idx,action,blockNumber,timestamp,targetTradeU,actualTradeUSDB,tradeSizeU,amountInRaw,grossOutUSDB,tickBefore,tickAfter,ticksCrossed,referenceTick,referenceVolatility,accumulator,volatilityLastUpdate,dynamicFeeUSDB,totalFeeUSDB,yesBalanceRawAfter
60,SELL,176,1773638381,42,51.486105,42,96155063,51.486105,-5957,-6537,580,-6537,0,580,1773638381,0.060732,5.209342,61696610
61,SELL,178,1773638410,31,25.620318,31,49987044,25.620318,-6537,-6832,295,-6832,0,295,1773638410,0.015376,2.577407,11709566
62,SELL,180,1773638425,30,5.893575,30,11709566,5.893575,-6832,-6900,68,-6900,0,68,1773638425,0.000814,0.590171,0
63,BUY,182,1773638440,81,81.0,81,81000000,0.0,-6900,-5980,920,-6900,0,68,1773638425,0.0,0.0,154219168
64,SELL,184,1773638452,45,60.874705,45,114560702,60.874705,-5980,-6668,688,-6668,0,688,1773638452,0.085183,6.172653,39658466
65,SELL,186,1773638474,21,20.125294,21,39658466,20.125294,-6668,-6900,232,-6900,0,232,1773638474,0.009499,2.022028,0
66,BUY,188,1773638498,82,82.0,82,82000000,0.0,-6900,-5969,931,-6900,0,232,1773638474,0.0,0.0,156036429
67,SELL,190,1773638525,61,63.672882,61,119884035,63.672882,-5969,-6688,719,-6688,0,719,1773638525,0.093111,6.460399,36152394
68,SELL,192,1773638548,23,18.327117,23,36152394,18.327117,-6688,-6900,212,-6900,0,212,1773638548,0.007904,1.840615,0
69,BUY,194,1773638572,32,32.0,32,32000000,0.0,-6900,-6532,368,-6900,0,212,1773638548,0.0,0.0,62630896
70,SELL,196,1773638595,55,31.999999,55,62630896,31.999999,-6532,-6900,368,-6900,0,368,1773638595,0.023957,3.223956,0
71,BUY,198,1773638615,64,64.0,64,64000000,0.0,-6900,-6169,731,-6900,0,368,1773638595,0.0,0.0,123013880
72,SELL,200,1773638632,91,55.234731,91,105627676,55.234731,-6169,-6799,630,-6799,0,630,1773638632,0.070785,5.594258,17386204
73,SELL,202,1773638650,16,8.765268,16,17386204,8.765268,-6799,-6900,101,-6900,0,101,1773638650,0.0018,0.878326,0
74,BUY,204,1773638671,52,52.0,52,52000000,0.0,-6900,-6304,596,-6900,0,101,1773638650,0.0,0.0,100625954
75,SELL,206,1773638688,23,49.572615,23,95793431,49.572615,-6304,-6872,568,-6872,0,568,1773638688,0.057281,5.014542,4832523
76,SELL,208,1773638705,96,2.427384,96,4832523,2.427384,-6872,-6900,28,-6900,0,28,1773638705,0.000137,0.242875,0
77,BUY,210,1773638732,12,12.0,12,12000000,0.0,-6900,-6761,139,-6900,0,28,1773638705,0.0,0.0,23757926
78,SELL,212,1773638754,30,11.999999,30,23757926,11.999999,-6761,-6900,139,-6900,0,139,1773638754,0.003392,1.203391,0
79,BUY,214,1773638768,86,86.0,86,86000000,0.0,-6900,-5924,976,-6900,0,139,1773638754,0.0,0.0,163285338
80,SELL,216,1773638788,49,61.810547,49,115729256,61.810547,-5924,-6621,697,-6621,0,697,1773638788,0.08762,6.268674,47556082
81,SELL,218,1773638819,19,24.189452,19,47556082,24.189452,-6621,-6900,279,-6900,0,279,1773638819,0.01373,2.432675,0
82,BUY,220,1773638836,60,60.0,60,60000000,0.0,-6900,-6214,686,-6900,0,279,1773638819,0.0,0.0,115584794
83,SELL,222,1773638857,6,39.121034,6,74458981,39.121034,-6214,-6659,445,-6659,0,445,1773638857,0.035411,3.947514,41125813
84,SELL,224,1773638868,40,17.816491,40,35031178,17.816491,-6659,-6865,206,-6865,356,562,1773638868,0.008287,1.789936,6094635
85,SELL,226,1773638883,59,3.062474,59,6094635,3.062474,-6865,-6900,35,-6900,0,35,1773638883,0.000217,0.306464,0
86,BUY,228,1773638899,9,9.0,9,9000000,0.0,-6900,-6796,104,-6900,0,35,1773638883,0.0,0.0,17849376
87,SELL,230,1773638926,99,8.999999,99,17849376,8.999999,-6796,-6900,104,-6900,0,104,1773638926,0.001903,0.901902,0
88,BUY,232,1773638937,66,66.0,66,66000000,0.0,-6900,-6147,753,-6900,0,104,1773638926,0.0,0.0,126715938
89,SELL,234,1773638951,35,48.640011,35,92452248,48.640011,-6147,-6700,553,-6700,0,553,1773638951,0.054712,4.918713,34263690
90,SELL,236,1773638979,44,17.359988,44,34263690,17.359988,-6700,-6900,200,-6900,0,200,1773638979,0.007063,1.743061,0
91,BUY,238,1773638992,96,96.0,96,96000000,0.0,-6900,-5814,1086,-6900,0,200,1773638979,0.0,0.0,181267837
92,SELL,240,1773639004,16,61.825157,16,114463273,61.825157,-5814,-6507,693,-6507,0,693,1773639004,0.087129,6.269644,66804564
93,SELL,242,1773639025,13,34.174842,13,66804564,34.174842,-6507,-6900,393,-6900,0,393,1773639025,0.027324,3.444808,0
94,BUY,244,1773639054,81,81.0,81,81000000,0.0,-6900,-5980,920,-6900,0,393,1773639025,0.0,0.0,154219168
95,SELL,246,1773639069,39,80.999999,39,154219168,80.999999,-5980,-6900,920,-6900,0,920,1773639069,0.151578,8.251577,0
96,BUY,248,1773639082,92,92.0,92,92000000,0.0,-6900,-5858,1042,-6900,0,920,1773639069,0.0,0.0,174098667
97,SELL,250,1773639099,33,64.614185,33,120357121,64.614185,-5858,-6584,726,-6584,0,726,1773639099,0.0954,6.556818,53741546
98,SELL,252,1773639117,82,27.385814,82,53741546,27.385814,-6584,-6900,316,-6900,0,316,1773639117,0.017606,2.756187,0
99,BUY,254,1773639147,58,58.0,58,58000000,0.0,-6900,-6237,663,-6900,0,316,1773639117,0.0,0.0,111857710
100,SELL,256,1773639159,11,20.756083,11,39180973,20.756083,-6237,-6472,235,-6472,0,235,1773639159,0.00992,2.085528,72676737
101,SELL,258,1773639186,87,37.243916,87,72676737,37.243916,-6472,-6900,428,-6900,0,428,1773639186,0.032429,3.75682,0
102,BUY,260,1773639217,55,55.0,55,55000000,0.0,-6900,-6271,629,-6900,0,428,1773639186,0.0,0.0,106251328
103,SELL,262,1773639248,71,34.325778,71,65524014,34.325778,-6271,-6661,390,-6661,0,390,1773639248,0.02723,3.459807,40727314
104,SELL,264,1773639266,74,15.854346,74,31145053,15.854346,-6661,-6845,184,-6845,0,184,1773639266,0.005935,1.591369,9582261
105,SELL,266,1773639297,10,4.819874,10,9582261,4.819874,-6845,-6900,55,-6900,0,55,1773639297,0.000539,0.482526,0
106,BUY,268,1773639322,50,50.0,50,50000000,0.0,-6900,-6327,573,-6900,0,55,1773639297,0.0,0.0,96865106
107,SELL,270,1773639337,17,11.91964,17,22591529,11.91964,-6327,-6462,135,-6462,0,135,1773639337,0.003272,1.195236,74273577
108,SELL,272,1773639368,87,38.080359,87,74273577,38.080359,-6462,-6900,438,-6900,0,438,1773639368,0.033933,3.841968,0
109,BUY,274,1773639393,71,71.0,71,71000000,0.0,-6900,-6091,809,-6900,0,438,1773639368,0.0,0.0,135934893
110,SELL,276,1773639424,67,31.439346,67,58839032,31.439346,-6091,-6445,354,-6445,0,354,1773639424,0.022634,3.166568,77095861
111,SELL,278,1773639453,62,39.560653,62,77095861,39.560653,-6445,-6900,455,-6900,0,455,1773639453,0.036621,3.992686,0
112,BUY,280,1773639482,99,99.0,99,99000000,0.0,-6900,-5781,1119,-6900,0,455,1773639453,0.0,0.0,186624014
113,SELL,282,1773639509,61,21.738789,61,39217126,21.738789,-5781,-6021,240,-6021,0,240,1773639509,0.010606,2.184484,147406888
114,SELL,284,1773639535,31,77.261209,31,147406888,77.261209,-6021,-6900,879,-6900,0,879,1773639535,0.138142,7.864262,0
115,BUY,286,1773639557,67,67.0,67,67000000,0.0,-6900,-6136,764,-6900,0,879,1773639535,0.0,0.0,128563858
116,SELL,288,1773639581,37,65.510469,37,125596832,65.510469,-6136,-6883,747,-6883,0,747,1773639581,0.099546,6.650592,2967026
117,SELL,290,1773639611,38,1.48953,38,2967026,1.48953,-6883,-6900,17,-6900,0,17,1773639611,0.00005,0.149003,0
118,BUY,292,1773639636,71,71.0,71,71000000,0.0,-6900,-6091,809,-6900,0,17,1773639611,0.0,0.0,135934893
119,SELL,294,1773639661,45,70.999999,45,135934893,70.999999,-6091,-6900,809,-6900,0,809,1773639661,0.11684,7.216839,0
120,BUY,296,1773639677,74,74.0,74,74000000,0.0,-6900,-6058,842,-6900,0,809,1773639661,0.0,0.0,141441588
121,SELL,298,1773639698,81,31.441784,81,58645193,31.441784,-6058,-6411,353,-6411,0,353,1773639698,0.02257,3.166748,82796395
122,SELL,300,1773639721,5,42.558214,5,82796395,42.558214,-6411,-6900,489,-6900,0,489,1773639721,0.042338,4.298159,0
123,BUY,302,1773639734,51,51.0,51,51000000,0.0,-6900,-6316,584,-6900,0,489,1773639721,0.0,0.0,98746592
124,SELL,304,1773639754,81,32.398329,81,62058407,32.398329,-6316,-6685,369,-6685,0,369,1773639754,0.024317,3.264149,36688185
125,SELL,306,1773639770,9,18.60167,9,36688185,18.60167,-6685,-6900,215,-6900,0,215,1773639770,0.008136,1.868303,0
126,BUY,308,1773639802,56,56.0,56,56000000,0.0,-6900,-6259,641,-6900,0,215,1773639770,0.0,0.0,108122227
127,SELL,310,1773639820,49,55.999999,49,108122227,55.999999,-6259,-6900,641,-6900,0,641,1773639820,0.073023,5.673022,0
128,BUY,312,1773639841,94,94.0,94,94000000,0.0,-6900,-5836,1064,-6900,0,641,1773639820,0.0,0.0,177687205
129,SELL,314,1773639858,57,91.179349,57,172073036,91.179349,-5836,-6868,1032,-6868,0,1032,1773639858,0.191389,9.309323,5614169
130,SELL,316,1773639872,13,2.82065,13,5614169,2.82065,-6868,-6900,32,-6900,825,857,1773639872,0.002383,0.284448,0
131,BUY,318,1773639900,75,75.0,75,75000000,0.0,-6900,-6046,854,-6900,825,857,1773639872,0.0,0.0,143273061
132,SELL,320,1773639919,62,27.569925,62,51253007,27.569925,-6046,-6356,310,-6356,0,310,1773639919,0.017381,2.774373,92020054
133,SELL,322,1773639946,44,29.500025,44,56642841,29.500025,-6356,-6693,337,-6693,0,337,1773639946,0.020223,2.970225,35377213
134,SELL,324,1773639966,6,13.888788,6,27339263,13.888788,-6693,-6854,161,-6854,0,161,1773639966,0.004549,1.393427,8037950
135,SELL,326,1773639997,36,4.04126,36,8037950,4.04126,-6854,-6900,46,-6900,0,46,1773639997,0.000377,0.404503,0
136,BUY,328,1773640028,13,13.0,13,13000000,0.0,-6900,-6750,150,-6900,0,46,1773639997,0.0,0.0,25722894
137,SELL,330,1773640040,20,9.943267,20,19639667,9.943267,-6750,-6865,115,-6865,0,115,1773640040,0.002325,0.996651,6083227
138,SELL,332,1773640061,42,3.056731,42,6083227,3.056731,-6865,-6900,35,-6900,0,35,1773640061,0.000216,0.305889,0
139,BUY,334,1773640085,40,40.0,40,40000000,0.0,-6900,-6440,460,-6900,0,35,1773640061,0.0,0.0,77932592
140,SELL,336,1773640102,37,39.999999,37,77932592,39.999999,-6440,-6900,460,-6900,0,460,1773640102,0.037433,4.037432,0
141,BUY,338,1773640122,59,59.0,59,59000000,0.0,-6900,-6226,674,-6900,0,460,1773640102,0.0,0.0,113722299
142,SELL,340,1773640144,64,58.999999,64,113722299,58.999999,-6226,-6900,674,-6900,0,674,1773640144,0.080893,5.980892,0
143,BUY,342,1773640167,96,96.0,96,96000000,0.0,-6900,-5814,1086,-6900,0,674,1773640144,0.0,0.0,181267837
144,SELL,344,1773640193,53,38.182722,53,69751057,38.182722,-5814,-6239,425,-6239,0,425,1773640193,0.032996,3.851268,111516780
145,SELL,346,1773640206,63,57.817277,63,111516780,57.817277,-6239,-6900,661,-6900,340,1001,1773640206,0.07944,5.861167,0
146,BUY,348,1773640220,73,73.0,73,73000000,0.0,-6900,-6069,831,-6900,340,1001,1773640206,0.0,0.0,139608071
147,SELL,350,1773640236,96,72.999999,96,139608071,72.999999,-6069,-6900,831,-6900,0,831,1773640236,0.123396,7.423395,0
148,BUY,352,1773640253,40,40.0,40,40000000,0.0,-6900,-6440,460,-6900,0,831,1773640236,0.0,0.0,77932592
149,SELL,354,1773640265,10,28.529786,10,55216600,28.529786,-6440,-6767,327,-6767,0,327,1773640265,0.018978,2.871956,22715992
150,SELL,356,1773640286,19,11.470213,19,22715992,11.470213,-6767,-6900,133,-6900,0,133,1773640286,0.003104,1.150125,0
151,BUY,358,1773640316,59,59.0,59,59000000,0.0,-6900,-6226,674,-6900,0,133,1773640286,0.0,0.0,113722299
152,SELL,360,1773640336,58,31.437088,58,59638705,31.437088,-6226,-6582,356,-6582,0,356,1773640336,0.022763,3.166471,54083594
153,SELL,362,1773640351,86,27.56291,86,54083594,27.56291,-6582,-6900,318,-6900,0,318,1773640351,0.017833,2.774124,0
154,BUY,364,1773640375,96,96.0,96,96000000,0.0,-6900,-5814,1086,-6900,0,318,1773640351,0.0,0.0,181267836
155,SELL,366,1773640405,29,35.302714,29,64385591,35.302714,-5814,-6207,393,-6207,0,393,1773640405,0.02821,3.558481,116882245
156,SELL,368,1773640416,64,22.708783,64,42783956,22.708783,-6207,-6463,256,-6463,314,570,1773640416,0.0126,2.283478,74098289
157,SELL,370,1773640438,84,15.855865,84,30534476,15.855865,-6463,-6645,182,-6645,0,182,1773640438,0.00587,1.591456,43563813
158,SELL,372,1773640467,9,22.132637,9,43563813,22.132637,-6645,-6900,255,-6900,0,255,1773640467,0.011482,2.224745,0
159,BUY,374,1773640485,75,75.0,75,75000000,0.0,-6900,-6046,854,-6900,0,255,1773640467,0.0,0.0,143273060
160,SELL,376,1773640497,85,74.999999,85,143273060,74.999999,-6046,-6900,854,-6900,0,854,1773640497,0.130286,7.630285,0
161,BUY,378,1773640528,10,10.0,10,10000000,0.0,-6900,-6784,116,-6900,0,854,1773640497,0.0,0.0,19821171
162,SELL,380,1773640541,85,9.999999,85,19821171,9.999999,-6784,-6900,116,-6900,0,116,1773640541,0.002359,1.002358,0
163,BUY,382,1773640552,13,13.0,13,13000000,0.0,-6900,-6750,150,-6900,0,116,1773640541,0.0,0.0,25722894
164,SELL,384,1773640583,45,12.999999,45,25722894,12.999999,-6750,-6900,150,-6900,0,150,1773640583,0.003966,1.303965,0
165,BUY,386,1773640606,43,43.0,43,43000000,0.0,-6900,-6406,494,-6900,0,150,1773640583,0.0,0.0,83634908
166,SELL,388,1773640619,22,42.999999,22,83634908,42.999999,-6406,-6900,494,-6900,0,494,1773640619,0.043215,4.343214,0
167,BUY,390,1773640638,74,74.0,74,74000000,0.0,-6900,-6058,842,-6900,0,494,1773640619,0.0,0.0,141441587
168,SELL,392,1773640660,70,57.12564,70,108127075,57.12564,-6058,-6705,647,-6705,0,647,1773640660,0.075175,5.787739,33314512
169,SELL,394,1773640672,12,16.874359,12,33314512,16.874359,-6705,-6900,195,-6900,517,712,1773640672,0.008101,1.695536,0
170,BUY,396,1773640683,18,18.0,18,18000000,0.0,-6900,-6692,208,-6900,517,712,1773640672,0.0,0.0,35513802
171,SELL,398,1773640711,19,17.999999,19,35513802,17.999999,-6692,-6900,208,-6900,0,208,1773640711,0.007616,1.807615,0
172,BUY,400,1773640722,61,61.0,61,61000000,0.0,-6900,-6203,697,-6900,0,208,1773640711,0.0,0.0,117445194
173,SELL,402,1773640753,55,58.981187,55,113425116,58.981187,-6203,-6877,674,-6877,0,674,1773640753,0.080868,5.978986,4020078
174,SELL,404,1773640777,20,2.018812,20,4020078,2.018812,-6877,-6900,23,-6900,0,23,1773640777,0.000093,0.201974,0
175,BUY,406,1773640796,39,39.0,39,39000000,0.0,-6900,-6452,448,-6900,0,23,1773640777,0.0,0.0,76027495
176,SELL,408,1773640814,96,38.999999,96,76027495,38.999999,-6452,-6900,448,-6900,0,448,1773640814,0.035545,3.935544,0
177,BUY,410,1773640829,20,20.0,20,20000000,0.0,-6900,-6669,231,-6900,0,448,1773640814,0.0,0.0,39414402
178,SELL,412,1773640846,97,9.943166,97,19481236,9.943166,-6669,-6784,115,-6784,0,115,1773640846,0.002325,0.996641,19933166
179,SELL,414,1773640872,35,10.056833,35,19933166,10.056833,-6784,-6900,116,-6900,0,116,1773640872,0.002373,1.008056,0
180,BUY,416,1773640896,98,98.0,98,98000000,0.0,-6900,-5792,1108,-6900,0,116,1773640872,0.0,0.0,184840585
181,SELL,418,1773640928,62,19.783915,62,35691170,19.783915,-5792,-6011,219,-6011,0,219,1773640928,0.008808,1.987199,149149415
182,SELL,420,1773640951,38,78.216084,38,149149415,78.216084,-6011,-6900,889,-6900,0,889,1773640951,0.141438,7.963046,0
183,BUY,422,1773640977,19,19.0,19,19000000,0.0,-6900,-6681,219,-6900,0,889,1773640951,0.0,0.0,37465224
184,SELL,424,1773640999,65,18.999999,65,37465224,18.999999,-6681,-6900,219,-6900,0,219,1773640999,0.008464,1.908463,0
185,BUY,426,1773641016,31,31.0,31,31000000,0.0,-6900,-6543,357,-6900,0,219,1773640999,0.0,0.0,60708348
186,SELL,428,1773641040,59,30.999999,59,60708348,30.999999,-6543,-6900,357,-6900,0,357,1773641040,0.022515,3.122514,0
187,BUY,430,1773641068,56,56.0,56,56000000,0.0,-6900,-6259,641,-6900,0,357,1773641040,0.0,0.0,108122226
188,SELL,432,1773641099,88,55.999999,88,108122226,55.999999,-6259,-6900,641,-6900,0,641,1773641099,0.073023,5.673022,0
189,BUY,434,1773641121,18,18.0,18,18000000,0.0,-6900,-6692,208,-6900,0,641,1773641099,0.0,0.0,35513802
190,SELL,436,1773641132,33,17.999999,33,35513802,17.999999,-6692,-6900,208,-6900,0,208,1773641132,0.007616,1.807615,0
191,BUY,438,1773641150,64,64.0,64,64000000,0.0,-6900,-6169,731,-6900,0,208,1773641132,0.0,0.0,123013878
192,SELL,440,1773641167,99,8.95486,99,16678054,8.95486,-6169,-6270,101,-6270,0,101,1773641167,0.001838,0.897324,106335824
193,SELL,442,1773641185,57,47.684791,57,91724448,47.684791,-6270,-6815,545,-6815,0,545,1773641185,0.052867,4.821346,14611376
194,SELL,444,1773641215,63,7.360347,63,14611376,7.360347,-6815,-6900,85,-6900,0,85,1773641215,0.001272,0.737306,0
195,BUY,446,1773641244,47,47.0,47,47000000,0.0,-6900,-6361,539,-6900,0,85,1773641215,0.0,0.0,91207862
196,SELL,448,1773641263,35,25.623978,35,49115012,25.623978,-6361,-6653,292,-6653,0,292,1773641263,0.015219,2.577616,42092850
197,SELL,450,1773641282,14,21.37602,14,42092850,21.37602,-6653,-6900,247,-6900,0,247,1773641282,0.010742,2.148344,0
198,BUY,452,1773641306,69,69.0,69,69000000,0.0,-6900,-6113,787,-6900,0,247,1773641282,0.0,0.0,132253496
199,SELL,454,1773641336,94,68.999999,94,132253496,68.999999,-6113,-6900,787,-6900,0,787,1773641336,0.110463,7.010462,0
200,BUY,456,1773641358,46,46.0,46,46000000,0.0,-6900,-6372,528,-6900,0,787,1773641336,0.0,0.0,89317841
