idx,action,blockNumber,timestamp,targetTradeU,actualTradeUSDB,tradeSizeU,amountInRaw,grossOutUSDB,tickBefore,tickAfter,ticksCrossed,referenceTick,referenceVolatility,accumulator,volatilityLastUpdate,dynamicFeeUSDB,totalFeeUSDB,yesBalanceRawAfter
35,BUY,126,1773636927,70,70.0,70,70000000,0.0,-6900,-6102,798,-6900,1388,1870,1773636925,0.0,0.0,134095225
36,SELL,128,1773636930,30,69.999999,30,134095225,69.999999,-6102,-6900,798,-6900,1496,2294,1773636930,0.127506,7.127505,0
37,BUY,130,1773636932,74,74.0,74,74000000,0.0,-6900,-6058,842,-6900,1496,2294,1773636930,0.0,0.0,141441589
38,SELL,132,1773636934,12,31.441784,12,58645193,31.441784,-6058,-6411,353,-6411,1835,2188,1773636934,0.036559,3.180737,82796396
39,SELL,134,1773636936,22,42.558214,22,82796396,42.558214,-6411,-6900,489,-6411,1835,2813,1773636936,0.065359,4.32118,0
40,BUY,136,1773636939,73,73.0,73,73000000,0.0,-6900,-6069,831,-6411,1835,2813,1773636936,0.0,0.0,139608073
41,SELL,138,1773636942,77,72.999999,77,139608073,72.999999,-6069,-6900,831,-6900,2250,3081,1773636942,0.149802,7.449801,0
42,BUY,140,1773636945,96,96.0,96,96000000,0.0,-6900,-5814,1086,-6900,2250,3081,1773636942,0.0,0.0,181267838
43,SELL,142,1773636947,20,55.268927,20,101943853,55.268927,-5814,-6432,618,-6432,2464,3082,1773636947,0.096808,5.6237,79323985
44,SELL,144,1773636951,25,13.889986,25,26634974,13.889986,-6432,-6591,159,-6591,2465,2624,1773636951,0.025073,1.414071,52689011
45,SELL,146,1773636953,46,26.841085,46,52689011,26.841085,-6591,-6900,309,-6591,2465,3083,1773636953,0.045101,2.729209,0
46,BUY,148,1773636955,29,29.0,29,29000000,0.0,-6900,-6566,334,-6591,2465,3083,1773636953,0.0,0.0,56856654
47,SELL,150,1773636957,28,28.999999,28,56856654,28.999999,-6566,-6900,334,-6900,2466,2800,1773636957,0.042891,2.94289,0
48,BUY,152,1773636960,67,67.0,67,67000000,0.0,-6900,-6136,764,-6900,2466,2800,1773636957,0.0,0.0,128563858
49,SELL,154,1773636963,27,59.924059,27,114514758,59.924059,-6136,-6818,682,-6818,2240,2922,1773636963,0.10735,6.099755,14049100
50,SELL,156,1773636965,8,7.07594,8,14049100,7.07594,-6818,-6900,82,-6818,2240,2404,1773636965,0.018497,0.726091,0
51,BUY,158,1773636968,38,38.0,38,38000000,0.0,-6900,-6463,437,-6818,2240,2404,1773636965,0.0,0.0,74120231
52,SELL,160,1773636970,18,37.999999,18,74120231,37.999999,-6463,-6900,437,-6900,1923,2360,1773636970,0.049919,3.849918,0
53,BUY,162,1773636972,25,25.0,25,25000000,0.0,-6900,-6612,288,-6900,1923,2360,1773636970,0.0,0.0,49126765
54,SELL,164,1773636974,20,16.837171,20,32929875,16.837171,-6612,-6806,194,-6806,1888,2082,1773636974,0.019536,1.703253,16196890
55,SELL,166,1773636976,100,8.162828,100,16196890,8.162828,-6806,-6900,94,-6806,1888,2076,1773636976,0.014463,0.830745,0
56,BUY,168,1773636978,99,99.0,99,99000000,0.0,-6900,-5781,1119,-6806,1888,2076,1773636976,0.0,0.0,186624015
57,SELL,170,1773636980,75,21.738789,75,39217126,21.738789,-5781,-6021,240,-6021,1660,1900,1773636980,0.021264,2.195142,147406889
58,SELL,172,1773636982,11,77.26121,11,147406889,77.26121,-6021,-6900,879,-6021,1660,3418,1773636982,0.170873,7.896994,0
59,BUY,174,1773636984,83,83.0,83,83000000,0.0,-6900,-5957,943,-6021,1660,3418,1773636982,0.0,0.0,157851673
60,SELL,176,1773636986,42,51.486105,42,96155063,51.486105,-5957,-6537,580,-6537,2734,3314,1773636986,0.09267,5.24128,61696610
61,SELL,178,1773636990,31,25.620318,31,49987044,25.620318,-6537,-6832,295,-6832,2651,2946,1773636990,0.041151,2.603182,11709566
62,SELL,180,1773636992,30,5.893575,30,11709566,5.893575,-6832,-6900,68,-6832,2651,2787,1773636992,0.024103,0.61346,0
63,BUY,182,1773636994,81,81.0,81,81000000,0.0,-6900,-5980,920,-6832,2651,2787,1773636992,0.0,0.0,154219168
64,SELL,184,1773636996,45,60.874705,45,114560702,60.874705,-5980,-6668,688,-6668,2229,2917,1773636996,0.109289,6.196759,39658466
65,SELL,186,1773636998,21,20.125294,21,39658466,20.125294,-6668,-6900,232,-6668,2229,2693,1773636998,0.031094,2.043623,0
66,BUY,188,1773637001,82,82.0,82,82000000,0.0,-6900,-5969,931,-6668,2229,2693,1773636998,0.0,0.0,156036429
67,SELL,190,1773637004,61,63.672882,61,119884035,63.672882,-5969,-6688,719,-6688,2154,2873,1773637004,0.116323,6.483611,36152394
68,SELL,192,1773637006,23,18.327117,23,36152394,18.327117,-6688,-6900,212,-6688,2154,2578,1773637006,0.027708,1.860419,0
69,BUY,194,1773637009,32,32.0,32,32000000,0.0,-6900,-6532,368,-6688,2154,2578,1773637006,0.0,0.0,62630896
70,SELL,196,1773637011,55,31.999999,55,62630896,31.999999,-6532,-6900,368,-6900,2062,2430,1773637011,0.041265,3.241264,0
71,BUY,198,1773637013,64,64.0,64,64000000,0.0,-6900,-6169,731,-6900,2062,2430,1773637011,0.0,0.0,123013880
72,SELL,200,1773637015,91,55.234731,91,105627676,55.234731,-6169,-6799,630,-6799,1944,2574,1773637015,0.089471,5.612944,17386204
73,SELL,202,1773637017,16,8.765268,16,17386204,8.765268,-6799,-6900,101,-6799,1944,2146,1773637017,0.015585,0.892111,0
74,BUY,204,1773637019,52,52.0,52,52000000,0.0,-6900,-6304,596,-6799,1944,2146,1773637017,0.0,0.0,100625954
75,SELL,206,1773637021,23,49.572615,23,95793431,49.572615,-6304,-6872,568,-6872,1716,2284,1773637021,0.071963,5.029224,4832523
76,SELL,208,1773637023,96,2.427384,96,4832523,2.427384,-6872,-6900,28,-6872,1716,1772,1773637023,0.009554,0.252292,0
77,BUY,210,1773637027,12,12.0,12,12000000,0.0,-6900,-6761,139,-6872,1716,1772,1773637023,0.0,0.0,23757926
78,SELL,212,1773637029,30,11.999999,30,23757926,11.999999,-6761,-6900,139,-6900,1417,1556,1773637029,0.010598,1.210597,0
79,BUY,214,1773637031,86,86.0,86,86000000,0.0,-6900,-5924,976,-6900,1417,1556,1773637029,0.0,0.0,163285338
80,SELL,216,1773637033,49,61.810547,49,115729256,61.810547,-5924,-6621,697,-6621,1244,1941,1773637033,0.097465,6.278519,47556082
81,SELL,218,1773637037,19,24.189452,19,47556082,24.189452,-6621,-6900,279,-6900,1552,1831,1773637037,0.023554,2.442499,0
82,BUY,220,1773637039,60,60.0,60,60000000,0.0,-6900,-6214,686,-6900,1552,1831,1773637037,0.0,0.0,115584794
83,SELL,222,1773637042,6,39.121034,6,74458981,39.121034,-6214,-6659,445,-6659,1464,1909,1773637042,0.045749,3.957852,41125813
84,SELL,224,1773637044,40,17.816491,40,35031178,17.816491,-6659,-6865,206,-6659,1464,1876,1773637044,0.017898,1.799547,6094635
85,SELL,226,1773637046,59,3.062474,59,6094635,3.062474,-6865,-6900,35,-6659,1464,1740,1773637046,0.009296,0.315543,0
86,BUY,228,1773637048,9,9.0,9,9000000,0.0,-6900,-6796,104,-6659,1464,1740,1773637046,0.0,0.0,17849376
87,SELL,230,1773637051,99,8.999999,99,17849376,8.999999,-6796,-6900,104,-6900,1392,1496,1773637051,0.008585,0.908584,0
88,BUY,232,1773637053,66,66.0,66,66000000,0.0,-6900,-6147,753,-6900,1392,1496,1773637051,0.0,0.0,126715938
89,SELL,234,1773637055,35,48.640011,35,92452248,48.640011,-6147,-6700,553,-6700,1196,1749,1773637055,0.062972,4.926973,34263690
90,SELL,236,1773637058,44,17.359988,44,34263690,17.359988,-6700,-6900,200,-6900,1399,1599,1773637058,0.014613,1.750611,0
91,BUY,238,1773637060,96,96.0,96,96000000,0.0,-6900,-5814,1086,-6900,1399,1599,1773637058,0.0,0.0,181267837
92,SELL,240,1773637062,16,61.825157,16,114463273,61.825157,-5814,-6507,693,-6507,1279,1972,1773637062,0.097355,6.27987,66804564
93,SELL,242,1773637064,13,34.174842,13,66804564,34.174842,-6507,-6900,393,-6507,1279,2065,1773637064,0.039653,3.457137,0
94,BUY,244,1773637068,81,81.0,81,81000000,0.0,-6900,-5980,920,-6507,1279,2065,1773637064,0.0,0.0,154219168
95,SELL,246,1773637070,39,80.999999,39,154219168,80.999999,-5980,-6900,920,-6900,1652,2572,1773637070,0.168884,8.268883,0
96,BUY,248,1773637072,92,92.0,92,92000000,0.0,-6900,-5858,1042,-6900,1652,2572,1773637070,0.0,0.0,174098667
97,SELL,250,1773637074,33,64.614185,33,120357121,64.614185,-5858,-6584,726,-6584,2057,2783,1773637074,0.117054,6.578472,53741546
98,SELL,252,1773637076,82,27.385814,82,53741546,27.385814,-6584,-6900,316,-6584,2057,2689,1773637076,0.038999,2.77758,0
99,BUY,254,1773637079,58,58.0,58,58000000,0.0,-6900,-6237,663,-6584,2057,2689,1773637076,0.0,0.0,111857710
100,SELL,256,1773637081,11,20.756083,11,39180973,20.756083,-6237,-6472,235,-6472,2151,2386,1773637081,0.026833,2.102441,72676737
101,SELL,258,1773637084,87,37.243916,87,72676737,37.243916,-6472,-6900,428,-6900,1908,2336,1773637084,0.04825,3.772641,0
102,BUY,260,1773637087,55,55.0,55,55000000,0.0,-6900,-6271,629,-6900,1908,2336,1773637084,0.0,0.0,106251328
103,SELL,262,1773637090,71,34.325778,71,65524014,34.325778,-6271,-6661,390,-6661,1868,2258,1773637090,0.042069,3.474646,40727314
104,SELL,264,1773637092,74,15.854346,74,31145053,15.854346,-6661,-6845,184,-6661,1868,2236,1773637092,0.020833,1.606267,9582261
105,SELL,266,1773637095,10,4.819874,10,9582261,4.819874,-6845,-6900,55,-6900,1788,1843,1773637095,0.010719,0.492706,0
106,BUY,268,1773637098,50,50.0,50,50000000,0.0,-6900,-6327,573,-6900,1788,1843,1773637095,0.0,0.0,96865106
107,SELL,270,1773637100,17,11.91964,17,22591529,11.91964,-6327,-6462,135,-6462,1474,1609,1773637100,0.010984,1.202948,74273577
108,SELL,272,1773637103,87,38.080359,87,74273577,38.080359,-6462,-6900,438,-6900,1287,1725,1773637103,0.042284,3.850319,0
109,BUY,274,1773637106,71,71.0,71,71000000,0.0,-6900,-6091,809,-6900,1287,1725,1773637103,0.0,0.0,135934893
110,SELL,276,1773637109,67,31.439346,67,58839032,31.439346,-6091,-6445,354,-6445,1380,1734,1773637109,0.031279,3.175213,77095861
111,SELL,278,1773637112,62,39.560653,62,77095861,39.560653,-6445,-6900,455,-6900,1387,1842,1773637112,0.046178,4.002243,0
112,BUY,280,1773637116,99,99.0,99,99000000,0.0,-6900,-5781,1119,-6900,1387,1842,1773637112,0.0,0.0,186624014
113,SELL,282,1773637119,61,21.738789,61,39217126,21.738789,-5781,-6021,240,-6021,1473,1713,1773637119,0.019237,2.193115,147406888
114,SELL,284,1773637122,31,77.261209,31,147406888,77.261209,-6021,-6900,879,-6900,1370,2249,1773637122,0.150999,7.877119,0
115,BUY,286,1773637124,67,67.0,67,67000000,0.0,-6900,-6136,764,-6900,1370,2249,1773637122,0.0,0.0,128563858
116,SELL,288,1773637126,37,65.510469,37,125596832,65.510469,-6136,-6883,747,-6883,1799,2546,1773637126,0.117318,6.668364,2967026
117,SELL,290,1773637130,38,1.48953,38,2967026,1.48953,-6883,-6900,17,-6900,2036,2053,1773637130,0.012694,0.161647,0
118,BUY,292,1773637133,71,71.0,71,71000000,0.0,-6900,-6091,809,-6900,2036,2053,1773637130,0.0,0.0,135934893
119,SELL,294,1773637136,45,70.999999,45,135934893,70.999999,-6091,-6900,809,-6900,1642,2451,1773637136,0.132899,7.232898,0
120,BUY,296,1773637138,74,74.0,74,74000000,0.0,-6900,-6058,842,-6900,1642,2451,1773637136,0.0,0.0,141441588
121,SELL,298,1773637140,81,31.441784,81,58645193,31.441784,-6058,-6411,353,-6411,1960,2313,1773637140,0.038246,3.182424,82796395
122,SELL,300,1773637143,5,42.558214,5,82796395,42.558214,-6411,-6900,489,-6900,1850,2339,1773637143,0.058033,4.313854,0
123,BUY,302,1773637145,51,51.0,51,51000000,0.0,-6900,-6316,584,-6900,1850,2339,1773637143,0.0,0.0,98746592
124,SELL,304,1773637147,81,32.398329,81,62058407,32.398329,-6316,-6685,369,-6685,1871,2240,1773637147,0.038961,3.278793,36688185
125,SELL,306,1773637149,9,18.60167,9,36688185,18.60167,-6685,-6900,215,-6685,1871,2301,1773637149,0.023881,1.884048,0
126,BUY,308,1773637152,56,56.0,56,56000000,0.0,-6900,-6259,641,-6685,1871,2301,1773637149,0.0,0.0,108122227
127,SELL,310,1773637155,49,55.999999,49,108122227,55.999999,-6259,-6900,641,-6900,1840,2481,1773637155,0.090257,5.690256,0
128,BUY,312,1773637157,94,94.0,94,94000000,0.0,-6900,-5836,1064,-6900,1840,2481,1773637155,0.0,0.0,177687205
129,SELL,314,1773637159,57,91.179349,57,172073036,91.179349,-5836,-6868,1032,-6868,1984,3016,1773637159,0.215482,9.333416,5614169
130,SELL,316,1773637161,13,2.82065,13,5614169,2.82065,-6868,-6900,32,-6868,1984,2048,1773637161,0.012762,0.294827,0
131,BUY,318,1773637164,75,75.0,75,75000000,0.0,-6900,-6046,854,-6868,1984,2048,1773637161,0.0,0.0,143273061
132,SELL,320,1773637167,62,27.569925,62,51253007,27.569925,-6046,-6356,310,-6356,1638,1948,1773637167,0.028477,2.785469,92020054
133,SELL,322,1773637170,44,29.500025,44,56642841,29.500025,-6356,-6693,337,-6693,1558,1895,1773637170,0.030656,2.980658,35377213
134,SELL,324,1773637172,6,13.888788,6,27339263,13.888788,-6693,-6854,161,-6693,1558,1880,1773637172,0.015075,1.403953,8037950
135,SELL,326,1773637175,36,4.04126,36,8037950,4.04126,-6854,-6900,46,-6900,1504,1550,1773637175,0.007578,0.411704,0
136,BUY,328,1773637178,13,13.0,13,13000000,0.0,-6900,-6750,150,-6900,1504,1550,1773637175,0.0,0.0,25722894
137,SELL,330,1773637180,20,9.943267,20,19639667,9.943267,-6750,-6865,115,-6865,1240,1355,1773637180,0.007794,1.00212,6083227
138,SELL,332,1773637182,42,3.056731,42,6083227,3.056731,-6865,-6900,35,-6865,1240,1310,1773637182,0.005361,0.311034,0
139,BUY,334,1773637184,40,40.0,40,40000000,0.0,-6900,-6440,460,-6865,1240,1310,1773637182,0.0,0.0,77932592
140,SELL,336,1773637186,37,39.999999,37,77932592,39.999999,-6440,-6900,460,-6900,1048,1508,1773637186,0.043621,4.04362,0
141,BUY,338,1773637188,59,59.0,59,59000000,0.0,-6900,-6226,674,-6900,1048,1508,1773637186,0.0,0.0,113722299
142,SELL,340,1773637191,64,58.999999,64,113722299,58.999999,-6226,-6900,674,-6900,1206,1880,1773637191,0.090134,5.990133,0
143,BUY,342,1773637193,96,96.0,96,96000000,0.0,-6900,-5814,1086,-6900,1206,1880,1773637191,0.0,0.0,181267837
144,SELL,344,1773637196,53,38.182722,53,69751057,38.182722,-5814,-6239,425,-6239,1504,1929,1773637196,0.043618,3.86189,111516780
145,SELL,346,1773637198,63,57.817277,63,111516780,57.817277,-6239,-6900,661,-6239,1504,2826,1773637198,0.100392,5.882119,0
146,BUY,348,1773637200,73,73.0,73,73000000,0.0,-6900,-6069,831,-6239,1504,2826,1773637198,0.0,0.0,139608071
147,SELL,350,1773637202,96,72.999999,96,139608071,72.999999,-6069,-6900,831,-6900,2260,3091,1773637202,0.149987,7.449986,0
148,BUY,352,1773637204,40,40.0,40,40000000,0.0,-6900,-6440,460,-6900,2260,3091,1773637202,0.0,0.0,77932592
149,SELL,354,1773637206,10,28.529786,10,55216600,28.529786,-6440,-6767,327,-6767,2472,2799,1773637206,0.042161,2.895139,22715992
150,SELL,356,1773637208,19,11.470213,19,22715992,11.470213,-6767,-6900,133,-6767,2472,2738,1773637208,0.02554,1.172561,0
151,BUY,358,1773637211,59,59.0,59,59000000,0.0,-6900,-6226,674,-6767,2472,2738,1773637208,0.0,0.0,113722299
152,SELL,360,1773637214,58,31.437088,58,59638705,31.437088,-6226,-6582,356,-6582,2190,2546,1773637214,0.041829,3.185537,54083594
153,SELL,362,1773637216,86,27.56291,86,54083594,27.56291,-6582,-6900,318,-6582,2190,2826,1773637216,0.041488,2.797779,0
154,BUY,364,1773637218,96,96.0,96,96000000,0.0,-6900,-5814,1086,-6582,2190,2826,1773637216,0.0,0.0,181267836
155,SELL,366,1773637221,29,35.302714,29,64385591,35.302714,-5814,-6207,393,-6207,2260,2653,1773637221,0.048862,3.579133,116882245
156,SELL,368,1773637223,64,22.708783,64,42783956,22.708783,-6207,-6463,256,-6207,2260,2772,1773637223,0.034677,2.305555,74098289
157,SELL,370,1773637226,84,15.855865,84,30534476,15.855865,-6463,-6645,182,-6645,2217,2399,1773637226,0.023036,1.608622,43563813
158,SELL,372,1773637229,9,22.132637,9,43563813,22.132637,-6645,-6900,255,-6900,1919,2174,1773637229,0.025465,2.238728,0
159,BUY,374,1773637231,75,75.0,75,75000000,0.0,-6900,-6046,854,-6900,1919,2174,1773637229,0.0,0.0,143273060
160,SELL,376,1773637233,85,74.999999,85,143273060,74.999999,-6046,-6900,854,-6900,1739,2593,1773637233,0.148269,7.648268,0
161,BUY,378,1773637236,10,10.0,10,10000000,0.0,-6900,-6784,116,-6900,1739,2593,1773637233,0.0,0.0,19821171
162,SELL,380,1773637238,85,9.999999,85,19821171,9.999999,-6784,-6900,116,-6900,2074,2190,1773637238,0.016707,1.016706,0
163,BUY,382,1773637240,13,13.0,13,13000000,0.0,-6900,-6750,150,-6900,2074,2190,1773637238,0.0,0.0,25722894
164,SELL,384,1773637243,45,12.999999,45,25722894,12.999999,-6750,-6900,150,-6900,1752,1902,1773637243,0.014751,1.31475,0
165,BUY,386,1773637245,43,43.0,43,43000000,0.0,-6900,-6406,494,-6900,1752,1902,1773637243,0.0,0.0,83634908
166,SELL,388,1773637247,22,42.999999,22,83634908,42.999999,-6406,-6900,494,-6900,1521,2015,1773637247,0.054663,4.354662,0
167,BUY,390,1773637249,74,74.0,74,74000000,0.0,-6900,-6058,842,-6900,1521,2015,1773637247,0.0,0.0,141441587
168,SELL,392,1773637252,70,57.12564,70,108127075,57.12564,-6058,-6705,647,-6705,1612,2259,1773637252,0.089229,5.801793,33314512
169,SELL,394,1773637254,12,16.874359,12,33314512,16.874359,-6705,-6900,195,-6705,1612,2002,1773637254,0.018605,1.70604,0
170,BUY,396,1773637256,18,18.0,18,18000000,0.0,-6900,-6692,208,-6705,1612,2002,1773637254,0.0,0.0,35513802
171,SELL,398,1773637259,19,17.999999,19,35513802,17.999999,-6692,-6900,208,-6900,1601,1809,1773637259,0.017304,1.817303,0
172,BUY,400,1773637261,61,61.0,61,61000000,0.0,-6900,-6203,697,-6900,1601,1809,1773637259,0.0,0.0,117445194
173,SELL,402,1773637265,55,58.981187,55,113425116,58.981187,-6203,-6877,674,-6877,1447,2121,1773637265,0.093001,5.991119,4020078
174,SELL,404,1773637267,20,2.018812,20,4020078,2.018812,-6877,-6900,23,-6877,1447,1493,1773637267,0.006779,0.20866,0
175,BUY,406,1773637269,39,39.0,39,39000000,0.0,-6900,-6452,448,-6877,1447,1493,1773637267,0.0,0.0,76027495
176,SELL,408,1773637271,96,38.999999,96,76027495,38.999999,-6452,-6900,448,-6900,1194,1642,1773637271,0.043031,3.94303,0
177,BUY,410,1773637273,20,20.0,20,20000000,0.0,-6900,-6669,231,-6900,1194,1642,1773637271,0.0,0.0,39414402
178,SELL,412,1773637275,97,9.943166,97,19481236,9.943166,-6669,-6784,115,-6784,1313,1428,1773637275,0.008403,1.002719,19933166
179,SELL,414,1773637278,35,10.056833,35,19933166,10.056833,-6784,-6900,116,-6900,1142,1258,1773637278,0.00708,1.012763,0
180,BUY,416,1773637280,98,98.0,98,98000000,0.0,-6900,-5792,1108,-6900,1142,1258,1773637278,0.0,0.0,184840585
181,SELL,418,1773637283,62,19.783915,62,35691170,19.783915,-5792,-6011,219,-6011,1006,1225,1773637283,0.013166,1.991557,149149415
182,SELL,420,1773637285,38,78.216084,38,149149415,78.216084,-6011,-6900,889,-6011,1006,2784,1773637285,0.162319,7.983927,0
183,BUY,422,1773637289,19,19.0,19,19000000,0.0,-6900,-6681,219,-6011,1006,2784,1773637285,0.0,0.0,37465224
184,SELL,424,1773637291,65,18.999999,65,37465224,18.999999,-6681,-6900,219,-6900,2227,2446,1773637291,0.026269,1.926268,0
185,BUY,426,1773637293,31,31.0,31,31000000,0.0,-6900,-6543,357,-6900,2227,2446,1773637291,0.0,0.0,60708348
186,SELL,428,1773637295,59,30.999999,59,60708348,30.999999,-6543,-6900,357,-6900,1956,2313,1773637295,0.038182,3.138181,0
187,BUY,430,1773637298,56,56.0,56,56000000,0.0,-6900,-6259,641,-6900,1956,2313,1773637295,0.0,0.0,108122226
188,SELL,432,1773637301,88,55.999999,88,108122226,55.999999,-6259,-6900,641,-6900,1850,2491,1773637301,0.090406,5.690405,0
189,BUY,434,1773637304,18,18.0,18,18000000,0.0,-6900,-6692,208,-6900,1850,2491,1773637301,0.0,0.0,35513802
190,SELL,436,1773637306,33,17.999999,33,35513802,17.999999,-6692,-6900,208,-6900,1992,2200,1773637306,0.022007,1.822006,0
191,BUY,438,1773637308,64,64.0,64,64000000,0.0,-6900,-6169,731,-6900,1992,2200,1773637306,0.0,0.0,123013878
192,SELL,440,1773637310,99,8.95486,99,16678054,8.95486,-6169,-6270,101,-6270,1760,1861,1773637310,0.012197,0.907683,106335824
193,SELL,442,1773637312,57,47.684791,57,91724448,47.684791,-6270,-6815,545,-6270,1760,2850,1773637312,0.076343,4.844822,14611376
194,SELL,444,1773637316,63,7.360347,63,14611376,7.360347,-6815,-6900,85,-6900,2280,2365,1773637316,0.01803,0.754064,0
195,BUY,446,1773637319,47,47.0,47,47000000,0.0,-6900,-6361,539,-6900,2280,2365,1773637316,0.0,0.0,91207862
196,SELL,448,1773637321,35,25.623978,35,49115012,25.623978,-6361,-6653,292,-6653,1892,2184,1773637321,0.029273,2.59167,42092850
197,SELL,450,1773637323,14,21.37602,14,42092850,21.37602,-6653,-6900,247,-6653,1892,2386,1773637323,0.027637,2.165239,0
198,BUY,452,1773637325,69,69.0,69,69000000,0.0,-6900,-6113,787,-6653,1892,2386,1773637323,0.0,0.0,132253496
199,SELL,454,1773637329,94,68.999999,94,132253496,68.999999,-6113,-6900,787,-6900,1908,2695,1773637329,0.130394,7.030393,0
200,BUY,456,1773637331,46,46.0,46,46000000,0.0,-6900,-6372,528,-6900,1908,2695,1773637329,0.0,0.0,89317841
