idx,action,blockNumber,timestamp,targetTradeU,actualTradeUSDB,tradeSizeU,amountInRaw,grossOutUSDB,tickBefore,tickAfter,ticksCrossed,referenceTick,referenceVolatility,accumulator,volatilityLastUpdate,dynamicFeeUSDB,totalFeeUSDB,yesBalanceRawAfter
113,SELL,282,1773741608,61,21.738789,61,39217126,21.738789,-5781,-6021,240,-6021,1976,2216,1773741608,0.05954,2.233418,147406888
114,SELL,284,1773741617,31,77.261209,31,147406888,77.261209,-6021,-6900,879,-6900,1883,2762,1773741617,0.212111,7.938231,0
115,BUY,286,1773741624,67,67.0,67,67000000,0.0,-6900,-6136,764,-6900,1883,2762,1773741617,0.0,0.0,128563858
116,SELL,288,1773741633,37,65.510469,37,125596832,65.510469,-6136,-6883,747,-6883,2347,3094,1773741633,0.1936,6.744646,2967026
117,SELL,290,1773741644,38,1.48953,38,2967026,1.48953,-6883,-6900,17,-6900,2629,2646,1773741644,0.070063,0.219016,0
118,BUY,292,1773741653,71,71.0,71,71000000,0.0,-6900,-6091,809,-6900,2629,2646,1773741644,0.0,0.0,135934893
119,SELL,294,1773741662,45,70.999999,45,135934893,70.999999,-6091,-6900,809,-6900,2249,3058,1773741662,0.20839,7.308389,0
120,BUY,296,1773741667,74,74.0,74,74000000,0.0,-6900,-6058,842,-6900,2249,3058,1773741662,0.0,0.0,141441588
121,SELL,298,1773741674,81,31.441784,81,58645193,31.441784,-6058,-6411,353,-6411,2599,2952,1773741674,0.10934,3.253518,82796395
122,SELL,300,1773741683,5,42.558214,5,82796395,42.558214,-6411,-6900,489,-6900,2509,2998,1773741683,0.131501,4.387322,0
123,BUY,302,1773741686,51,51.0,51,51000000,0.0,-6900,-6316,584,-6900,2509,2998,1773741683,0.0,0.0,98746592
124,SELL,304,1773741693,81,32.398329,81,62058407,32.398329,-6316,-6685,369,-6685,2548,2917,1773741693,0.108997,3.348829,36688185
125,SELL,306,1773741698,9,18.60167,9,36688185,18.60167,-6685,-6900,215,-6900,2479,2694,1773741698,0.080574,1.940741,0
126,BUY,308,1773741709,56,56.0,56,56000000,0.0,-6900,-6259,641,-6900,2479,2694,1773741698,0.0,0.0,108122227
127,SELL,310,1773741716,49,55.999999,49,108122227,55.999999,-6259,-6900,641,-6900,2289,2930,1773741716,0.15764,5.757639,0
128,BUY,312,1773741723,94,94.0,94,94000000,0.0,-6900,-5836,1064,-6900,2289,2930,1773741716,0.0,0.0,177687205
129,SELL,314,1773741728,57,91.179349,57,172073036,91.179349,-5836,-6868,1032,-6868,2490,3522,1773741728,0.312238,9.430172,5614169
130,SELL,316,1773741732,13,2.82065,13,5614169,2.82065,-6868,-6900,32,-6900,2993,3025,1773741732,0.091686,0.373751,0
131,BUY,318,1773741741,75,75.0,75,75000000,0.0,-6900,-6046,854,-6900,2993,3025,1773741732,0.0,0.0,143273061
132,SELL,320,1773741748,62,27.569925,62,51253007,27.569925,-6046,-6356,310,-6356,2571,2881,1773741748,0.100094,2.857086,92020054
133,SELL,322,1773741758,44,29.500025,44,56642841,29.500025,-6356,-6693,337,-6693,2448,2785,1773741758,0.097445,3.047447,35377213
134,SELL,324,1773741765,6,13.888788,6,27339263,13.888788,-6693,-6854,161,-6854,2367,2528,1773741765,0.068379,1.457257,8037950
135,SELL,326,1773741776,36,4.04126,36,8037950,4.04126,-6854,-6900,46,-6900,2148,2194,1773741776,0.048507,0.452633,0
136,BUY,328,1773741787,13,13.0,13,13000000,0.0,-6900,-6750,150,-6900,2148,2194,1773741776,0.0,0.0,25722894
137,SELL,330,1773741791,20,9.943267,20,19639667,9.943267,-6750,-6865,115,-6865,1864,1979,1773741791,0.04145,1.035776,6083227
138,SELL,332,1773741798,42,3.056731,42,6083227,3.056731,-6865,-6900,35,-6900,1682,1717,1773741798,0.029693,0.335366,0
139,BUY,334,1773741806,40,40.0,40,40000000,0.0,-6900,-6440,460,-6900,1682,1717,1773741798,0.0,0.0,77932592
140,SELL,336,1773741811,37,39.999999,37,77932592,39.999999,-6440,-6900,460,-6900,1459,1919,1773741811,0.073624,4.073623,0
141,BUY,338,1773741818,59,59.0,59,59000000,0.0,-6900,-6226,674,-6900,1459,1919,1773741811,0.0,0.0,113722299
142,SELL,340,1773741826,64,58.999999,64,113722299,58.999999,-6226,-6900,674,-6900,1631,2305,1773741826,0.132661,6.03266,0
143,BUY,342,1773741835,96,96.0,96,96000000,0.0,-6900,-5814,1086,-6900,1631,2305,1773741826,0.0,0.0,181267837
144,SELL,344,1773741844,53,38.182722,53,69751057,38.182722,-5814,-6239,425,-6239,1959,2384,1773741844,0.089289,3.907561,111516780
145,SELL,346,1773741847,63,57.817277,63,111516780,57.817277,-6239,-6900,661,-6900,2026,2687,1773741847,0.148633,5.93036,0
146,BUY,348,1773741851,73,73.0,73,73000000,0.0,-6900,-6069,831,-6900,2026,2687,1773741847,0.0,0.0,139608071
147,SELL,350,1773741856,96,72.999999,96,139608071,72.999999,-6069,-6900,831,-6900,2283,3114,1773741856,0.218294,7.518293,0
148,BUY,352,1773741862,40,40.0,40,40000000,0.0,-6900,-6440,460,-6900,2283,3114,1773741856,0.0,0.0,77932592
149,SELL,354,1773741865,10,28.529786,10,55216600,28.529786,-6440,-6767,327,-6767,2646,2973,1773741865,0.107045,2.960023,22715992
150,SELL,356,1773741872,19,11.470213,19,22715992,11.470213,-6767,-6900,133,-6900,2527,2660,1773741872,0.073807,1.220828,0
151,BUY,358,1773741883,59,59.0,59,59000000,0.0,-6900,-6226,674,-6900,2527,2660,1773741872,0.0,0.0,113722299
152,SELL,360,1773741890,58,31.437088,58,59638705,31.437088,-6226,-6582,356,-6582,2261,2617,1773741890,0.090869,3.234577,54083594
153,SELL,362,1773741895,86,27.56291,86,54083594,27.56291,-6582,-6900,318,-6900,2224,2542,1773741895,0.082147,2.838438,0
154,BUY,364,1773741903,96,96.0,96,96000000,0.0,-6900,-5814,1086,-6900,2224,2542,1773741895,0.0,0.0,181267836
155,SELL,366,1773741914,29,35.302714,29,64385591,35.302714,-5814,-6207,393,-6207,2160,2553,1773741914,0.092925,3.623196,116882245
156,SELL,368,1773741917,64,22.708783,64,42783956,22.708783,-6207,-6463,256,-6463,2170,2426,1773741917,0.07048,2.341358,74098289
157,SELL,370,1773741924,84,15.855865,84,30534476,15.855865,-6463,-6645,182,-6645,2062,2244,1773741924,0.056126,1.641712,43563813
158,SELL,372,1773741935,9,22.132637,9,43563813,22.132637,-6645,-6900,255,-6900,1907,2162,1773741935,0.058029,2.271292,0
159,BUY,374,1773741941,75,75.0,75,75000000,0.0,-6900,-6046,854,-6900,1907,2162,1773741935,0.0,0.0,143273060
160,SELL,376,1773741944,85,74.999999,85,143273060,74.999999,-6046,-6900,854,-6900,1837,2691,1773741944,0.200513,7.700512,0
161,BUY,378,1773741955,10,10.0,10,10000000,0.0,-6900,-6784,116,-6900,1837,2691,1773741944,0.0,0.0,19821171
162,SELL,380,1773741959,85,9.999999,85,19821171,9.999999,-6784,-6900,116,-6900,2287,2403,1773741959,0.060063,1.060062,0
163,BUY,382,1773741963,13,13.0,13,13000000,0.0,-6900,-6750,150,-6900,2287,2403,1773741959,0.0,0.0,25722894
164,SELL,384,1773741974,45,12.999999,45,25722894,12.999999,-6750,-6900,150,-6900,2042,2192,1773741974,0.051947,1.351946,0
165,BUY,386,1773741982,43,43.0,43,43000000,0.0,-6900,-6406,494,-6900,2042,2192,1773741974,0.0,0.0,83634908
166,SELL,388,1773741986,22,42.999999,22,83634908,42.999999,-6406,-6900,494,-6900,1863,2357,1773741986,0.098037,4.398036,0
167,BUY,390,1773741992,74,74.0,74,74000000,0.0,-6900,-6058,842,-6900,1863,2357,1773741986,0.0,0.0,141441587
168,SELL,392,1773741999,70,57.12564,70,108127075,57.12564,-6058,-6705,647,-6705,2003,2650,1773741999,0.144145,5.856709,33314512
169,SELL,394,1773742003,12,16.874359,12,33314512,16.874359,-6705,-6900,195,-6900,2252,2447,1773742003,0.066459,1.753894,0
170,BUY,396,1773742006,18,18.0,18,18000000,0.0,-6900,-6692,208,-6900,2252,2447,1773742003,0.0,0.0,35513802
171,SELL,398,1773742016,19,17.999999,19,35513802,17.999999,-6692,-6900,208,-6900,2079,2287,1773742016,0.05979,1.859789,0
172,BUY,400,1773742019,61,61.0,61,61000000,0.0,-6900,-6203,697,-6900,2079,2287,1773742016,0.0,0.0,117445194
173,SELL,402,1773742030,55,58.981187,55,113425116,58.981187,-6203,-6877,674,-6877,1943,2617,1773742030,0.147992,6.04611,4020078
174,SELL,404,1773742039,20,2.018812,20,4020078,2.018812,-6877,-6900,23,-6900,2224,2247,1773742039,0.050582,0.252463,0
175,BUY,406,1773742045,39,39.0,39,39000000,0.0,-6900,-6452,448,-6900,2224,2247,1773742039,0.0,0.0,76027495
176,SELL,408,1773742051,96,38.999999,96,76027495,38.999999,-6452,-6900,448,-6900,1909,2357,1773742051,0.090497,3.990496,0
177,BUY,410,1773742056,20,20.0,20,20000000,0.0,-6900,-6669,231,-6900,1909,2357,1773742051,0.0,0.0,39414402
178,SELL,412,1773742061,97,9.943166,97,19481236,9.943166,-6669,-6784,115,-6784,2003,2118,1773742061,0.047145,1.041461,19933166
179,SELL,414,1773742070,35,10.056833,35,19933166,10.056833,-6784,-6900,116,-6900,1800,1916,1773742070,0.039043,1.044726,0
180,BUY,416,1773742079,98,98.0,98,98000000,0.0,-6900,-5792,1108,-6900,1800,1916,1773742070,0.0,0.0,184840585
181,SELL,418,1773742090,62,19.783915,62,35691170,19.783915,-5792,-6011,219,-6011,1628,1847,1773742090,0.042779,2.02117,149149415
182,SELL,420,1773742098,38,78.216084,38,149149415,78.216084,-6011,-6900,889,-6900,1569,2458,1773742098,0.199485,8.021093,0
183,BUY,422,1773742107,19,19.0,19,19000000,0.0,-6900,-6681,219,-6900,1569,2458,1773742098,0.0,0.0,37465224
184,SELL,424,1773742115,65,18.999999,65,37465224,18.999999,-6681,-6900,219,-6900,2089,2308,1773742115,0.061589,1.961588,0
185,BUY,426,1773742121,31,31.0,31,31000000,0.0,-6900,-6543,357,-6900,2089,2308,1773742115,0.0,0.0,60708348
186,SELL,428,1773742129,59,30.999999,59,60708348,30.999999,-6543,-6900,357,-6900,1961,2318,1773742129,0.075864,3.175863,0
187,BUY,430,1773742139,56,56.0,56,56000000,0.0,-6900,-6259,641,-6900,1961,2318,1773742129,0.0,0.0,108122226
188,SELL,432,1773742150,88,55.999999,88,108122226,55.999999,-6259,-6900,641,-6900,1970,2611,1773742150,0.139964,5.739963,0
189,BUY,434,1773742158,18,18.0,18,18000000,0.0,-6900,-6692,208,-6900,1970,2611,1773742150,0.0,0.0,35513802
190,SELL,436,1773742161,33,17.999999,33,35513802,17.999999,-6692,-6900,208,-6900,2219,2427,1773742161,0.06639,1.866389,0
191,BUY,438,1773742166,64,64.0,64,64000000,0.0,-6900,-6169,731,-6900,2219,2427,1773742161,0.0,0.0,123013878
192,SELL,440,1773742171,99,8.95486,99,16678054,8.95486,-6169,-6270,101,-6270,2062,2163,1773742171,0.048593,0.944079,106335824
193,SELL,442,1773742177,57,47.684791,57,91724448,47.684791,-6270,-6815,545,-6815,1838,2383,1773742177,0.108762,4.877241,14611376
194,SELL,444,1773742188,63,7.360347,63,14611376,7.360347,-6815,-6900,85,-6900,2025,2110,1773742188,0.045772,0.781806,0
195,BUY,446,1773742199,47,47.0,47,47000000,0.0,-6900,-6361,539,-6900,2025,2110,1773742188,0.0,0.0,91207862
196,SELL,448,1773742205,35,25.623978,35,49115012,25.623978,-6361,-6653,292,-6653,1793,2085,1773742205,0.058436,2.620833,42092850
197,SELL,450,1773742211,14,21.37602,14,42092850,21.37602,-6653,-6900,247,-6900,1772,2019,1773742211,0.051322,2.188924,0
198,BUY,452,1773742219,69,69.0,69,69000000,0.0,-6900,-6113,787,-6900,1772,2019,1773742211,0.0,0.0,132253496
199,SELL,454,1773742230,94,68.999999,94,132253496,68.999999,-6113,-6900,787,-6900,1716,2503,1773742230,0.171255,7.071254,0
200,BUY,456,1773742237,46,46.0,46,46000000,0.0,-6900,-6372,528,-6900,1716,2503,1773742230,0.0,0.0,89317841
201,SELL,458,1773742247,32,45.999999,32,89317841,45.999999,-6372,-6900,528,-6900,2127,2655,1773742247,0.119065,4.719064,0
202,BUY,460,1773742256,62,62.0,62,62000000,0.0,-6900,-6192,708,-6900,2127,2655,1773742247,0.0,0.0,119303506
