idx,action,blockNumber,timestamp,targetTradeU,actualTradeUSDB,tradeSizeU,amountInRaw,grossOutUSDB,tickBefore,tickAfter,ticksCrossed,referenceTick,referenceVolatility,accumulator,volatilityLastUpdate,dynamicFeeUSDB,totalFeeUSDB,yesBalanceRawAfter
42,SELL,140,1773637000,196,10.145431,196,20107742,10.145431,-6783,-6900,117,-6900,4796,4913,1773637000,0.074786,1.089329,0
43,BUY,142,1773637002,155,155.0,155,155000000,0.0,-6900,-5174,1726,-6900,4796,4913,1773637000,0.0,0.0,283458465
44,SELL,144,1773637005,121,103.01475,121,182860216,103.01475,-5174,-6305,1131,-6305,3930,5061,1773637005,0.30986,10.611335,100598249
45,SELL,146,1773637007,143,51.985249,143,100598249,51.985249,-6305,-6900,595,-6305,3930,5120,1773637007,0.140505,5.339029,0
46,BUY,148,1773637009,125,125.0,125,125000000,0.0,-6900,-5497,1403,-6305,3930,5120,1773637007,0.0,0.0,232314240
47,SELL,150,1773637011,124,124.999999,124,232314240,124.999999,-5497,-6900,1403,-6900,4096,5499,1773637011,0.441466,12.941465,0
48,BUY,152,1773637014,166,166.0,166,166000000,0.0,-6900,-5057,1843,-6900,4096,5499,1773637011,0.0,0.0,301803493
49,SELL,154,1773637016,124,147.491249,124,265296623,147.491249,-5057,-6686,1629,-6686,4399,6028,1773637016,0.589536,15.33866,36506870
50,SELL,156,1773637018,104,18.50875,104,36506870,18.50875,-6686,-6900,214,-6686,4399,4827,1773637018,0.07782,1.928695,0
51,BUY,158,1773637021,135,135.0,135,135000000,0.0,-6900,-5389,1511,-6686,4399,4827,1773637018,0.0,0.0,249546205
52,SELL,160,1773637023,113,134.999999,113,249546205,134.999999,-5389,-6900,1511,-6900,3861,5372,1773637023,0.494544,13.994543,0
53,BUY,162,1773637025,121,121.0,121,121000000,0.0,-6900,-5540,1360,-6900,3861,5372,1773637023,0.0,0.0,225369013
54,SELL,164,1773637027,116,106.466449,116,196637144,106.466449,-5540,-6732,1192,-6732,4297,5489,1773637027,0.344203,10.990847,28731869
55,SELL,166,1773637029,200,14.53355,200,28731869,14.53355,-6732,-6900,168,-6732,4297,4633,1773637029,0.069277,1.522632,0
56,BUY,168,1773637031,199,199.0,199,199000000,0.0,-6900,-4710,2190,-6732,4297,4633,1773637029,0.0,0.0,355576143
57,SELL,170,1773637033,174,111.16924,174,188983758,111.16924,-4710,-5904,1194,-5904,3706,4900,1773637033,0.337502,11.454426,166592385
58,SELL,172,1773637035,107,87.830758,107,166592385,87.830758,-5904,-6900,996,-5904,3706,5698,1773637035,0.272359,9.055434,0
59,BUY,174,1773637037,182,182.0,182,182000000,0.0,-6900,-4888,2012,-5904,3706,5698,1773637035,0.0,0.0,328108211
60,SELL,176,1773637039,139,139.897987,139,246178135,139.897987,-4888,-6417,1529,-6417,4558,6087,1773637039,0.538962,14.52876,81930076
61,SELL,178,1773637042,127,42.102012,127,81930076,42.102012,-6417,-6900,483,-6900,4869,5352,1773637042,0.126601,4.336802,0
62,BUY,180,1773637044,126,126.0,126,126000000,0.0,-6900,-5486,1414,-6900,4869,5352,1773637042,0.0,0.0,234045841
63,SELL,182,1773637047,119,125.999999,119,234045841,125.999999,-5486,-6900,1414,-6900,4281,5695,1773637047,0.453626,13.053625,0
64,BUY,184,1773637049,142,142.0,142,142000000,0.0,-6900,-5313,1587,-6900,4281,5695,1773637047,0.0,0.0,261498401
65,SELL,186,1773637051,153,110.083716,153,199028369,110.083716,-5313,-6533,1220,-6533,4556,5776,1773637051,0.36869,11.377061,62470032
66,SELL,188,1773637053,161,31.916283,161,62470032,31.916283,-6533,-6900,367,-6533,4556,5290,1773637053,0.107378,3.299006,0
67,BUY,190,1773637057,159,159.0,159,159000000,0.0,-6900,-5131,1769,-6533,4556,5290,1773637053,0.0,0.0,290154246
68,SELL,192,1773637059,158,111.911824,158,198779832,111.911824,-5131,-6360,1229,-6360,4232,5461,1773637059,0.364546,11.555728,91374414
69,SELL,194,1773637061,166,47.088175,166,91374414,47.088175,-6360,-6900,540,-6360,4232,5312,1773637061,0.135507,4.844324,0
70,BUY,196,1773637063,152,152.0,152,152000000,0.0,-6900,-5206,1694,-6360,4232,5312,1773637061,0.0,0.0,278417840
71,SELL,198,1773637066,140,149.099458,140,272644925,149.099458,-5206,-6867,1661,-6867,4249,5910,1773637066,0.600092,15.510037,5772915
72,SELL,200,1773637068,191,2.900541,191,5772915,2.900541,-6867,-6900,33,-6867,4249,4315,1773637068,0.056048,0.346102,0
73,BUY,202,1773637070,112,112.0,112,112000000,0.0,-6900,-5638,1262,-6867,4249,4315,1773637068,0.0,0.0,209631312
74,SELL,204,1773637072,148,111.999999,148,209631312,111.999999,-5638,-6900,1262,-6900,3452,4714,1773637072,0.349352,11.549351,0
75,BUY,206,1773637074,119,119.0,119,119000000,0.0,-6900,-5562,1338,-6900,3452,4714,1773637072,0.0,0.0,221885064
76,SELL,208,1773637076,124,118.999999,124,221885064,118.999999,-5562,-6900,1338,-6900,3771,5109,1773637076,0.396748,12.296747,0
77,BUY,210,1773637078,179,179.0,179,179000000,0.0,-6900,-4919,1981,-6900,3771,5109,1773637076,0.0,0.0,323209854
78,SELL,212,1773637080,154,118.157709,154,206057924,118.157709,-4919,-6205,1286,-6205,4087,5373,1773637080,0.390508,12.206278,117151930
79,SELL,214,1773637082,117,60.842289,117,117151930,60.842289,-6205,-6900,695,-6205,4087,5477,1773637082,0.174562,6.25879,0
80,BUY,216,1773637084,146,146.0,146,146000000,0.0,-6900,-5270,1630,-6205,4087,5477,1773637082,0.0,0.0,268287948
81,SELL,218,1773637086,196,108.324363,196,194786830,108.324363,-5270,-6467,1197,-6467,4381,5578,1773637086,0.35267,11.185106,73501118
82,SELL,220,1773637089,132,37.675636,132,73501118,37.675636,-6467,-6900,433,-6900,4462,4895,1773637089,0.10451,3.872073,0
83,BUY,222,1773637091,102,102.0,102,102000000,0.0,-6900,-5748,1152,-6900,4462,4895,1773637089,0.0,0.0,191962545
84,SELL,224,1773637093,103,101.999999,103,191962545,101.999999,-5748,-6900,1152,-6900,3916,5068,1773637093,0.31206,10.512059,0
85,BUY,226,1773637095,122,122.0,122,122000000,0.0,-6900,-5529,1371,-6900,3916,5068,1773637093,0.0,0.0,227108148
86,SELL,228,1773637097,200,112.660273,200,208588644,112.660273,-5529,-6792,1263,-6792,4054,5317,1773637097,0.36939,11.635417,18519504
87,SELL,230,1773637099,180,9.339726,180,18519504,9.339726,-6792,-6900,108,-6792,4054,4270,1773637099,0.056715,0.990687,0
88,BUY,232,1773637101,102,102.0,102,102000000,0.0,-6900,-5748,1152,-6792,4054,4270,1773637099,0.0,0.0,191962545
89,SELL,234,1773637103,116,101.999999,116,191962545,101.999999,-5748,-6900,1152,-6900,3416,4568,1773637103,0.297606,10.497605,0
90,BUY,236,1773637105,185,185.0,185,185000000,0.0,-6900,-4856,2044,-6900,3416,4568,1773637103,0.0,0.0,332991131
91,SELL,238,1773637107,146,102.205275,146,175511918,102.205275,-4856,-5960,1104,-5960,3654,4758,1773637107,0.293584,10.514111,157479213
92,SELL,240,1773637111,106,82.794724,106,157479213,82.794724,-5960,-6900,940,-6900,3806,4746,1773637111,0.223227,8.502699,0
93,BUY,242,1773637113,152,152.0,152,152000000,0.0,-6900,-5206,1694,-6900,3806,4746,1773637111,0.0,0.0,278417840
94,SELL,244,1773637115,183,151.999999,183,278417840,151.999999,-5206,-6900,1694,-6900,3796,5490,1773637115,0.605395,15.805394,0
95,BUY,246,1773637118,123,123.0,123,123000000,0.0,-6900,-5518,1382,-6900,3796,5490,1773637115,0.0,0.0,228845396
96,SELL,248,1773637120,190,101.127444,190,185787072,101.127444,-5518,-6648,1130,-6648,4392,5522,1773637120,0.320025,10.432769,43058324
97,SELL,250,1773637124,129,21.872555,129,43058324,21.872555,-6648,-6900,252,-6900,4417,4669,1773637124,0.076421,2.263676,0
98,BUY,252,1773637126,137,137.0,137,137000000,0.0,-6900,-5367,1533,-6900,4417,4669,1773637124,0.0,0.0,252970316
99,SELL,254,1773637129,182,136.999999,182,252970316,136.999999,-5367,-6900,1533,-6900,3735,5268,1773637129,0.503296,14.203295,0
100,BUY,256,1773637131,105,105.0,105,105000000,0.0,-6900,-5715,1185,-6900,3735,5268,1773637129,0.0,0.0,197283515
101,SELL,258,1773637133,117,104.999999,117,197283515,104.999999,-5715,-6900,1185,-6900,4214,5399,1773637133,0.336296,10.836295,0
102,BUY,260,1773637137,195,195.0,195,195000000,0.0,-6900,-4752,2148,-6900,4214,5399,1773637133,0.0,0.0,349156992
103,SELL,262,1773637140,153,177.810431,153,315226334,177.810431,-4752,-6702,1950,-6702,4319,6269,1773637140,0.811361,18.592404,33930658
104,SELL,264,1773637143,132,17.189567,132,33930658,17.189567,-6702,-6900,198,-6900,5015,5213,1773637143,0.088333,1.807289,0
105,BUY,266,1773637146,112,112.0,112,112000000,0.0,-6900,-5638,1262,-6900,5015,5213,1773637143,0.0,0.0,209631312
106,SELL,268,1773637149,105,111.999999,105,209631312,111.999999,-5638,-6900,1262,-6900,4170,5432,1773637149,0.371206,11.571205,0
107,BUY,270,1773637152,147,147.0,147,147000000,0.0,-6900,-5259,1641,-6900,4170,5432,1773637149,0.0,0.0,269980786
108,SELL,272,1773637154,112,101.197883,112,181037201,101.197883,-5259,-6375,1116,-6375,4345,5461,1773637154,0.31534,10.435128,88943585
109,SELL,274,1773637157,186,45.802116,186,88943585,45.802116,-6375,-6900,525,-6900,4368,4893,1773637157,0.119916,4.700127,0
110,BUY,276,1773637160,170,170.0,170,170000000,0.0,-6900,-5014,1886,-6900,4368,4893,1773637157,0.0,0.0,308421443
111,SELL,278,1773637163,166,119.878,166,211326683,119.878,-5014,-6326,1312,-6326,3914,5226,1773637163,0.396492,12.384292,97094760
112,SELL,280,1773637166,160,50.121999,160,97094760,50.121999,-6326,-6900,574,-6900,4180,4754,1773637166,0.125341,5.13754,0
113,BUY,282,1773637170,199,199.0,199,199000000,0.0,-6900,-4710,2190,-6900,4180,4754,1773637166,0.0,0.0,355576141
114,SELL,284,1773637173,159,111.169241,159,188983758,111.169241,-4710,-5904,1194,-5904,3803,4997,1773637173,0.340382,11.457306,166592383
115,SELL,286,1773637176,127,87.830758,127,166592383,87.830758,-5904,-6900,996,-6900,3997,4993,1773637176,0.249748,9.032823,0
116,BUY,288,1773637178,166,166.0,166,166000000,0.0,-6900,-5057,1843,-6900,3997,4993,1773637176,0.0,0.0,301803491
117,SELL,290,1773637180,134,152.574528,134,275245246,152.574528,-5057,-6745,1688,-6745,3994,5682,1773637180,0.611946,15.869398,26558245
118,SELL,292,1773637184,135,13.425471,135,26558245,13.425471,-6745,-6900,155,-6900,4545,4700,1773637184,0.070431,1.412978,0
119,BUY,294,1773637187,170,170.0,170,170000000,0.0,-6900,-5014,1886,-6900,4545,4700,1773637184,0.0,0.0,308421442
120,SELL,296,1773637190,142,169.999999,142,308421442,169.999999,-5014,-6900,1886,-6900,3760,5646,1773637190,0.73687,17.736869,0
121,BUY,298,1773637192,172,172.0,172,172000000,0.0,-6900,-4993,1907,-6900,3760,5646,1773637190,0.0,0.0,311719920
122,SELL,300,1773637194,180,119.887879,180,210883384,119.887879,-4993,-6303,1310,-6303,4516,5826,1773637194,0.415932,12.404719,100836536
123,SELL,302,1773637197,100,52.112119,100,100836536,52.112119,-6303,-6900,597,-6900,4660,5257,1773637197,0.145129,5.35634,0
124,BUY,304,1773637199,149,149.0,149,149000000,0.0,-6900,-5238,1662,-6900,4660,5257,1773637197,0.0,0.0,273361026
125,SELL,306,1773637201,180,121.547331,180,219490349,121.547331,-5238,-6584,1346,-6584,4205,5551,1773637201,0.419645,12.574378,53870677
126,SELL,308,1773637203,104,27.452667,104,53870677,27.452667,-6584,-6900,316,-6584,4205,4837,1773637203,0.087539,2.832805,0
127,BUY,310,1773637206,153,153.0,153,153000000,0.0,-6900,-5195,1705,-6584,4205,4837,1773637203,0.0,0.0,280099842
128,SELL,312,1773637209,146,152.999999,146,280099842,152.999999,-5195,-6900,1705,-6900,3869,5574,1773637209,0.614937,15.914936,0
129,BUY,314,1773637211,194,194.0,194,194000000,0.0,-6900,-4762,2138,-6900,3869,5574,1773637209,0.0,0.0,347548010
130,SELL,316,1773637213,155,177.794514,155,315541702,177.794514,-4762,-6713,1951,-6713,4459,6410,1773637213,0.817018,18.596469,32006308
131,SELL,318,1773637215,108,16.205485,108,32006308,16.205485,-6713,-6900,187,-6713,4459,4833,1773637215,0.076133,1.696681,0
132,BUY,320,1773637218,174,174.0,174,174000000,0.0,-6900,-4972,1928,-6713,4459,4833,1773637215,0.0,0.0,315011428
133,SELL,322,1773637221,160,116.381029,160,203864734,116.381029,-4972,-6241,1269,-6241,3866,5135,1773637221,0.374479,12.012581,111146694
134,SELL,324,1773637224,141,57.61897,141,111146694,57.61897,-6241,-6900,659,-6900,4108,4767,1773637224,0.144113,5.90601,0
135,BUY,326,1773637226,101,101.0,101,101000000,0.0,-6900,-5759,1141,-6900,4108,4767,1773637224,0.0,0.0,190184989
136,SELL,328,1773637228,193,100.999999,193,190184989,100.999999,-5759,-6900,1141,-6900,3813,4954,1773637228,0.304107,10.404106,0
137,BUY,330,1773637230,197,197.0,197,197000000,0.0,-6900,-4731,2169,-6900,3813,4954,1773637228,0.0,0.0,352369916
138,SELL,332,1773637232,108,109.387352,108,186171173,109.387352,-4731,-5906,1175,-5906,3963,5138,1773637232,0.336257,11.274992,166198743
139,SELL,334,1773637234,148,87.612647,148,166198743,87.612647,-5906,-6900,994,-5906,3963,5951,1773637234,0.280416,9.04168,0
140,BUY,336,1773637236,164,164.0,164,164000000,0.0,-6900,-5078,1822,-5906,3963,5951,1773637234,0.0,0.0,298483971
141,SELL,338,1773637238,128,124.231065,128,220991390,124.231065,-5078,-6443,1365,-6443,4760,6125,1773637238,0.451696,12.874802,77492581
142,SELL,340,1773637241,146,39.768933,146,77492581,39.768933,-6443,-6900,457,-6900,4900,5357,1773637241,0.12244,4.099333,0
143,BUY,342,1773637244,162,162.0,162,162000000,0.0,-6900,-5099,1801,-6900,4900,5357,1773637241,0.0,0.0,295157394
144,SELL,344,1773637247,161,161.999999,161,295157394,161.999999,-5099,-6900,1801,-6900,4285,6086,1773637247,0.694641,16.89464,0
145,BUY,346,1773637250,150,150.0,150,150000000,0.0,-6900,-5227,1673,-6900,4285,6086,1773637247,0.0,0.0,275048434
146,SELL,348,1773637252,106,148.234127,106,271531521,148.234127,-5227,-6880,1653,-6880,4868,6521,1773637252,0.617632,15.441044,3516913
147,SELL,350,1773637255,117,1.765872,117,3516913,1.765872,-6880,-6900,20,-6900,5216,5236,1773637255,0.082317,0.258904,0
148,BUY,352,1773637257,195,195.0,195,195000000,0.0,-6900,-4752,2148,-6900,5216,5236,1773637255,0.0,0.0,349156991
149,SELL,354,1773637260,133,127.861182,133,220336774,127.861182,-4752,-6134,1382,-6134,4188,5570,1773637260,0.446482,13.2326,128820217
150,SELL,356,1773637262,105,67.138817,105,128820217,67.138817,-6134,-6900,766,-6134,4188,5720,1773637262,0.201011,6.914892,0
151,BUY,358,1773637264,115,115.0,115,115000000,0.0,-6900,-5605,1295,-6134,4188,5720,1773637262,0.0,0.0,214894372
152,SELL,360,1773637266,195,114.999999,195,214894372,114.999999,-5605,-6900,1295,-6900,4576,5871,1773637266,0.401254,11.901253,0
153,BUY,362,1773637269,156,156.0,156,156000000,0.0,-6900,-5163,1737,-6900,4576,5871,1773637266,0.0,0.0,285135085
154,SELL,364,1773637271,122,155.999999,122,285135085,155.999999,-5163,-6900,1737,-6900,4696,6433,1773637271,0.666093,16.266092,0
155,BUY,366,1773637273,164,164.0,164,164000000,0.0,-6900,-5078,1822,-6900,4696,6433,1773637271,0.0,0.0,298483971
156,SELL,368,1773637276,191,117.223675,191,207698674,117.223675,-5078,-6364,1286,-6364,5146,6432,1773637276,0.42561,12.147977,90785297
157,SELL,370,1773637278,104,46.776324,104,90785297,46.776324,-6364,-6900,536,-6364,5146,6218,1773637278,0.166134,4.843766,0
158,BUY,372,1773637280,155,155.0,155,155000000,0.0,-6900,-5174,1726,-6364,5146,6218,1773637278,0.0,0.0,283458461
159,SELL,374,1773637283,112,154.999999,112,283458461,154.999999,-5174,-6900,1726,-6900,4974,6700,1773637283,0.669729,16.169728,0
160,BUY,376,1773637285,185,185.0,185,185000000,0.0,-6900,-4856,2044,-6900,4974,6700,1773637283,0.0,0.0,332991129
161,SELL,378,1773637287,174,95.914539,174,164136145,95.914539,-4856,-5890,1034,-5890,5360,6394,1773637287,0.321,9.912453,168854984
162,SELL,380,1773637290,181,89.08546,181,168854984,89.08546,-5890,-6900,1010,-6900,5115,6125,1773637290,0.292498,9.201044,0
163,BUY,382,1773637292,114,114.0,114,114000000,0.0,-6900,-5616,1284,-6900,5115,6125,1773637290,0.0,0.0,213141932
164,SELL,384,1773637295,124,98.418204,124,182356365,98.418204,-5616,-6720,1104,-6720,4900,6004,1773637295,0.325451,10.167271,30785567
165,SELL,386,1773637297,199,15.581795,199,30785567,15.581795,-6720,-6900,180,-6720,4900,5260,1773637297,0.088611,1.64679,0
166,BUY,388,1773637299,156,156.0,156,156000000,0.0,-6900,-5163,1737,-6720,4900,5260,1773637297,0.0,0.0,285135085
167,SELL,390,1773637301,111,110.131198,111,196065370,110.131198,-5163,-6374,1211,-6374,4208,5419,1773637301,0.354833,11.367952,89069715
168,SELL,392,1773637304,140,45.868801,140,89069715,45.868801,-6374,-6900,526,-6900,4335,4861,1773637304,0.11914,4.70602,0
169,BUY,394,1773637306,168,168.0,168,168000000,0.0,-6900,-5036,1864,-6900,4335,4861,1773637304,0.0,0.0,305115972
170,SELL,396,1773637308,109,102.16199,109,178699576,102.16199,-5036,-6149,1113,-6149,3888,5001,1773637308,0.302442,10.518641,126416396
171,SELL,398,1773637311,101,65.838008,101,126416396,65.838008,-6149,-6900,751,-6900,4000,4751,1773637311,0.166604,6.750404,0
172,BUY,400,1773637314,115,115.0,115,115000000,0.0,-6900,-5605,1295,-6900,4000,4751,1773637311,0.0,0.0,214894371
173,SELL,402,1773637318,100,114.999999,100,214894371,114.999999,-5605,-6900,1295,-6900,3800,5095,1773637318,0.375726,11.875725,0
174,BUY,404,1773637321,153,153.0,153,153000000,0.0,-6900,-5195,1705,-6900,3800,5095,1773637318,0.0,0.0,280099840
175,SELL,406,1773637323,166,109.234294,166,195012609,109.234294,-5195,-6398,1203,-6398,4076,5279,1773637323,0.34642,11.269849,85087231
176,SELL,408,1773637325,141,43.765705,141,85087231,43.765705,-6398,-6900,502,-6398,4076,5080,1773637325,0.121359,4.497929,0
177,BUY,410,1773637327,196,196.0,196,196000000,0.0,-6900,-4741,2159,-6398,4076,5080,1773637325,0.0,0.0,350764291
178,SELL,412,1773637330,123,109.379546,123,186357428,109.379546,-4741,-5917,1176,-5917,4064,5240,1773637330,0.339632,11.277586,164406863
179,SELL,414,1773637332,196,86.620453,196,164406863,86.620453,-5917,-6900,983,-5917,4064,6030,1773637332,0.279377,8.941422,0
180,BUY,416,1773637335,132,132.0,132,132000000,0.0,-6900,-5421,1479,-5917,4064,6030,1773637332,0.0,0.0,244396161
181,SELL,418,1773637338,163,131.999999,163,244396161,131.999999,-5421,-6900,1479,-6900,4824,6303,1773637338,0.509638,13.709637,0
182,BUY,420,1773637342,160,160.0,160,160000000,0.0,-6900,-5121,1779,-6900,4824,6303,1773637338,0.0,0.0,291823735
183,SELL,422,1773637344,158,125.961829,158,225281149,125.961829,-5121,-6508,1387,-6508,5042,6429,1773637344,0.473414,13.069596,66542586
184,SELL,424,1773637347,175,34.03817,175,66542586,34.03817,-6508,-6900,392,-6900,5143,5535,1773637347,0.118593,3.52241,0
185,BUY,426,1773637349,164,164.0,164,164000000,0.0,-6900,-5078,1822,-6900,5143,5535,1773637347,0.0,0.0,298483970
186,SELL,428,1773637351,132,119.85798,132,212683443,119.85798,-5078,-6393,1315,-6393,4428,5743,1773637351,0.414172,12.39997,85800527
187,SELL,430,1773637353,157,44.142018,157,85800527,44.142018,-6393,-6900,507,-6393,4428,5442,1773637353,0.133606,4.547807,0
188,BUY,432,1773637356,154,154.0,154,154000000,0.0,-6900,-5185,1715,-6393,4428,5442,1773637353,0.0,0.0,281780047
189,SELL,434,1773637359,187,153.342795,187,280470315,153.342795,-5185,-6893,1708,-6893,4353,6061,1773637359,0.634025,15.968304,1309732
190,SELL,436,1773637361,114,0.657204,114,1309732,0.657204,-6893,-6900,7,-6893,4353,4367,1773637361,0.057221,0.122941,0
191,BUY,438,1773637363,162,162.0,162,162000000,0.0,-6900,-5099,1801,-6893,4353,4367,1773637361,0.0,0.0,295157393
192,SELL,440,1773637365,162,124.219415,162,221455936,124.219415,-5099,-6466,1367,-6466,3493,4860,1773637365,0.410473,12.832414,73701457
193,SELL,442,1773637368,104,37.780584,104,73701457,37.780584,-6466,-6900,434,-6900,3888,4322,1773637368,0.088832,3.86689,0
194,BUY,444,1773637370,146,146.0,146,146000000,0.0,-6900,-5270,1630,-6900,3888,4322,1773637368,0.0,0.0,268287945
195,SELL,446,1773637373,161,121.53297,161,220193808,121.53297,-5270,-6618,1348,-6618,3457,4805,1773637373,0.396916,12.550213,48094137
196,SELL,448,1773637376,144,24.467029,144,48094137,24.467029,-6618,-6900,282,-6900,3844,4126,1773637376,0.06487,2.511572,0
197,BUY,450,1773637378,122,122.0,122,122000000,0.0,-6900,-5529,1371,-6900,3844,4126,1773637376,0.0,0.0,227108146
198,SELL,452,1773637380,110,121.999999,110,227108146,121.999999,-5529,-6900,1371,-6900,3300,4671,1773637380,0.399977,12.599976,0
199,BUY,454,1773637382,167,167.0,167,167000000,0.0,-6900,-5046,1854,-6900,3300,4671,1773637380,0.0,0.0,303460608
200,SELL,456,1773637385,193,157.629464,193,284880345,157.629464,-5046,-6792,1746,-6792,3736,5482,1773637385,0.640598,16.403544,18580263
