idx,action,blockNumber,timestamp,targetTradeU,actualTradeUSDB,tradeSizeU,amountInRaw,grossOutUSDB,tickBefore,tickAfter,ticksCrossed,referenceTick,referenceVolatility,accumulator,volatilityLastUpdate,dynamicFeeUSDB,totalFeeUSDB,yesBalanceRawAfter
101,SELL,258,1773637681,87,37.243916,87,72676737,37.243916,-6472,-6900,428,-6900,1138,1566,1773637681,0.039237,3.763628,0
102,BUY,260,1773637692,55,55.0,55,55000000,0.0,-6900,-6271,629,-6900,1138,1566,1773637681,0.0,0.0,106251328
103,SELL,262,1773637704,71,34.325778,71,65524014,34.325778,-6271,-6661,390,-6661,0,390,1773637704,0.02723,3.459807,40727314
104,SELL,264,1773637710,74,15.854346,74,31145053,15.854346,-6661,-6845,184,-6845,312,496,1773637710,0.006572,1.592006,9582261
105,SELL,266,1773637721,10,4.819874,10,9582261,4.819874,-6845,-6900,55,-6900,396,451,1773637721,0.00114,0.483127,0
106,BUY,268,1773637729,50,50.0,50,50000000,0.0,-6900,-6327,573,-6900,396,451,1773637721,0.0,0.0,96865106
107,SELL,270,1773637733,17,11.91964,17,22591529,11.91964,-6327,-6462,135,-6462,360,495,1773637733,0.003953,1.195917,74273577
108,SELL,272,1773637745,87,38.080359,87,74273577,38.080359,-6462,-6900,438,-6900,396,834,1773637745,0.035444,3.843479,0
109,BUY,274,1773637754,71,71.0,71,71000000,0.0,-6900,-6091,809,-6900,396,834,1773637745,0.0,0.0,135934893
110,SELL,276,1773637765,67,31.439346,67,58839032,31.439346,-6091,-6445,354,-6445,0,354,1773637765,0.022634,3.166568,77095861
111,SELL,278,1773637775,62,39.560653,62,77095861,39.560653,-6445,-6900,455,-6900,283,738,1773637775,0.037633,3.993698,0
112,BUY,280,1773637786,99,99.0,99,99000000,0.0,-6900,-5781,1119,-6900,283,738,1773637775,0.0,0.0,186624014
113,SELL,282,1773637795,61,21.738789,61,39217126,21.738789,-5781,-6021,240,-6021,0,240,1773637795,0.010606,2.184484,147406888
114,SELL,284,1773637804,31,77.261209,31,147406888,77.261209,-6021,-6900,879,-6900,192,1071,1773637804,0.139266,7.865386,0
115,BUY,286,1773637811,67,67.0,67,67000000,0.0,-6900,-6136,764,-6900,192,1071,1773637804,0.0,0.0,128563858
116,SELL,288,1773637819,37,65.510469,37,125596832,65.510469,-6136,-6883,747,-6883,0,747,1773637819,0.099546,6.650592,2967026
117,SELL,290,1773637830,38,1.48953,38,2967026,1.48953,-6883,-6900,17,-6900,597,614,1773637830,0.00118,0.150133,0
118,BUY,292,1773637840,71,71.0,71,71000000,0.0,-6900,-6091,809,-6900,597,614,1773637830,0.0,0.0,135934893
119,SELL,294,1773637849,45,70.999999,45,135934893,70.999999,-6091,-6900,809,-6900,0,809,1773637849,0.11684,7.216839,0
120,BUY,296,1773637854,74,74.0,74,74000000,0.0,-6900,-6058,842,-6900,0,809,1773637849,0.0,0.0,141441588
121,SELL,298,1773637861,81,31.441784,81,58645193,31.441784,-6058,-6411,353,-6411,647,1000,1773637861,0.025197,3.169375,82796395
122,SELL,300,1773637869,5,42.558214,5,82796395,42.558214,-6411,-6900,489,-6900,800,1289,1773637869,0.046605,4.302426,0
123,BUY,302,1773637873,51,51.0,51,51000000,0.0,-6900,-6316,584,-6900,800,1289,1773637869,0.0,0.0,98746592
124,SELL,304,1773637880,81,32.398329,81,62058407,32.398329,-6316,-6685,369,-6685,1031,1400,1773637880,0.029789,3.269621,36688185
125,SELL,306,1773637885,9,18.60167,9,36688185,18.60167,-6685,-6900,215,-6900,1120,1335,1773637885,0.013344,1.873511,0
126,BUY,308,1773637896,56,56.0,56,56000000,0.0,-6900,-6259,641,-6900,1120,1335,1773637885,0.0,0.0,108122227
127,SELL,310,1773637902,49,55.999999,49,108122227,55.999999,-6259,-6900,641,-6900,0,641,1773637902,0.073023,5.673022,0
128,BUY,312,1773637910,94,94.0,94,94000000,0.0,-6900,-5836,1064,-6900,0,641,1773637902,0.0,0.0,177687205
129,SELL,314,1773637915,57,91.179349,57,172073036,91.179349,-5836,-6868,1032,-6868,512,1544,1773637915,0.195345,9.313279,5614169
130,SELL,316,1773637919,13,2.82065,13,5614169,2.82065,-6868,-6900,32,-6900,1235,1267,1773637919,0.004995,0.28706,0
131,BUY,318,1773637928,75,75.0,75,75000000,0.0,-6900,-6046,854,-6900,1235,1267,1773637919,0.0,0.0,143273061
132,SELL,320,1773637934,62,27.569925,62,51253007,27.569925,-6046,-6356,310,-6356,0,310,1773637934,0.017381,2.774373,92020054
133,SELL,322,1773637945,44,29.500025,44,56642841,29.500025,-6356,-6693,337,-6693,248,585,1773637945,0.020909,2.970911,35377213
134,SELL,324,1773637952,6,13.888788,6,27339263,13.888788,-6693,-6854,161,-6854,468,629,1773637952,0.005658,1.394536,8037950
135,SELL,326,1773637963,36,4.04126,36,8037950,4.04126,-6854,-6900,46,-6900,503,549,1773637963,0.001275,0.405401,0
136,BUY,328,1773637974,13,13.0,13,13000000,0.0,-6900,-6750,150,-6900,503,549,1773637963,0.0,0.0,25722894
137,SELL,330,1773637977,20,9.943267,20,19639667,9.943267,-6750,-6865,115,-6865,439,554,1773637977,0.003206,0.997532,6083227
138,SELL,332,1773637985,42,3.056731,42,6083227,3.056731,-6865,-6900,35,-6900,443,478,1773637985,0.000898,0.306571,0
139,BUY,334,1773637993,40,40.0,40,40000000,0.0,-6900,-6440,460,-6900,443,478,1773637985,0.0,0.0,77932592
140,SELL,336,1773637998,37,39.999999,37,77932592,39.999999,-6440,-6900,460,-6900,382,842,1773637998,0.038925,4.038924,0
141,BUY,338,1773638005,59,59.0,59,59000000,0.0,-6900,-6226,674,-6900,382,842,1773637998,0.0,0.0,113722299
142,SELL,340,1773638013,64,58.999999,64,113722299,58.999999,-6226,-6900,674,-6900,0,674,1773638013,0.080893,5.980892,0
143,BUY,342,1773638022,96,96.0,96,96000000,0.0,-6900,-5814,1086,-6900,0,674,1773638013,0.0,0.0,181267837
144,SELL,344,1773638031,53,38.182722,53,69751057,38.182722,-5814,-6239,425,-6239,0,425,1773638031,0.032996,3.851268,111516780
145,SELL,346,1773638034,63,57.817277,63,111516780,57.817277,-6239,-6900,661,-6900,340,1001,1773638034,0.07944,5.861167,0
146,BUY,348,1773638038,73,73.0,73,73000000,0.0,-6900,-6069,831,-6900,340,1001,1773638034,0.0,0.0,139608071
147,SELL,350,1773638043,96,72.999999,96,139608071,72.999999,-6069,-6900,831,-6900,800,1631,1773638043,0.129305,7.429304,0
148,BUY,352,1773638049,40,40.0,40,40000000,0.0,-6900,-6440,460,-6900,800,1631,1773638043,0.0,0.0,77932592
149,SELL,354,1773638052,10,28.529786,10,55216600,28.529786,-6440,-6767,327,-6767,1304,1631,1773638052,0.026638,2.879616,22715992
150,SELL,356,1773638059,19,11.470213,19,22715992,11.470213,-6767,-6900,133,-6900,1304,1437,1773638059,0.009245,1.156266,0
151,BUY,358,1773638070,59,59.0,59,59000000,0.0,-6900,-6226,674,-6900,1304,1437,1773638059,0.0,0.0,113722299
152,SELL,360,1773638077,58,31.437088,58,59638705,31.437088,-6226,-6582,356,-6582,0,356,1773638077,0.022763,3.166471,54083594
153,SELL,362,1773638082,86,27.56291,86,54083594,27.56291,-6582,-6900,318,-6900,284,602,1773638082,0.018617,2.774908,0
154,BUY,364,1773638090,96,96.0,96,96000000,0.0,-6900,-5814,1086,-6900,284,602,1773638082,0.0,0.0,181267836
155,SELL,366,1773638101,29,35.302714,29,64385591,35.302714,-5814,-6207,393,-6207,0,393,1773638101,0.02821,3.558481,116882245
156,SELL,368,1773638104,64,22.708783,64,42783956,22.708783,-6207,-6463,256,-6463,314,570,1773638104,0.0126,2.283478,74098289
157,SELL,370,1773638111,84,15.855865,84,30534476,15.855865,-6463,-6645,182,-6645,456,638,1773638111,0.006992,1.592578,43563813
158,SELL,372,1773638122,9,22.132637,9,43563813,22.132637,-6645,-6900,255,-6900,510,765,1773638122,0.013042,2.226305,0
159,BUY,374,1773638128,75,75.0,75,75000000,0.0,-6900,-6046,854,-6900,510,765,1773638122,0.0,0.0,143273060
160,SELL,376,1773638131,85,74.999999,85,143273060,74.999999,-6046,-6900,854,-6900,612,1466,1773638131,0.134546,7.634545,0
161,BUY,378,1773638142,10,10.0,10,10000000,0.0,-6900,-6784,116,-6900,612,1466,1773638131,0.0,0.0,19821171
162,SELL,380,1773638146,85,9.999999,85,19821171,9.999999,-6784,-6900,116,-6900,0,116,1773638146,0.002359,1.002358,0
163,BUY,382,1773638150,13,13.0,13,13000000,0.0,-6900,-6750,150,-6900,0,116,1773638146,0.0,0.0,25722894
164,SELL,384,1773638161,45,12.999999,45,25722894,12.999999,-6750,-6900,150,-6900,0,150,1773638161,0.003966,1.303965,0
165,BUY,386,1773638169,43,43.0,43,43000000,0.0,-6900,-6406,494,-6900,0,150,1773638161,0.0,0.0,83634908
166,SELL,388,1773638173,22,42.999999,22,83634908,42.999999,-6406,-6900,494,-6900,120,614,1773638173,0.043613,4.343612,0
167,BUY,390,1773638179,74,74.0,74,74000000,0.0,-6900,-6058,842,-6900,120,614,1773638173,0.0,0.0,141441587
168,SELL,392,1773638187,70,57.12564,70,108127075,57.12564,-6058,-6705,647,-6705,491,1138,1773638187,0.077805,5.790369,33314512
169,SELL,394,1773638190,12,16.874359,12,33314512,16.874359,-6705,-6900,195,-6900,910,1105,1773638190,0.010244,1.697679,0
170,BUY,396,1773638193,18,18.0,18,18000000,0.0,-6900,-6692,208,-6900,910,1105,1773638190,0.0,0.0,35513802
171,SELL,398,1773638203,19,17.999999,19,35513802,17.999999,-6692,-6900,208,-6900,884,1092,1773638203,0.011064,1.811063,0
172,BUY,400,1773638206,61,61.0,61,61000000,0.0,-6900,-6203,697,-6900,884,1092,1773638203,0.0,0.0,117445194
173,SELL,402,1773638218,55,58.981187,55,113425116,58.981187,-6203,-6877,674,-6877,0,674,1773638218,0.080868,5.978986,4020078
174,SELL,404,1773638226,20,2.018812,20,4020078,2.018812,-6877,-6900,23,-6900,539,562,1773638226,0.001039,0.20292,0
175,BUY,406,1773638232,39,39.0,39,39000000,0.0,-6900,-6452,448,-6900,539,562,1773638226,0.0,0.0,76027495
176,SELL,408,1773638238,96,38.999999,96,76027495,38.999999,-6452,-6900,448,-6900,449,897,1773638238,0.037356,3.937355,0
177,BUY,410,1773638244,20,20.0,20,20000000,0.0,-6900,-6669,231,-6900,449,897,1773638238,0.0,0.0,39414402
178,SELL,412,1773638249,97,9.943166,97,19481236,9.943166,-6669,-6784,115,-6784,717,832,1773638249,0.004362,0.998678,19933166
179,SELL,414,1773638258,35,10.056833,35,19933166,10.056833,-6784,-6900,116,-6900,665,781,1773638258,0.004162,1.009845,0
180,BUY,416,1773638266,98,98.0,98,98000000,0.0,-6900,-5792,1108,-6900,665,781,1773638258,0.0,0.0,184840585
181,SELL,418,1773638277,62,19.783915,62,35691170,19.783915,-5792,-6011,219,-6011,0,219,1773638277,0.008808,1.987199,149149415
182,SELL,420,1773638286,38,78.216084,38,149149415,78.216084,-6011,-6900,889,-6900,175,1064,1773638286,0.142464,7.964072,0
183,BUY,422,1773638295,19,19.0,19,19000000,0.0,-6900,-6681,219,-6900,175,1064,1773638286,0.0,0.0,37465224
184,SELL,424,1773638303,65,18.999999,65,37465224,18.999999,-6681,-6900,219,-6900,0,219,1773638303,0.008464,1.908463,0
185,BUY,426,1773638308,31,31.0,31,31000000,0.0,-6900,-6543,357,-6900,0,219,1773638303,0.0,0.0,60708348
186,SELL,428,1773638317,59,30.999999,59,60708348,30.999999,-6543,-6900,357,-6900,175,532,1773638317,0.022982,3.122981,0
187,BUY,430,1773638327,56,56.0,56,56000000,0.0,-6900,-6259,641,-6900,175,532,1773638317,0.0,0.0,108122226
188,SELL,432,1773638338,88,55.999999,88,108122226,55.999999,-6259,-6900,641,-6900,0,641,1773638338,0.073023,5.673022,0
189,BUY,434,1773638346,18,18.0,18,18000000,0.0,-6900,-6692,208,-6900,0,641,1773638338,0.0,0.0,35513802
190,SELL,436,1773638349,33,17.999999,33,35513802,17.999999,-6692,-6900,208,-6900,512,720,1773638349,0.009042,1.809041,0
191,BUY,438,1773638355,64,64.0,64,64000000,0.0,-6900,-6169,731,-6900,512,720,1773638349,0.0,0.0,123013878
192,SELL,440,1773638360,99,8.95486,99,16678054,8.95486,-6169,-6270,101,-6270,576,677,1773638360,0.003182,0.898668,106335824
193,SELL,442,1773638366,57,47.684791,57,91724448,47.684791,-6270,-6815,545,-6815,541,1086,1773638366,0.055514,4.823993,14611376
194,SELL,444,1773638377,63,7.360347,63,14611376,7.360347,-6815,-6900,85,-6900,868,953,1773638377,0.003975,0.740009,0
195,BUY,446,1773638387,47,47.0,47,47000000,0.0,-6900,-6361,539,-6900,868,953,1773638377,0.0,0.0,91207862
196,SELL,448,1773638394,35,25.623978,35,49115012,25.623978,-6361,-6653,292,-6653,0,292,1773638394,0.015219,2.577616,42092850
197,SELL,450,1773638400,14,21.37602,14,42092850,21.37602,-6653,-6900,247,-6900,233,480,1773638400,0.01125,2.148852,0
198,BUY,452,1773638408,69,69.0,69,69000000,0.0,-6900,-6113,787,-6900,233,480,1773638400,0.0,0.0,132253496
199,SELL,454,1773638419,94,68.999999,94,132253496,68.999999,-6113,-6900,787,-6900,0,787,1773638419,0.110463,7.010462,0
200,BUY,456,1773638426,46,46.0,46,46000000,0.0,-6900,-6372,528,-6900,0,787,1773638419,0.0,0.0,89317841
