idx,action,blockNumber,timestamp,targetTradeU,actualTradeUSDB,tradeSizeU,amountInRaw,grossOutUSDB,tickBefore,tickAfter,ticksCrossed,referenceTick,referenceVolatility,accumulator,volatilityLastUpdate,dynamicFeeUSDB,totalFeeUSDB,yesBalanceRawAfter
28,SELL,112,1773637781,207,227.770772,207,378174894,227.770772,-3863,-6279,2416,-6279,0,2416,1773637781,1.118099,23.895176,104807851
29,SELL,114,1773637802,202,54.229227,202,104807851,54.229227,-6279,-6900,621,-6900,0,621,1773637802,0.068508,5.49143,0
30,BUY,116,1773637825,269,269.0,269,269000000,0.0,-6900,-3993,2907,-6900,0,621,1773637802,0.0,0.0,463730089
31,SELL,118,1773637845,286,201.32943,286,333928230,201.32943,-3993,-6128,2135,-6128,0,2135,1773637845,0.87335,21.006293,129801859
32,SELL,120,1773637870,216,67.670569,216,129801859,67.670569,-6128,-6900,772,-6900,0,772,1773637870,0.10627,6.873326,0
33,BUY,122,1773637890,239,239.0,239,239000000,0.0,-6900,-4297,2603,-6900,0,772,1773637870,0.0,0.0,418325242
34,SELL,124,1773637915,264,234.198325,264,408779064,234.198325,-4297,-6845,2548,-6845,0,2548,1773637915,1.21295,24.632782,9546178
35,SELL,126,1773637930,268,4.801673,268,9546178,4.801673,-6845,-6900,55,-6900,0,55,1773637930,0.000537,0.480704,0
36,BUY,128,1773637946,273,273.0,273,273000000,0.0,-6900,-3953,2947,-6900,0,55,1773637930,0.0,0.0,469680745
37,SELL,130,1773637967,272,202.181745,272,334080051,202.181745,-3953,-6093,2140,-6093,0,2140,1773637967,0.879075,21.097249,135600694
38,SELL,132,1773637979,229,70.818253,229,135600694,70.818253,-6093,-6900,807,-6900,1712,2519,1773637979,0.133336,7.215161,0
39,BUY,134,1773637994,296,296.0,296,296000000,0.0,-6900,-3723,3177,-6900,1712,2519,1773637979,0.0,0.0,503438575
40,SELL,136,1773638024,272,238.884675,272,393232172,238.884675,-3723,-6247,2524,-6247,0,2524,1773638024,1.225,25.113467,110206403
41,SELL,138,1773638050,277,57.115324,277,110206403,57.115324,-6247,-6900,653,-6900,0,653,1773638050,0.075871,5.787403,0
42,BUY,140,1773638081,241,241.0,241,241000000,0.0,-6900,-4277,2623,-6900,0,653,1773638050,0.0,0.0,421395471
43,SELL,142,1773638095,255,240.999999,255,421395471,240.999999,-4277,-6900,2623,-6900,0,2623,1773638095,1.284925,25.384924,0
44,BUY,144,1773638111,209,209.0,209,209000000,0.0,-6900,-4606,2294,-6900,0,2623,1773638095,0.0,0.0,371507495
45,SELL,146,1773638126,243,208.999999,243,371507495,208.999999,-4606,-6900,2294,-6900,0,2294,1773638126,0.974678,21.874677,0
46,BUY,148,1773638146,225,225.0,225,225000000,0.0,-6900,-4440,2460,-6900,0,2294,1773638126,0.0,0.0,396656767
47,SELL,150,1773638166,224,224.999999,224,396656767,224.999999,-4440,-6900,2460,-6900,0,2460,1773638166,1.125153,23.625152,0
48,BUY,152,1773638196,266,266.0,266,266000000,0.0,-6900,-4023,2877,-6900,0,2460,1773638166,0.0,0.0,459251359
49,SELL,154,1773638215,224,229.899383,224,388759740,229.899383,-4023,-6485,2462,-6485,0,2462,1773638215,1.150208,24.140146,70491619
50,SELL,156,1773638239,204,36.100616,204,70491619,36.100616,-6485,-6900,415,-6900,0,415,1773638239,0.030479,3.64054,0
51,BUY,158,1773638264,235,235.0,235,235000000,0.0,-6900,-4338,2562,-6900,0,415,1773638239,0.0,0.0,412165930
52,SELL,160,1773638288,213,221.656802,213,385769187,221.656802,-4338,-6746,2408,-6746,0,2408,1773638288,1.084894,23.250574,26396743
53,SELL,162,1773638302,221,13.343196,221,26396743,13.343196,-6746,-6900,154,-6900,1926,2080,1773638302,0.017088,1.351407,0
54,BUY,164,1773638316,213,213.0,213,213000000,0.0,-6900,-4564,2336,-6900,1926,2080,1773638302,0.0,0.0,377833861
55,SELL,166,1773638327,300,207.132621,300,366176169,207.132621,-4564,-6832,2268,-6832,0,2268,1773638327,0.954984,21.668246,11657692
56,SELL,168,1773638342,299,5.867377,299,11657692,5.867377,-6832,-6900,68,-6900,0,68,1773638342,0.00081,0.587547,0
57,BUY,170,1773638368,218,218.0,218,218000000,0.0,-6900,-4513,2387,-6900,0,68,1773638342,0.0,0.0,385705079
58,SELL,172,1773638382,207,217.999999,207,385705079,217.999999,-4513,-6900,2387,-6900,0,2387,1773638382,1.057824,22.857823,0
59,BUY,174,1773638398,282,282.0,282,282000000,0.0,-6900,-3863,3037,-6900,0,2387,1773638382,0.0,0.0,482982744
60,SELL,176,1773638416,239,223.04586,239,369345908,223.04586,-3863,-6226,2363,-6226,0,2363,1773638416,1.070865,23.375451,113636836
61,SELL,178,1773638445,227,58.954139,227,113636836,58.954139,-6226,-6900,674,-6900,0,674,1773638445,0.080832,5.976245,0
62,BUY,180,1773638459,226,226.0,226,226000000,0.0,-6900,-4430,2470,-6900,0,674,1773638445,0.0,0.0,398214859
63,SELL,182,1773638488,219,225.999999,219,398214859,225.999999,-4430,-6900,2470,-6900,0,2470,1773638488,1.134741,23.73474,0
64,BUY,184,1773638501,242,242.0,242,242000000,0.0,-6900,-4266,2634,-6900,0,2470,1773638488,0.0,0.0,422928237
65,SELL,186,1773638524,253,195.383809,253,332445529,195.383809,-4266,-6365,2099,-6365,0,2099,1773638524,0.833438,20.371818,90482708
66,SELL,188,1773638540,261,46.61619,261,90482708,46.61619,-6365,-6900,535,-6900,0,535,1773638540,0.050737,4.712356,0
67,BUY,190,1773638567,259,259.0,259,259000000,0.0,-6900,-4094,2806,-6900,0,535,1773638540,0.0,0.0,448748160
68,SELL,192,1773638591,258,197.185067,258,329788408,197.185067,-4094,-6194,2100,-6194,0,2100,1773638591,0.841407,20.559913,118959752
69,SELL,194,1773638606,266,61.814932,266,118959752,61.814932,-6194,-6900,706,-6900,0,706,1773638606,0.088777,6.27027,0
70,BUY,196,1773638629,252,252.0,252,252000000,0.0,-6900,-4165,2735,-6900,0,706,1773638606,0.0,0.0,438170363
71,SELL,198,1773638657,240,231.279236,240,397352454,231.279236,-4165,-6661,2496,-6661,0,2496,1773638657,1.173235,24.301158,40817909
72,SELL,200,1773638674,291,20.720763,291,40817909,20.720763,-6661,-6900,239,-6900,0,239,1773638674,0.010075,2.082151,0
73,BUY,202,1773638693,212,212.0,212,212000000,0.0,-6900,-4575,2325,-6900,0,239,1773638674,0.0,0.0,376254726
74,SELL,204,1773638715,248,211.999999,248,376254726,211.999999,-4575,-6900,2325,-6900,0,2325,1773638715,1.002015,22.202014,0
75,BUY,206,1773638732,219,219.0,219,219000000,0.0,-6900,-4502,2398,-6900,0,2325,1773638715,0.0,0.0,387274449
76,SELL,208,1773638753,224,218.999999,224,387274449,218.999999,-4502,-6900,2398,-6900,0,2398,1773638753,1.067574,22.967573,0
77,BUY,210,1773638766,279,279.0,279,279000000,0.0,-6900,-3893,3007,-6900,0,2398,1773638753,0.0,0.0,478562058
78,SELL,212,1773638778,254,203.053611,254,333557590,203.053611,-3893,-6036,2143,-6036,0,2143,1773638778,0.884064,21.189425,145004468
79,SELL,214,1773638795,217,75.946388,217,145004468,75.946388,-6036,-6900,864,-6900,0,864,1773638795,0.133474,7.728112,0
80,BUY,216,1773638815,246,246.0,246,246000000,0.0,-6900,-4226,2674,-6900,0,864,1773638795,0.0,0.0,429043702
81,SELL,218,1773638838,296,193.813076,296,328066686,193.813076,-4226,-6302,2076,-6302,0,2076,1773638838,0.81764,20.198947,100977016
82,SELL,220,1773638860,232,52.186923,232,100977016,52.186923,-6302,-6900,598,-6900,0,598,1773638860,0.063487,5.282179,0
83,BUY,222,1773638882,202,202.0,202,202000000,0.0,-6900,-4679,2221,-6900,0,598,1773638860,0.0,0.0,360372962
84,SELL,224,1773638900,203,201.999999,203,360372962,201.999999,-4679,-6900,2221,-6900,0,2221,1773638900,0.912081,21.11208,0
85,BUY,226,1773638913,222,222.0,222,222000000,0.0,-6900,-4471,2429,-6900,0,2221,1773638900,0.0,0.0,391972857
86,SELL,228,1773638935,300,197.606821,300,344021857,197.606821,-4471,-6619,2148,-6619,0,2148,1773638935,0.862759,20.623441,47951000
87,SELL,230,1773638946,280,24.393177,280,47951000,24.393177,-6619,-6900,281,-6900,1718,1999,1773638946,0.025696,2.465013,0
88,BUY,232,1773638967,202,202.0,202,202000000,0.0,-6900,-4679,2221,-6900,1718,1999,1773638946,0.0,0.0,360372962
89,SELL,234,1773638992,216,201.999999,216,360372962,201.999999,-4679,-6900,2221,-6900,0,2221,1773638992,0.912081,21.11208,0
90,BUY,236,1773639012,285,285.0,285,285000000,0.0,-6900,-3833,3067,-6900,0,2221,1773638992,0.0,0.0,487390194
91,SELL,238,1773639031,246,188.458757,246,305154717,188.458757,-3833,-5808,1975,-5808,0,1975,1773639031,0.756113,19.601988,182235477
92,SELL,240,1773639061,206,96.541242,206,182235477,96.541242,-5808,-6900,1092,-6900,0,1092,1773639061,0.214423,9.868547,0
93,BUY,242,1773639084,252,252.0,252,252000000,0.0,-6900,-4165,2735,-6900,0,1092,1773639061,0.0,0.0,438170362
94,SELL,244,1773639097,283,251.999999,283,438170362,251.999999,-4165,-6900,2735,-6900,0,2735,1773639097,1.400879,26.600878,0
95,BUY,246,1773639124,223,223.0,223,223000000,0.0,-6900,-4461,2439,-6900,0,2735,1773639097,0.0,0.0,393535767
96,SELL,248,1773639142,290,187.069631,290,323369777,187.069631,-4461,-6487,2026,-6487,0,2026,1773639142,0.77032,19.477283,70165990
97,SELL,250,1773639172,229,35.930367,229,70165990,35.930367,-6487,-6900,413,-6900,0,413,1773639172,0.030189,3.623225,0
98,BUY,252,1773639196,237,237.0,237,237000000,0.0,-6900,-4317,2583,-6900,0,413,1773639172,0.0,0.0,415248733
99,SELL,254,1773639224,282,236.999999,282,415248733,236.999999,-4317,-6900,2583,-6900,0,2583,1773639224,1.244356,24.944355,0
100,BUY,256,1773639246,205,205.0,205,205000000,0.0,-6900,-4647,2253,-6900,0,2583,1773639224,0.0,0.0,365154824
101,SELL,258,1773639258,217,204.999999,217,365154824,204.999999,-4647,-6900,2253,-6900,0,2253,1773639258,0.938957,21.438956,0
102,BUY,260,1773639287,295,295.0,295,295000000,0.0,-6900,-3733,3167,-6900,0,2253,1773639258,0.0,0.0,501986872
103,SELL,262,1773639318,253,258.084698,253,429937905,258.084698,-3733,-6476,2743,-6476,0,2743,1773639318,1.438424,27.246893,72048967
104,SELL,264,1773639344,232,36.915301,232,72048967,36.915301,-6476,-6900,424,-6900,0,424,1773639344,0.031843,3.723373,0
105,BUY,266,1773639370,212,212.0,212,212000000,0.0,-6900,-4575,2325,-6900,0,424,1773639344,0.0,0.0,376254725
106,SELL,268,1773639401,205,198.320666,205,349198255,198.320666,-4575,-6742,2167,-6742,0,2167,1773639401,0.873608,20.705674,27056470
107,SELL,270,1773639425,247,13.679333,247,27056470,13.679333,-6742,-6900,158,-6900,0,158,1773639425,0.004396,1.372329,0
108,BUY,272,1773639438,207,207.0,207,207000000,0.0,-6900,-4627,2273,-6900,0,158,1773639425,0.0,0.0,368334456
109,SELL,274,1773639470,286,206.999999,286,368334456,206.999999,-4627,-6900,2273,-6900,0,2273,1773639470,0.95652,21.656519,0
110,BUY,276,1773639495,270,270.0,270,270000000,0.0,-6900,-3983,2917,-6900,0,2273,1773639470,0.0,0.0,465219994
111,SELL,278,1773639526,266,204.566341,266,339551529,204.566341,-3983,-6153,2170,-6153,0,2170,1773639526,0.901943,21.358577,125668465
112,SELL,280,1773639554,260,65.433658,260,125668465,65.433658,-6153,-6900,747,-6900,0,747,1773639554,0.099431,6.642796,0
113,BUY,282,1773639583,299,299.0,299,299000000,0.0,-6900,-3693,3207,-6900,0,747,1773639554,0.0,0.0,507785040
114,SELL,284,1773639611,259,196.750598,259,315379476,196.750598,-3693,-5745,2052,-5745,0,2052,1773639611,0.820096,20.495155,192405564
115,SELL,286,1773639637,227,102.2494,227,192405564,102.2494,-5745,-6900,1155,-6900,0,1155,1773639637,0.240198,10.465138,0
116,BUY,288,1773639659,266,266.0,266,266000000,0.0,-6900,-4023,2877,-6900,0,1155,1773639637,0.0,0.0,459251356
117,SELL,290,1773639682,234,234.57784,234,397731118,234.57784,-4023,-6538,2515,-6538,0,2515,1773639682,1.198901,24.656685,61520238
118,SELL,292,1773639712,235,31.422159,235,61520238,31.422159,-6538,-6900,362,-6900,0,362,1773639712,0.023142,3.165357,0
119,BUY,294,1773639738,270,270.0,270,270000000,0.0,-6900,-3983,2917,-6900,0,362,1773639712,0.0,0.0,465219993
120,SELL,296,1773639763,242,253.115531,242,431885717,253.115531,-3983,-6705,2722,-6705,0,2722,1773639763,1.400187,26.71174,33334276
121,SELL,298,1773639779,272,16.884468,272,33334276,16.884468,-6705,-6900,195,-6900,0,195,1773639779,0.006698,1.695144,0
122,BUY,300,1773639806,228,228.0,228,228000000,0.0,-6900,-4410,2490,-6900,0,195,1773639779,0.0,0.0,401326240
123,SELL,302,1773639829,200,221.570883,200,388556608,221.570883,-4410,-6826,2416,-6826,0,2416,1773639829,1.088141,23.245229,12769632
124,SELL,304,1773639843,249,6.429116,249,12769632,6.429116,-6826,-6900,74,-6900,1932,2006,1773639843,0.013023,0.655934,0
125,BUY,306,1773639870,230,230.0,230,230000000,0.0,-6900,-4389,2511,-6900,1932,2006,1773639843,0.0,0.0,404431238
126,SELL,308,1773639886,204,229.999999,204,404431238,229.999999,-4389,-6900,2511,-6900,0,2511,1773639886,1.173974,24.173973,0
127,BUY,310,1773639917,253,253.0,253,253000000,0.0,-6900,-4154,2746,-6900,0,2511,1773639886,0.0,0.0,439686072
128,SELL,312,1773639935,246,252.999999,246,439686072,252.999999,-4154,-6900,2746,-6900,0,2746,1773639935,1.412096,26.712095,0
129,BUY,314,1773639957,294,294.0,294,294000000,0.0,-6900,-3743,3157,-6900,0,2746,1773639935,0.0,0.0,500533728
130,SELL,316,1773639974,255,258.069787,255,430368036,258.069787,-3743,-6487,2744,-6487,0,2744,1773639974,1.438874,27.245852,70165692
131,SELL,318,1773639988,208,35.930212,208,70165692,35.930212,-6487,-6900,413,-6900,2195,2608,1773639988,0.050082,3.643103,0
132,BUY,320,1773640015,274,274.0,274,274000000,0.0,-6900,-3943,2957,-6900,2195,2608,1773639988,0.0,0.0,471164674
133,SELL,322,1773640034,260,201.384884,260,332262839,201.384884,-3943,-6073,2130,-6073,0,2130,1773640034,0.871509,21.009997,138901835
134,SELL,324,1773640062,241,72.615115,241,138901835,72.615115,-6073,-6900,827,-6900,0,827,1773640062,0.122156,7.383667,0
135,BUY,326,1773640082,201,201.0,201,201000000,0.0,-6900,-4689,2211,-6900,0,827,1773640062,0.0,0.0,358775686
136,SELL,328,1773640095,293,200.999999,293,358775686,200.999999,-4689,-6900,2211,-6900,0,2211,1773640095,0.903486,21.003485,0
137,BUY,330,1773640115,297,297.0,297,297000000,0.0,-6900,-3713,3187,-6900,0,2211,1773640095,0.0,0.0,504888831
138,SELL,332,1773640127,208,195.104332,208,313111652,195.104332,-3713,-5749,2036,-5749,0,2036,1773640127,0.806899,20.317332,191777179
139,SELL,334,1773640140,248,101.895667,248,191777179,101.895667,-5749,-6900,1151,-6900,1628,2779,1773640140,0.257731,10.447297,0
140,BUY,336,1773640164,264,264.0,264,264000000,0.0,-6900,-4043,2857,-6900,1628,2779,1773640140,0.0,0.0,456258007
141,SELL,338,1773640182,228,208.508022,228,349085975,208.508022,-4043,-6265,2222,-6265,0,2222,1773640182,0.94142,21.792222,107172032
142,SELL,340,1773640208,246,55.491977,246,107172032,55.491977,-6265,-6900,635,-6900,0,635,1773640208,0.071683,5.62088,0
143,BUY,342,1773640230,262,262.0,262,262000000,0.0,-6900,-4063,2837,-6900,0,635,1773640208,0.0,0.0,453258616
144,SELL,344,1773640261,261,256.768551,261,442860598,256.768551,-4063,-6840,2777,-6840,0,2777,1773640261,1.449227,27.126082,10398018
145,SELL,346,1773640287,250,5.231448,250,10398018,5.231448,-6840,-6900,60,-6900,0,60,1773640287,0.000637,0.523781,0
146,BUY,348,1773640299,261,261.0,261,261000000,0.0,-6900,-4074,2826,-6900,0,60,1773640287,0.0,0.0,451756648
147,SELL,350,1773640325,217,239.170424,217,408781874,239.170424,-4074,-6648,2574,-6648,0,2574,1773640325,1.251125,25.168167,42974774
148,SELL,352,1773640341,295,21.829575,295,42974774,21.829575,-6648,-6900,252,-6900,0,252,1773640341,0.011192,2.194149,0
149,BUY,354,1773640359,237,237.0,237,237000000,0.0,-6900,-4317,2583,-6900,0,252,1773640341,0.0,0.0,415248731
150,SELL,356,1773640371,205,202.595375,205,348003806,202.595375,-4317,-6504,2187,-6504,0,2187,1773640371,0.9005,21.160037,67244925
151,SELL,358,1773640391,215,34.404623,215,67244925,34.404623,-6504,-6900,396,-6900,0,396,1773640391,0.027718,3.46818,0
152,BUY,360,1773640421,257,257.0,257,257000000,0.0,-6900,-4114,2786,-6900,0,396,1773640391,0.0,0.0,445733576
153,SELL,362,1773640441,256,204.425395,256,344028692,204.425395,-4114,-6298,2184,-6298,0,2184,1773640441,0.907239,21.349778,101704884
154,SELL,364,1773640457,285,52.574604,285,101704884,52.574604,-6298,-6900,602,-6900,0,602,1773640457,0.064386,5.321846,0
155,BUY,366,1773640481,296,296.0,296,296000000,0.0,-6900,-3723,3177,-6900,0,602,1773640457,0.0,0.0,503438570
156,SELL,368,1773640510,225,208.859686,225,338092606,208.859686,-3723,-5912,2189,-5912,0,2189,1773640510,0.928762,21.81473,165345964
157,SELL,370,1773640521,262,87.140313,262,165345964,87.140313,-5912,-6900,988,-6900,1751,2739,1773640521,0.194695,8.908726,0
158,BUY,372,1773640543,283,283.0,283,283000000,0.0,-6900,-3853,3047,-6900,1751,2739,1773640521,0.0,0.0,484453358
159,SELL,374,1773640557,288,185.152825,288,299885498,185.152825,-3853,-5793,1940,-5793,0,1940,1773640557,0.729682,19.244964,184567860
160,SELL,376,1773640585,235,97.847174,235,184567860,97.847174,-5793,-6900,1107,-6900,0,1107,1773640585,0.220309,10.005026,0
161,BUY,378,1773640596,284,284.0,284,284000000,0.0,-6900,-3843,3057,-6900,0,1107,1773640585,0.0,0.0,485922507
162,SELL,380,1773640623,298,185.98454,298,301054336,185.98454,-3843,-5791,1948,-5791,0,1948,1773640623,0.735979,19.334433,184868171
163,SELL,382,1773640636,284,98.015458,284,184868171,98.015458,-5791,-6900,1109,-6900,1558,2667,1773640636,0.238736,10.040281,0
164,BUY,384,1773640648,208,208.0,208,208000000,0.0,-6900,-4616,2284,-6900,1558,2667,1773640636,0.0,0.0,369921796
165,SELL,386,1773640679,242,207.999999,242,369921796,207.999999,-4616,-6900,2284,-6900,0,2284,1773640679,0.965792,21.765791,0
166,BUY,388,1773640701,240,240.0,240,240000000,0.0,-6900,-4287,2613,-6900,0,2284,1773640679,0.0,0.0,419861136
167,SELL,390,1773640714,217,225.646877,217,391483008,225.646877,-4287,-6734,2447,-6734,0,2447,1773640714,1.122278,23.686965,28378128
168,SELL,392,1773640733,273,14.353122,273,28378128,14.353122,-6734,-6900,166,-6900,0,166,1773640733,0.004847,1.440159,0
169,BUY,394,1773640759,256,256.0,256,256000000,0.0,-6900,-4124,2776,-6900,0,166,1773640733,0.0,0.0,444223995
170,SELL,396,1773640771,208,244.476741,208,421403650,244.476741,-4124,-6767,2643,-6767,0,2643,1773640771,1.31326,25.760934,22820345
171,SELL,398,1773640782,213,11.523258,213,22820345,11.523258,-6767,-6900,133,-6900,2114,2247,1773640782,0.018212,1.170537,0
172,BUY,400,1773640796,282,282.0,282,282000000,0.0,-6900,-3863,3037,-6900,2114,2247,1773640782,0.0,0.0,482982739
173,SELL,402,1773640807,259,260.911545,259,441449293,260.911545,-3863,-6657,2794,-6657,0,2794,1773640807,1.481392,27.572546,41533446
174,SELL,404,1773640830,259,21.088453,259,41533446,21.088453,-6657,-6900,243,-6900,0,243,1773640830,0.010425,2.11927,0
175,BUY,406,1773640844,242,242.0,242,242000000,0.0,-6900,-4266,2634,-6900,0,243,1773640830,0.0,0.0,422928233
176,SELL,408,1773640863,236,210.653598,236,361553663,210.653598,-4266,-6539,2273,-6539,0,2273,1773640863,0.97313,22.038489,61374570
177,SELL,410,1773640894,242,31.346401,242,61374570,31.346401,-6539,-6900,361,-6900,0,361,1773640894,0.023022,3.157662,0
178,BUY,412,1773640908,231,231.0,231,231000000,0.0,-6900,-4379,2521,-6900,0,361,1773640894,0.0,0.0,405981347
179,SELL,414,1773640940,206,230.999999,206,405981347,230.999999,-4379,-6900,2521,-6900,0,2521,1773640940,1.183767,24.283766,0
180,BUY,416,1773640957,300,300.0,300,300000000,0.0,-6900,-3683,3217,-6900,0,2521,1773640940,0.0,0.0,509230990
181,SELL,418,1773640981,298,260.436356,298,432129434,260.436356,-3683,-6445,2762,-6445,0,2762,1773640981,1.461535,27.50517,77101556
182,SELL,420,1773641004,216,39.563642,216,77101556,39.563642,-6445,-6900,455,-6900,0,455,1773641004,0.036623,3.992987,0
183,BUY,422,1773641022,298,298.0,298,298000000,0.0,-6900,-3703,3197,-6900,0,455,1773641004,0.0,0.0,506337651
184,SELL,424,1773641049,215,227.962032,215,372172543,227.962032,-3703,-6102,2399,-6102,0,2399,1773641049,1.111026,23.907229,134165108
185,SELL,426,1773641073,226,70.037967,226,134165108,70.037967,-6102,-6900,798,-6900,0,798,1773641073,0.11369,7.117486,0
186,BUY,428,1773641089,258,258.0,258,258000000,0.0,-6900,-4104,2796,-6900,0,798,1773641073,0.0,0.0,447241627
187,SELL,430,1773641111,269,246.813508,269,425083896,246.813508,-4104,-6771,2667,-6771,0,2667,1773641111,1.337841,26.019191,22157731
188,SELL,432,1773641133,296,11.18649,296,22157731,11.18649,-6771,-6900,129,-6900,0,129,1773641133,0.002935,1.121584,0
189,BUY,434,1773641159,256,256.0,256,256000000,0.0,-6900,-4124,2776,-6900,0,129,1773641133,0.0,0.0,444223994
190,SELL,436,1773641173,202,206.018485,202,347393690,206.018485,-4124,-6327,2203,-6327,0,2203,1773641173,0.922276,21.524124,96830304
191,SELL,438,1773641196,232,49.981513,232,96830304,49.981513,-6327,-6900,573,-6900,0,573,1773641196,0.058262,5.056413,0
192,BUY,440,1773641213,299,299.0,299,299000000,0.0,-6900,-3693,3207,-6900,0,573,1773641196,0.0,0.0,507785037
193,SELL,442,1773641226,237,226.39795,237,368907185,226.39795,-3693,-6073,2380,-6073,0,2380,1773641226,1.094647,23.734442,138877852
194,SELL,444,1773641246,293,72.602048,293,138877852,72.602048,-6073,-6900,827,-6900,0,827,1773641246,0.122134,7.382338,0
195,BUY,446,1773641263,287,287.0,287,287000000,0.0,-6900,-3813,3087,-6900,0,827,1773641246,0.0,0.0,490321166
196,SELL,448,1773641283,235,207.968323,235,339684861,207.968323,-3813,-6002,2189,-6002,0,2189,1773641283,0.92486,21.721692,150636305
197,SELL,450,1773641298,238,79.031676,238,150636305,79.031676,-6002,-6900,898,-6900,0,898,1773641298,0.144359,8.047526,0
198,BUY,452,1773641328,262,262.0,262,262000000,0.0,-6900,-4063,2837,-6900,0,898,1773641298,0.0,0.0,453258614
199,SELL,454,1773641353,294,255.252034,294,439858153,255.252034,-4063,-6822,2759,-6822,0,2759,1773641353,1.431316,26.956519,13400461
200,SELL,456,1773641379,254,6.747965,254,13400461,6.747965,-6822,-6900,78,-6900,0,78,1773641379,0.00107,0.675866,0
