idx,action,blockNumber,timestamp,targetTradeU,actualTradeUSDB,tradeSizeU,amountInRaw,grossOutUSDB,tickBefore,tickAfter,ticksCrossed,referenceTick,referenceVolatility,accumulator,volatilityLastUpdate,dynamicFeeUSDB,totalFeeUSDB,yesBalanceRawAfter
26,SELL,108,1773637009,254,216.999999,254,384134089,216.999999,-4523,-6900,2377,-6900,4911,7288,1773637009,1.190961,22.89096,0
27,BUY,110,1773637011,282,282.0,282,282000000,0.0,-6900,-3863,3037,-6900,4911,7288,1773637009,0.0,0.0,482982745
28,SELL,112,1773637013,207,227.770772,207,378174894,227.770772,-3863,-6279,2416,-6279,5830,8246,1773637013,1.304577,24.081654,104807851
29,SELL,114,1773637015,202,54.229227,202,104807851,54.229227,-6279,-6900,621,-6279,5830,7072,1773637015,0.217391,5.640313,0
30,BUY,116,1773637017,269,269.0,269,269000000,0.0,-6900,-3993,2907,-6279,5830,7072,1773637015,0.0,0.0,463730089
31,SELL,118,1773637019,286,201.32943,286,333928230,201.32943,-3993,-6128,2135,-6128,5657,7792,1773637019,1.041821,21.174764,129801859
32,SELL,120,1773637022,216,67.670569,216,129801859,67.670569,-6128,-6900,772,-6900,6233,7005,1773637022,0.251693,7.018749,0
33,BUY,122,1773637025,239,239.0,239,239000000,0.0,-6900,-4297,2603,-6900,6233,7005,1773637022,0.0,0.0,418325242
34,SELL,124,1773637027,264,234.198325,264,408779064,234.198325,-4297,-6845,2548,-6845,5604,8152,1773637027,1.392839,24.812671,9546178
35,SELL,126,1773637029,268,4.801673,268,9546178,4.801673,-6845,-6900,55,-6845,5604,5714,1773637029,0.098477,0.578644,0
36,BUY,128,1773637031,273,273.0,273,273000000,0.0,-6900,-3953,2947,-6845,5604,5714,1773637029,0.0,0.0,469680745
37,SELL,130,1773637033,272,202.181745,272,334080051,202.181745,-3953,-6093,2140,-6093,4571,6711,1773637033,1.000449,21.218623,135600694
38,SELL,132,1773637035,229,70.818253,229,135600694,70.818253,-6093,-6900,807,-6093,4571,6185,1773637035,0.229062,7.310887,0
39,BUY,134,1773637037,296,296.0,296,296000000,0.0,-6900,-3723,3177,-6093,4571,6185,1773637035,0.0,0.0,503438575
40,SELL,136,1773637040,272,238.884675,272,393232172,238.884675,-3723,-6247,2524,-6247,4948,7472,1773637040,1.373381,25.261848,110206403
41,SELL,138,1773637043,277,57.115324,277,110206403,57.115324,-6247,-6900,653,-6900,5977,6630,1773637043,0.206462,5.917994,0
42,BUY,140,1773637046,241,241.0,241,241000000,0.0,-6900,-4277,2623,-6900,5977,6630,1773637043,0.0,0.0,421395471
43,SELL,142,1773637048,255,240.999999,255,421395471,240.999999,-4277,-6900,2623,-6900,5304,7927,1773637048,1.452796,25.552795,0
44,BUY,144,1773637050,209,209.0,209,209000000,0.0,-6900,-4606,2294,-6900,5304,7927,1773637048,0.0,0.0,371507495
45,SELL,146,1773637052,243,208.999999,243,371507495,208.999999,-4606,-6900,2294,-6900,6341,8635,1773637052,1.18258,22.082579,0
46,BUY,148,1773637054,225,225.0,225,225000000,0.0,-6900,-4440,2460,-6900,6341,8635,1773637052,0.0,0.0,396656767
47,SELL,150,1773637056,224,224.999999,224,396656767,224.999999,-4440,-6900,2460,-6900,6908,9368,1773637056,1.370277,23.870276,0
48,BUY,152,1773637060,266,266.0,266,266000000,0.0,-6900,-4023,2877,-6900,6908,9368,1773637056,0.0,0.0,459251359
49,SELL,154,1773637062,224,229.899383,224,388759740,229.899383,-4023,-6485,2462,-6485,7494,9956,1773637062,1.429389,24.419327,70491619
50,SELL,156,1773637064,204,36.100616,204,70491619,36.100616,-6485,-6900,415,-6485,7494,8324,1773637064,0.237829,3.84789,0
51,BUY,158,1773637067,235,235.0,235,235000000,0.0,-6900,-4338,2562,-6485,7494,8324,1773637064,0.0,0.0,412165930
52,SELL,160,1773637069,213,221.656802,213,385769187,221.656802,-4338,-6746,2408,-6746,6659,9067,1773637069,1.31413,23.47981,26396743
53,SELL,162,1773637071,221,13.343196,221,26396743,13.343196,-6746,-6900,154,-6746,6659,6967,1773637071,0.149726,1.484045,0
54,BUY,164,1773637073,213,213.0,213,213000000,0.0,-6900,-4564,2336,-6746,6659,6967,1773637071,0.0,0.0,377833861
55,SELL,166,1773637075,300,207.132621,300,366176169,207.132621,-4564,-6832,2268,-6832,5573,7841,1773637075,1.123996,21.837258,11657692
56,SELL,168,1773637077,299,5.867377,299,11657692,5.867377,-6832,-6900,68,-6832,5573,5709,1773637077,0.098575,0.685312,0
57,BUY,170,1773637081,218,218.0,218,218000000,0.0,-6900,-4513,2387,-6832,5573,5709,1773637077,0.0,0.0,385705079
58,SELL,172,1773637083,207,217.999999,207,385705079,217.999999,-4513,-6900,2387,-6900,4567,6954,1773637083,1.185805,22.985804,0
59,BUY,174,1773637085,282,282.0,282,282000000,0.0,-6900,-3863,3037,-6900,4567,6954,1773637083,0.0,0.0,482982744
60,SELL,176,1773637087,239,223.04586,239,369345908,223.04586,-3863,-6226,2363,-6226,5563,7926,1773637087,1.242578,23.547164,113636836
61,SELL,178,1773637090,227,58.954139,227,113636836,58.954139,-6226,-6900,674,-6900,6340,7014,1773637090,0.227058,6.122471,0
62,BUY,180,1773637092,226,226.0,226,226000000,0.0,-6900,-4430,2470,-6900,6340,7014,1773637090,0.0,0.0,398214859
63,SELL,182,1773637096,219,225.999999,219,398214859,225.999999,-4430,-6900,2470,-6900,5611,8081,1773637096,1.312346,23.912345,0
64,BUY,184,1773637098,242,242.0,242,242000000,0.0,-6900,-4266,2634,-6900,5611,8081,1773637096,0.0,0.0,422928237
65,SELL,186,1773637100,253,195.383809,253,332445529,195.383809,-4266,-6365,2099,-6365,6464,8563,1773637100,1.040195,20.578575,90482708
66,SELL,188,1773637102,261,46.61619,261,90482708,46.61619,-6365,-6900,535,-6365,6464,7534,1773637102,0.220162,4.881781,0
67,BUY,190,1773637105,259,259.0,259,259000000,0.0,-6900,-4094,2806,-6365,6464,7534,1773637102,0.0,0.0,448748160
68,SELL,192,1773637108,258,197.185067,258,329788408,197.185067,-4094,-6194,2100,-6194,6027,8127,1773637108,1.026321,20.744827,118959752
69,SELL,194,1773637110,266,61.814932,266,118959752,61.814932,-6194,-6900,706,-6194,6027,7439,1773637110,0.253298,6.434791,0
70,BUY,196,1773637112,252,252.0,252,252000000,0.0,-6900,-4165,2735,-6194,6027,7439,1773637110,0.0,0.0,438170363
71,SELL,198,1773637115,240,231.279236,240,397352454,231.279236,-4165,-6661,2496,-6661,5951,8447,1773637115,1.3686,24.496523,40817909
72,SELL,200,1773637117,291,20.720763,291,40817909,20.720763,-6661,-6900,239,-6661,5951,6429,1773637117,0.1339,2.205976,0
73,BUY,202,1773637119,212,212.0,212,212000000,0.0,-6900,-4575,2325,-6661,5951,6429,1773637117,0.0,0.0,376254726
74,SELL,204,1773637121,248,211.999999,248,376254726,211.999999,-4575,-6900,2325,-6900,5143,7468,1773637121,1.153112,22.353111,0
75,BUY,206,1773637123,219,219.0,219,219000000,0.0,-6900,-4502,2398,-6900,5143,7468,1773637121,0.0,0.0,387274449
76,SELL,208,1773637125,224,218.999999,224,387274449,218.999999,-4502,-6900,2398,-6900,5974,8372,1773637125,1.260594,23.160593,0
77,BUY,210,1773637127,279,279.0,279,279000000,0.0,-6900,-3893,3007,-6900,5974,8372,1773637125,0.0,0.0,478562058
78,SELL,212,1773637129,254,203.053611,254,333557590,203.053611,-3893,-6036,2143,-6036,6697,8840,1773637129,1.104723,21.410084,145004468
79,SELL,214,1773637131,217,75.946388,217,145004468,75.946388,-6036,-6900,864,-6036,6697,8425,1773637131,0.344176,7.938814,0
80,BUY,216,1773637133,246,246.0,246,246000000,0.0,-6900,-4226,2674,-6036,6697,8425,1773637131,0.0,0.0,429043702
81,SELL,218,1773637135,296,193.813076,296,328066686,193.813076,-4226,-6302,2076,-6302,6740,8816,1773637135,1.037876,20.419183,100977016
82,SELL,220,1773637138,232,52.186923,232,100977016,52.186923,-6302,-6900,598,-6900,7052,7650,1773637138,0.237982,5.456674,0
83,BUY,222,1773637140,202,202.0,202,202000000,0.0,-6900,-4679,2221,-6900,7052,7650,1773637138,0.0,0.0,360372962
84,SELL,224,1773637142,203,201.999999,203,360372962,201.999999,-4679,-6900,2221,-6900,6120,8341,1773637142,1.105999,21.305998,0
85,BUY,226,1773637144,222,222.0,222,222000000,0.0,-6900,-4471,2429,-6900,6120,8341,1773637142,0.0,0.0,391972857
86,SELL,228,1773637146,300,197.606821,300,344021857,197.606821,-4471,-6619,2148,-6619,6672,8820,1773637146,1.082295,20.842977,47951000
87,SELL,230,1773637148,280,24.393177,280,47951000,24.393177,-6619,-6900,281,-6619,6672,7234,1773637148,0.1707,2.610017,0
88,BUY,232,1773637151,202,202.0,202,202000000,0.0,-6900,-4679,2221,-6619,6672,7234,1773637148,0.0,0.0,360372962
89,SELL,234,1773637153,216,201.999999,216,360372962,201.999999,-4679,-6900,2221,-6900,5787,8008,1773637153,1.089667,21.289666,0
90,BUY,236,1773637155,285,285.0,285,285000000,0.0,-6900,-3833,3067,-6900,5787,8008,1773637153,0.0,0.0,487390194
91,SELL,238,1773637157,246,188.458757,246,305154717,188.458757,-3833,-5808,1975,-5808,6406,8381,1773637157,0.955135,19.80101,182235477
92,SELL,240,1773637160,206,96.541242,206,182235477,96.541242,-5808,-6900,1092,-6900,6704,7796,1773637160,0.393178,10.047302,0
93,BUY,242,1773637163,252,252.0,252,252000000,0.0,-6900,-4165,2735,-6900,6704,7796,1773637160,0.0,0.0,438170362
94,SELL,244,1773637165,283,251.999999,283,438170362,251.999999,-4165,-6900,2735,-6900,6236,8971,1773637165,1.619875,26.819874,0
95,BUY,246,1773637168,223,223.0,223,223000000,0.0,-6900,-4461,2439,-6900,6236,8971,1773637165,0.0,0.0,393535767
96,SELL,248,1773637170,290,187.069631,290,323369777,187.069631,-4461,-6487,2026,-6487,7176,9202,1773637170,1.012036,19.718999,70165990
97,SELL,250,1773637173,229,35.930367,229,70165990,35.930367,-6487,-6900,413,-6900,7361,7774,1773637173,0.210983,3.804019,0
98,BUY,252,1773637176,237,237.0,237,237000000,0.0,-6900,-4317,2583,-6900,7361,7774,1773637173,0.0,0.0,415248733
99,SELL,254,1773637179,282,236.999999,282,415248733,236.999999,-4317,-6900,2583,-6900,6219,8802,1773637179,1.456766,25.156765,0
100,BUY,256,1773637181,205,205.0,205,205000000,0.0,-6900,-4647,2253,-6900,6219,8802,1773637179,0.0,0.0,365154824
101,SELL,258,1773637183,217,204.999999,217,365154824,204.999999,-4647,-6900,2253,-6900,7041,9294,1773637183,1.182864,21.682863,0
102,BUY,260,1773637186,295,295.0,295,295000000,0.0,-6900,-3733,3167,-6900,7041,9294,1773637183,0.0,0.0,501986872
103,SELL,262,1773637190,253,258.084698,253,429937905,258.084698,-3733,-6476,2743,-6476,7435,10178,1773637190,1.726627,27.535096,72048967
104,SELL,264,1773637193,232,36.915301,232,72048967,36.915301,-6476,-6900,424,-6900,8142,8566,1773637193,0.251433,3.942963,0
105,BUY,266,1773637196,212,212.0,212,212000000,0.0,-6900,-4575,2325,-6900,8142,8566,1773637193,0.0,0.0,376254725
106,SELL,268,1773637199,205,198.320666,205,349198255,198.320666,-4575,-6742,2167,-6742,6852,9019,1773637199,1.103548,20.935614,27056470
107,SELL,270,1773637201,247,13.679333,247,27056470,13.679333,-6742,-6900,158,-6742,6852,7168,1773637201,0.158462,1.526395,0
108,BUY,272,1773637203,207,207.0,207,207000000,0.0,-6900,-4627,2273,-6742,6852,7168,1773637201,0.0,0.0,368334456
109,SELL,274,1773637206,286,206.999999,286,368334456,206.999999,-4627,-6900,2273,-6900,5734,8007,1773637206,1.133357,21.833356,0
110,BUY,276,1773637209,270,270.0,270,270000000,0.0,-6900,-3983,2917,-6900,5734,8007,1773637206,0.0,0.0,465219994
111,SELL,278,1773637212,266,204.566341,266,339551529,204.566341,-3983,-6153,2170,-6153,6405,8575,1773637212,1.108408,21.565042,125668465
112,SELL,280,1773637215,260,65.433658,260,125668465,65.433658,-6153,-6900,747,-6900,6860,7607,1773637215,0.271356,6.814721,0
113,BUY,282,1773637219,299,299.0,299,299000000,0.0,-6900,-3693,3207,-6900,6860,7607,1773637215,0.0,0.0,507785040
114,SELL,284,1773637222,259,196.750598,259,315379476,196.750598,-3693,-5745,2052,-5745,6085,8137,1773637222,1.006096,20.681155,192405564
115,SELL,286,1773637225,227,102.2494,227,192405564,102.2494,-5745,-6900,1155,-6900,6509,7664,1773637225,0.412406,10.637346,0
116,BUY,288,1773637227,266,266.0,266,266000000,0.0,-6900,-4023,2877,-6900,6509,7664,1773637225,0.0,0.0,459251356
117,SELL,290,1773637229,234,234.57784,234,397731118,234.57784,-4023,-6538,2515,-6538,6131,8646,1773637229,1.404185,24.861969,61520238
118,SELL,292,1773637233,235,31.422159,235,61520238,31.422159,-6538,-6900,362,-6900,6916,7278,1773637233,0.181656,3.323871,0
119,BUY,294,1773637236,270,270.0,270,270000000,0.0,-6900,-3983,2917,-6900,6916,7278,1773637233,0.0,0.0,465219993
120,SELL,296,1773637239,242,253.115531,242,431885717,253.115531,-3983,-6705,2722,-6705,5822,8544,1773637239,1.596959,26.908512,33334276
121,SELL,298,1773637241,272,16.884468,272,33334276,16.884468,-6705,-6900,195,-6705,5822,6212,1773637241,0.12235,1.810796,0
122,BUY,300,1773637244,228,228.0,228,228000000,0.0,-6900,-4410,2490,-6705,5822,6212,1773637241,0.0,0.0,401326240
123,SELL,302,1773637247,200,221.570883,200,388556608,221.570883,-4410,-6826,2416,-6826,4969,7385,1773637247,1.234244,23.391332,12769632
124,SELL,304,1773637249,249,6.429116,249,12769632,6.429116,-6826,-6900,74,-6826,4969,5117,1773637249,0.079502,0.722413,0
125,BUY,306,1773637252,230,230.0,230,230000000,0.0,-6900,-4389,2511,-6826,4969,5117,1773637249,0.0,0.0,404431238
126,SELL,308,1773637254,204,229.999999,204,404431238,229.999999,-4389,-6900,2511,-6900,4093,6604,1773637254,1.285897,24.285896,0
127,BUY,310,1773637257,253,253.0,253,253000000,0.0,-6900,-4154,2746,-6900,4093,6604,1773637254,0.0,0.0,439686072
128,SELL,312,1773637259,246,252.999999,246,439686072,252.999999,-4154,-6900,2746,-6900,5283,8029,1773637259,1.582869,26.882868,0
129,BUY,314,1773637261,294,294.0,294,294000000,0.0,-6900,-3743,3157,-6900,5283,8029,1773637259,0.0,0.0,500533728
130,SELL,316,1773637263,255,258.069787,255,430368036,258.069787,-3743,-6487,2744,-6487,6423,9167,1773637263,1.668387,27.475365,70165692
131,SELL,318,1773637265,208,35.930212,208,70165692,35.930212,-6487,-6900,413,-6487,6423,7249,1773637265,0.187322,3.780343,0
132,BUY,320,1773637268,274,274.0,274,274000000,0.0,-6900,-3943,2957,-6487,6423,7249,1773637265,0.0,0.0,471164674
133,SELL,322,1773637270,260,201.384884,260,332262839,201.384884,-3943,-6073,2130,-6073,5799,7929,1773637270,1.046506,21.184994,138901835
134,SELL,324,1773637274,241,72.615115,241,138901835,72.615115,-6073,-6900,827,-6900,6343,7170,1773637274,0.274331,7.535842,0
135,BUY,326,1773637276,201,201.0,201,201000000,0.0,-6900,-4689,2211,-6900,6343,7170,1773637274,0.0,0.0,358775686
136,SELL,328,1773637278,293,200.999999,293,358775686,200.999999,-4689,-6900,2211,-6900,5736,7947,1773637278,1.078285,21.178284,0
137,BUY,330,1773637280,297,297.0,297,297000000,0.0,-6900,-3713,3187,-6900,5736,7947,1773637278,0.0,0.0,504888831
138,SELL,332,1773637282,208,195.104332,208,313111652,195.104332,-3713,-5749,2036,-5749,6357,8393,1773637282,1.005791,20.516224,191777179
139,SELL,334,1773637284,248,101.895667,248,191777179,101.895667,-5749,-6900,1151,-5749,6357,8659,1773637284,0.459497,10.649063,0
140,BUY,336,1773637286,264,264.0,264,264000000,0.0,-6900,-4043,2857,-5749,6357,8659,1773637284,0.0,0.0,456258007
141,SELL,338,1773637288,228,208.508022,228,349085975,208.508022,-4043,-6265,2222,-6265,6927,9149,1773637288,1.177721,22.028523,107172032
142,SELL,340,1773637291,246,55.491977,246,107172032,55.491977,-6265,-6900,635,-6900,7319,7954,1773637291,0.260272,5.809469,0
143,BUY,342,1773637294,262,262.0,262,262000000,0.0,-6900,-4063,2837,-6900,7319,7954,1773637291,0.0,0.0,453258616
144,SELL,344,1773637297,261,256.768551,261,442860598,256.768551,-4063,-6840,2777,-6840,6363,9140,1773637297,1.67671,27.353565,10398018
145,SELL,346,1773637300,250,5.231448,250,10398018,5.231448,-6840,-6900,60,-6900,7312,7372,1773637300,0.163666,0.68681,0
146,BUY,348,1773637302,261,261.0,261,261000000,0.0,-6900,-4074,2826,-6900,7312,7372,1773637300,0.0,0.0,451756648
147,SELL,350,1773637305,217,239.170424,217,408781874,239.170424,-4074,-6648,2574,-6648,5897,8471,1773637305,1.446522,25.363564,42974774
148,SELL,352,1773637307,295,21.829575,295,42974774,21.829575,-6648,-6900,252,-6648,5897,6401,1773637307,0.13392,2.316877,0
149,BUY,354,1773637309,237,237.0,237,237000000,0.0,-6900,-4317,2583,-6648,5897,6401,1773637307,0.0,0.0,415248731
150,SELL,356,1773637311,205,202.595375,205,348003806,202.595375,-4317,-6504,2187,-6504,5120,7307,1773637311,1.046328,21.305865,67244925
151,SELL,358,1773637313,215,34.404623,215,67244925,34.404623,-6504,-6900,396,-6504,5120,5912,1773637313,0.132103,3.572565,0
152,BUY,360,1773637316,257,257.0,257,257000000,0.0,-6900,-4114,2786,-6504,5120,5912,1773637313,0.0,0.0,445733576
153,SELL,362,1773637319,256,204.425395,256,344028692,204.425395,-4114,-6298,2184,-6298,4729,6913,1773637319,1.036298,21.478837,101704884
154,SELL,364,1773637321,285,52.574604,285,101704884,52.574604,-6298,-6900,602,-6298,4729,5933,1773637321,0.1689,5.42636,0
155,BUY,366,1773637323,296,296.0,296,296000000,0.0,-6900,-3723,3177,-6298,4729,5933,1773637321,0.0,0.0,503438570
156,SELL,368,1773637326,225,208.859686,225,338092606,208.859686,-3723,-5912,2189,-5912,4746,6935,1773637326,1.058669,21.944637,165345964
157,SELL,370,1773637328,262,87.140313,262,165345964,87.140313,-5912,-6900,988,-5912,4746,6722,1773637328,0.307744,9.021775,0
158,BUY,372,1773637331,283,283.0,283,283000000,0.0,-6900,-3853,3047,-5912,4746,6722,1773637328,0.0,0.0,484453358
159,SELL,374,1773637333,288,185.152825,288,299885498,185.152825,-3853,-5793,1940,-5793,5377,7317,1773637333,0.879007,19.394289,184567860
160,SELL,376,1773637336,235,97.847174,235,184567860,97.847174,-5793,-6900,1107,-6900,5853,6960,1773637336,0.361957,10.146674,0
161,BUY,378,1773637338,284,284.0,284,284000000,0.0,-6900,-3843,3057,-6900,5853,6960,1773637336,0.0,0.0,485922507
162,SELL,380,1773637341,298,185.98454,298,301054336,185.98454,-3843,-5791,1948,-5791,5568,7516,1773637341,0.894065,19.492519,184868171
163,SELL,382,1773637343,284,98.015458,284,184868171,98.015458,-5791,-6900,1109,-5791,5568,7786,1773637343,0.399263,10.200808,0
164,BUY,384,1773637345,208,208.0,208,208000000,0.0,-6900,-4616,2284,-5791,5568,7786,1773637343,0.0,0.0,369921796
165,SELL,386,1773637348,242,207.999999,242,369921796,207.999999,-4616,-6900,2284,-6900,6228,8512,1773637348,1.167505,21.967504,0
166,BUY,388,1773637350,240,240.0,240,240000000,0.0,-6900,-4287,2613,-6900,6228,8512,1773637348,0.0,0.0,419861136
167,SELL,390,1773637352,217,225.646877,217,391483008,225.646877,-4287,-6734,2447,-6734,6809,9256,1773637352,1.361335,23.926022,28378128
168,SELL,392,1773637355,273,14.353122,273,28378128,14.353122,-6734,-6900,166,-6900,7404,7570,1773637355,0.176679,1.611991,0
169,BUY,394,1773637358,256,256.0,256,256000000,0.0,-6900,-4124,2776,-6900,7404,7570,1773637355,0.0,0.0,444223995
170,SELL,396,1773637360,208,244.476741,208,421403650,244.476741,-4124,-6767,2643,-6767,6056,8699,1773637360,1.519321,25.966995,22820345
171,SELL,398,1773637362,213,11.523258,213,22820345,11.523258,-6767,-6900,133,-6767,6056,6322,1773637362,0.122968,1.275293,0
172,BUY,400,1773637364,282,282.0,282,282000000,0.0,-6900,-3863,3037,-6767,6056,6322,1773637362,0.0,0.0,482982739
173,SELL,402,1773637366,259,260.911545,259,441449293,260.911545,-3863,-6657,2794,-6657,5057,7851,1773637366,1.642887,27.734041,41533446
174,SELL,404,1773637368,259,21.088453,259,41533446,21.088453,-6657,-6900,243,-6657,5057,5543,1773637368,0.102422,2.211267,0
175,BUY,406,1773637370,242,242.0,242,242000000,0.0,-6900,-4266,2634,-6657,5057,5543,1773637368,0.0,0.0,422928233
176,SELL,408,1773637372,236,210.653598,236,361553663,210.653598,-4266,-6539,2273,-6539,4434,6707,1773637372,1.092582,22.157941,61374570
177,SELL,410,1773637376,242,31.346401,242,61374570,31.346401,-6539,-6900,361,-6900,5365,5726,1773637376,0.120993,3.255633,0
178,BUY,412,1773637378,231,231.0,231,231000000,0.0,-6900,-4379,2521,-6900,5365,5726,1773637376,0.0,0.0,405981347
179,SELL,414,1773637381,206,230.999999,206,405981347,230.999999,-4379,-6900,2521,-6900,4580,7101,1773637381,1.315973,24.415972,0
180,BUY,416,1773637383,300,300.0,300,300000000,0.0,-6900,-3683,3217,-6900,4580,7101,1773637381,0.0,0.0,509230990
181,SELL,418,1773637385,298,260.436356,298,432129434,260.436356,-3683,-6445,2762,-6445,5680,8442,1773637385,1.652452,27.696087,77101556
182,SELL,420,1773637388,216,39.563642,216,77101556,39.563642,-6445,-6900,455,-6900,6753,7208,1773637388,0.191867,4.148231,0
183,BUY,422,1773637390,298,298.0,298,298000000,0.0,-6900,-3703,3197,-6900,6753,7208,1773637388,0.0,0.0,506337651
184,SELL,424,1773637393,215,227.962032,215,372172543,227.962032,-3703,-6102,2399,-6102,5766,8165,1773637393,1.293762,24.089965,134165108
185,SELL,426,1773637395,226,70.037967,226,134165108,70.037967,-6102,-6900,798,-6102,5766,7362,1773637395,0.274377,7.278173,0
186,BUY,428,1773637397,258,258.0,258,258000000,0.0,-6900,-4104,2796,-6102,5766,7362,1773637395,0.0,0.0,447241627
187,SELL,430,1773637400,269,246.813508,269,425083896,246.813508,-4104,-6771,2667,-6771,5889,8556,1773637400,1.536118,26.217468,22157731
188,SELL,432,1773637402,296,11.18649,296,22157731,11.18649,-6771,-6900,129,-6771,5889,6147,1773637402,0.116242,1.234891,0
189,BUY,434,1773637405,256,256.0,256,256000000,0.0,-6900,-4124,2776,-6771,5889,6147,1773637402,0.0,0.0,444223994
190,SELL,436,1773637407,202,206.018485,202,347393690,206.018485,-4124,-6327,2203,-6327,4917,7120,1773637407,1.0598,21.661648,96830304
191,SELL,438,1773637409,232,49.981513,232,96830304,49.981513,-6327,-6900,573,-6327,4917,6063,1773637409,0.167557,5.165708,0
192,BUY,440,1773637411,299,299.0,299,299000000,0.0,-6900,-3693,3207,-6327,4917,6063,1773637409,0.0,0.0,507785037
193,SELL,442,1773637413,237,226.39795,237,368907185,226.39795,-3693,-6073,2380,-6073,4850,7230,1773637413,1.234472,23.874267,138877852
194,SELL,444,1773637415,293,72.602048,293,138877852,72.602048,-6073,-6900,827,-6073,4850,6504,1773637415,0.246989,7.507193,0
195,BUY,446,1773637417,287,287.0,287,287000000,0.0,-6900,-3813,3087,-6073,4850,6504,1773637415,0.0,0.0,490321166
196,SELL,448,1773637419,235,207.968323,235,339684861,207.968323,-3813,-6002,2189,-6002,5203,7392,1773637419,1.074409,21.871241,150636305
197,SELL,450,1773637421,238,79.031676,238,150636305,79.031676,-6002,-6900,898,-6002,5203,6999,1773637421,0.288898,8.192065,0
198,BUY,452,1773637424,262,262.0,262,262000000,0.0,-6900,-4063,2837,-6002,5203,6999,1773637421,0.0,0.0,453258614
199,SELL,454,1773637427,294,255.252034,294,439858153,255.252034,-4063,-6822,2759,-6822,5599,8358,1773637427,1.618048,27.143251,13400461
200,SELL,456,1773637430,254,6.747965,254,13400461,6.747965,-6822,-6900,78,-6900,6686,6764,1773637430,0.138307,0.813103,0
