idx,action,blockNumber,timestamp,targetTradeU,actualTradeUSDB,tradeSizeU,amountInRaw,grossOutUSDB,tickBefore,tickAfter,ticksCrossed,referenceTick,referenceVolatility,accumulator,volatilityLastUpdate,dynamicFeeUSDB,totalFeeUSDB,yesBalanceRawAfter
23,SELL,102,1773637650,200,131.195617,200,233535631,131.195617,-5046,-6488,1442,-6488,0,1442,1773637650,0.384606,13.504167,69924982
24,SELL,104,1773637666,112,35.804382,112,69924982,35.804382,-6488,-6900,412,-6900,0,412,1773637666,0.030011,3.610449,0
25,BUY,106,1773637679,117,117.0,117,117000000,0.0,-6900,-5584,1316,-6900,0,412,1773637666,0.0,0.0,218393527
26,SELL,108,1773637694,154,116.999999,154,218393527,116.999999,-5584,-6900,1316,-6900,0,1316,1773637694,0.313138,12.013137,0
27,BUY,110,1773637716,182,182.0,182,182000000,0.0,-6900,-4888,2012,-6900,0,1316,1773637694,0.0,0.0,328108212
28,SELL,112,1773637736,107,145.03278,107,255960047,145.03278,-4888,-6475,1587,-6475,0,1587,1773637736,0.467889,14.971167,72148165
29,SELL,114,1773637756,102,36.967219,102,72148165,36.967219,-6475,-6900,425,-6900,0,425,1773637756,0.031963,3.728684,0
30,BUY,116,1773637779,169,169.0,169,169000000,0.0,-6900,-5025,1875,-6900,0,425,1773637756,0.0,0.0,306769586
31,SELL,118,1773637799,186,116.363238,186,204948032,116.363238,-5025,-6297,1272,-6297,0,1272,1773637799,0.300881,11.937204,101821554
32,SELL,120,1773637825,116,52.63676,116,101821554,52.63676,-6297,-6900,603,-6900,0,603,1773637825,0.064569,5.328245,0
33,BUY,122,1773637845,139,139.0,139,139000000,0.0,-6900,-5345,1555,-6900,0,603,1773637825,0.0,0.0,256387059
34,SELL,124,1773637869,164,138.999999,164,256387059,138.999999,-5345,-6900,1555,-6900,0,1555,1773637869,0.439543,14.339542,0
35,BUY,126,1773637884,168,168.0,168,168000000,0.0,-6900,-5036,1864,-6900,0,1555,1773637869,0.0,0.0,305115976
36,SELL,128,1773637910,126,158.484699,126,286250247,158.484699,-5036,-6790,1754,-6790,0,1754,1773637910,0.565193,16.413662,18865729
37,SELL,130,1773637932,172,9.5153,172,18865729,9.5153,-6790,-6900,110,-6900,0,110,1773637932,0.002129,0.953659,0
38,BUY,132,1773637944,129,129.0,129,129000000,0.0,-6900,-5453,1447,-6900,0,110,1773637932,0.0,0.0,239229404
39,SELL,134,1773637958,118,128.999999,118,239229404,128.999999,-5453,-6900,1447,-6900,0,1447,1773637958,0.379606,13.279605,0
40,BUY,136,1773637988,172,172.0,172,172000000,0.0,-6900,-4993,1907,-6900,0,1447,1773637958,0.0,0.0,311719922
41,SELL,138,1773638013,176,161.854568,176,291612180,161.854568,-4993,-6783,1790,-6783,0,1790,1773638013,0.589051,16.774507,20107742
42,SELL,140,1773638042,196,10.145431,196,20107742,10.145431,-6783,-6900,117,-6900,0,117,1773638042,0.002415,1.016958,0
43,BUY,142,1773638056,155,155.0,155,155000000,0.0,-6900,-5174,1726,-6900,0,117,1773638042,0.0,0.0,283458465
44,SELL,144,1773638086,121,103.01475,121,182860216,103.01475,-5174,-6305,1131,-6305,0,1131,1773638086,0.236856,10.538331,100598249
45,SELL,146,1773638101,143,51.985249,143,100598249,51.985249,-6305,-6900,595,-6900,0,595,1773638101,0.062924,5.261448,0
46,BUY,148,1773638121,125,125.0,125,125000000,0.0,-6900,-5497,1403,-6900,0,595,1773638101,0.0,0.0,232314240
47,SELL,150,1773638142,124,124.999999,124,232314240,124.999999,-5497,-6900,1403,-6900,0,1403,1773638142,0.356654,12.856653,0
48,BUY,152,1773638172,166,166.0,166,166000000,0.0,-6900,-5057,1843,-6900,0,1403,1773638142,0.0,0.0,301803493
49,SELL,154,1773638190,124,147.491249,124,265296623,147.491249,-5057,-6686,1629,-6686,0,1629,1773638190,0.488486,15.23761,36506870
50,SELL,156,1773638214,104,18.50875,104,36506870,18.50875,-6686,-6900,214,-6900,0,214,1773638214,0.008058,1.858933,0
51,BUY,158,1773638239,135,135.0,135,135000000,0.0,-6900,-5389,1511,-6900,0,214,1773638214,0.0,0.0,249546205
52,SELL,160,1773638264,113,134.999999,113,249546205,134.999999,-5389,-6900,1511,-6900,0,1511,1773638264,0.414818,13.914817,0
53,BUY,162,1773638278,121,121.0,121,121000000,0.0,-6900,-5540,1360,-6900,0,1511,1773638264,0.0,0.0,225369013
54,SELL,164,1773638294,116,106.466449,116,196637144,106.466449,-5540,-6732,1192,-6732,0,1192,1773638294,0.258078,10.904722,28731869
55,SELL,166,1773638305,200,14.53355,200,28731869,14.53355,-6732,-6900,168,-6900,953,1121,1773638305,0.008652,1.462007,0
56,BUY,168,1773638320,199,199.0,199,199000000,0.0,-6900,-4710,2190,-6900,953,1121,1773638305,0.0,0.0,355576143
57,SELL,170,1773638344,174,111.16924,174,188983758,111.16924,-4710,-5904,1194,-5904,0,1194,1773638344,0.269748,11.386672,166592385
58,SELL,172,1773638358,107,87.830758,107,166592385,87.830758,-5904,-6900,996,-6900,955,1951,1773638358,0.186377,8.969452,0
59,BUY,174,1773638373,182,182.0,182,182000000,0.0,-6900,-4888,2012,-6900,955,1951,1773638358,0.0,0.0,328108211
60,SELL,176,1773638391,139,139.897987,139,246178135,139.897987,-4888,-6417,1529,-6417,0,1529,1773638391,0.434821,14.424619,81930076
61,SELL,178,1773638420,127,42.102012,127,81930076,42.102012,-6417,-6900,483,-6900,0,483,1773638420,0.041369,4.25157,0
62,BUY,180,1773638435,126,126.0,126,126000000,0.0,-6900,-5486,1414,-6900,0,483,1773638420,0.0,0.0,234045841
63,SELL,182,1773638464,119,125.999999,119,234045841,125.999999,-5486,-6900,1414,-6900,0,1414,1773638464,0.362325,12.962324,0
64,BUY,184,1773638476,142,142.0,142,142000000,0.0,-6900,-5313,1587,-6900,0,1414,1773638464,0.0,0.0,261498401
65,SELL,186,1773638499,153,110.083716,153,199028369,110.083716,-5313,-6533,1220,-6533,0,1220,1773638499,0.273069,11.28144,62470032
66,SELL,188,1773638515,161,31.916283,161,62470032,31.916283,-6533,-6900,367,-6900,0,367,1773638515,0.02383,3.215458,0
67,BUY,190,1773638543,159,159.0,159,159000000,0.0,-6900,-5131,1769,-6900,0,367,1773638515,0.0,0.0,290154246
68,SELL,192,1773638567,158,111.911824,158,198779832,111.911824,-5131,-6360,1229,-6360,0,1229,1773638567,0.27961,11.470792,91374414
69,SELL,194,1773638581,166,47.088175,166,91374414,47.088175,-6360,-6900,540,-6900,983,1523,1773638581,0.057813,4.76663,0
70,BUY,196,1773638604,152,152.0,152,152000000,0.0,-6900,-5206,1694,-6900,983,1523,1773638581,0.0,0.0,278417840
71,SELL,198,1773638632,140,149.099458,140,272644925,149.099458,-5206,-6867,1661,-6867,0,1661,1773638632,0.503584,15.413529,5772915
72,SELL,200,1773638650,191,2.900541,191,5772915,2.900541,-6867,-6900,33,-6900,0,33,1773638650,0.000194,0.290248,0
73,BUY,202,1773638668,112,112.0,112,112000000,0.0,-6900,-5638,1262,-6900,0,33,1773638650,0.0,0.0,209631312
74,SELL,204,1773638690,148,111.999999,148,209631312,111.999999,-5638,-6900,1262,-6900,0,1262,1773638690,0.287464,11.487463,0
75,BUY,206,1773638707,119,119.0,119,119000000,0.0,-6900,-5562,1338,-6900,0,1262,1773638690,0.0,0.0,221885064
76,SELL,208,1773638728,124,118.999999,124,221885064,118.999999,-5562,-6900,1338,-6900,0,1338,1773638728,0.323813,12.223812,0
77,BUY,210,1773638742,179,179.0,179,179000000,0.0,-6900,-4919,1981,-6900,0,1338,1773638728,0.0,0.0,323209854
78,SELL,212,1773638754,154,118.157709,154,206057924,118.157709,-4919,-6205,1286,-6205,0,1286,1773638754,0.308862,12.124632,117151930
79,SELL,214,1773638770,117,60.842289,117,117151930,60.842289,-6205,-6900,695,-6900,0,695,1773638770,0.086019,6.170247,0
80,BUY,216,1773638790,146,146.0,146,146000000,0.0,-6900,-5270,1630,-6900,0,695,1773638770,0.0,0.0,268287948
81,SELL,218,1773638813,196,108.324363,196,194786830,108.324363,-5270,-6467,1197,-6467,0,1197,1773638813,0.263626,11.096062,73501118
82,SELL,220,1773638836,132,37.675636,132,73501118,37.675636,-6467,-6900,433,-6900,0,433,1773638836,0.033189,3.800752,0
83,BUY,222,1773638857,102,102.0,102,102000000,0.0,-6900,-5748,1152,-6900,0,433,1773638836,0.0,0.0,191962545
84,SELL,224,1773638875,103,101.999999,103,191962545,101.999999,-5748,-6900,1152,-6900,0,1152,1773638875,0.238988,10.438987,0
85,BUY,226,1773638888,122,122.0,122,122000000,0.0,-6900,-5529,1371,-6900,0,1152,1773638875,0.0,0.0,227108148
86,SELL,228,1773638910,200,112.660273,200,208588644,112.660273,-5529,-6792,1263,-6792,0,1263,1773638910,0.289364,11.555391,18519504
87,SELL,230,1773638922,180,9.339726,180,18519504,9.339726,-6792,-6900,108,-6900,1010,1118,1773638922,0.005766,0.939738,0
88,BUY,232,1773638943,102,102.0,102,102000000,0.0,-6900,-5748,1152,-6900,1010,1118,1773638922,0.0,0.0,191962545
89,SELL,234,1773638967,116,101.999999,116,191962545,101.999999,-5748,-6900,1152,-6900,0,1152,1773638967,0.238988,10.438987,0
90,BUY,236,1773638987,185,185.0,185,185000000,0.0,-6900,-4856,2044,-6900,0,1152,1773638967,0.0,0.0,332991131
91,SELL,238,1773639006,146,102.205275,146,175511918,102.205275,-4856,-5960,1104,-5960,0,1104,1773639006,0.229325,10.449852,157479213
92,SELL,240,1773639037,106,82.794724,106,157479213,82.794724,-5960,-6900,940,-6900,0,940,1773639037,0.158304,8.437776,0
93,BUY,242,1773639060,152,152.0,152,152000000,0.0,-6900,-5206,1694,-6900,0,940,1773639037,0.0,0.0,278417840
94,SELL,244,1773639072,183,151.999999,183,278417840,151.999999,-5206,-6900,1694,-6900,0,1694,1773639072,0.523583,15.723582,0
95,BUY,246,1773639099,123,123.0,123,123000000,0.0,-6900,-5518,1382,-6900,0,1694,1773639072,0.0,0.0,228845396
96,SELL,248,1773639117,190,101.127444,190,185787072,101.127444,-5518,-6648,1130,-6648,0,1130,1773639117,0.232378,10.345122,43058324
97,SELL,250,1773639148,129,21.872555,129,43058324,21.872555,-6648,-6900,252,-6900,0,252,1773639148,0.011213,2.198468,0
98,BUY,252,1773639172,137,137.0,137,137000000,0.0,-6900,-5367,1533,-6900,0,252,1773639148,0.0,0.0,252970316
99,SELL,254,1773639199,182,136.999999,182,252970316,136.999999,-5367,-6900,1533,-6900,0,1533,1773639199,0.427091,14.12709,0
100,BUY,256,1773639221,105,105.0,105,105000000,0.0,-6900,-5715,1185,-6900,0,1533,1773639199,0.0,0.0,197283515
101,SELL,258,1773639233,117,104.999999,117,197283515,104.999999,-5715,-6900,1185,-6900,0,1185,1773639233,0.253061,10.75306,0
102,BUY,260,1773639263,195,195.0,195,195000000,0.0,-6900,-4752,2148,-6900,0,1185,1773639233,0.0,0.0,349156992
103,SELL,262,1773639294,153,177.810431,153,315226334,177.810431,-4752,-6702,1950,-6702,0,1950,1773639294,0.704867,18.48591,33930658
104,SELL,264,1773639319,132,17.189567,132,33930658,17.189567,-6702,-6900,198,-6900,0,198,1773639319,0.006924,1.72588,0
105,BUY,266,1773639345,112,112.0,112,112000000,0.0,-6900,-5638,1262,-6900,0,198,1773639319,0.0,0.0,209631312
106,SELL,268,1773639377,105,111.999999,105,209631312,111.999999,-5638,-6900,1262,-6900,0,1262,1773639377,0.287464,11.487463,0
107,BUY,270,1773639401,147,147.0,147,147000000,0.0,-6900,-5259,1641,-6900,0,1262,1773639377,0.0,0.0,269980786
108,SELL,272,1773639416,112,101.197883,112,181037201,101.197883,-5259,-6375,1116,-6375,0,1116,1773639416,0.229609,10.349397,88943585
109,SELL,274,1773639447,186,45.802116,186,88943585,45.802116,-6375,-6900,525,-6900,0,525,1773639447,0.048918,4.629129,0
110,BUY,276,1773639472,170,170.0,170,170000000,0.0,-6900,-5014,1886,-6900,0,525,1773639447,0.0,0.0,308421443
111,SELL,278,1773639503,166,119.878,166,211326683,119.878,-5014,-6326,1312,-6326,0,1312,1773639503,0.319723,12.307523,97094760
112,SELL,280,1773639532,160,50.121999,160,97094760,50.121999,-6326,-6900,574,-6900,0,574,1773639532,0.058528,5.070727,0
113,BUY,282,1773639561,199,199.0,199,199000000,0.0,-6900,-4710,2190,-6900,0,574,1773639532,0.0,0.0,355576141
114,SELL,284,1773639588,159,111.169241,159,188983758,111.169241,-4710,-5904,1194,-5904,0,1194,1773639588,0.269748,11.386672,166592383
115,SELL,286,1773639614,127,87.830758,127,166592383,87.830758,-5904,-6900,996,-6900,0,996,1773639614,0.177934,8.961009,0
116,BUY,288,1773639637,166,166.0,166,166000000,0.0,-6900,-5057,1843,-6900,0,996,1773639614,0.0,0.0,301803491
117,SELL,290,1773639660,134,152.574528,134,275245246,152.574528,-5057,-6745,1688,-6745,0,1688,1773639660,0.523639,15.781091,26558245
118,SELL,292,1773639690,135,13.425471,135,26558245,13.425471,-6745,-6900,155,-6900,0,155,1773639690,0.004233,1.34678,0
119,BUY,294,1773639715,170,170.0,170,170000000,0.0,-6900,-5014,1886,-6900,0,155,1773639690,0.0,0.0,308421442
120,SELL,296,1773639740,142,169.999999,142,308421442,169.999999,-5014,-6900,1886,-6900,0,1886,1773639740,0.651909,17.651908,0
121,BUY,298,1773639757,172,172.0,172,172000000,0.0,-6900,-4993,1907,-6900,0,1886,1773639740,0.0,0.0,311719920
122,SELL,300,1773639778,180,119.887879,180,210883384,119.887879,-4993,-6303,1310,-6303,0,1310,1773639778,0.319254,12.308041,100836536
123,SELL,302,1773639801,100,52.112119,100,100836536,52.112119,-6303,-6900,597,-6900,0,597,1773639801,0.06329,5.274501,0
124,BUY,304,1773639814,149,149.0,149,149000000,0.0,-6900,-5238,1662,-6900,0,597,1773639801,0.0,0.0,273361026
125,SELL,306,1773639834,180,121.547331,180,219490349,121.547331,-5238,-6584,1346,-6584,0,1346,1773639834,0.33264,12.487373,53870677
126,SELL,308,1773639850,104,27.452667,104,53870677,27.452667,-6584,-6900,316,-6900,0,316,1773639850,0.017649,2.762915,0
127,BUY,310,1773639882,153,153.0,153,153000000,0.0,-6900,-5195,1705,-6900,0,316,1773639850,0.0,0.0,280099842
128,SELL,312,1773639900,146,152.999999,146,280099842,152.999999,-5195,-6900,1705,-6900,0,1705,1773639900,0.53045,15.830449,0
129,BUY,314,1773639921,194,194.0,194,194000000,0.0,-6900,-4762,2138,-6900,0,1705,1773639900,0.0,0.0,347548010
130,SELL,316,1773639938,155,177.794514,155,315541702,177.794514,-4762,-6713,1951,-6713,0,1951,1773639938,0.705173,18.484624,32006308
131,SELL,318,1773639952,108,16.205485,108,32006308,16.205485,-6713,-6900,187,-6900,1560,1747,1773639952,0.015216,1.635764,0
132,BUY,320,1773639980,174,174.0,174,174000000,0.0,-6900,-4972,1928,-6900,1560,1747,1773639952,0.0,0.0,315011428
133,SELL,322,1773639999,160,116.381029,160,203864734,116.381029,-4972,-6241,1269,-6241,0,1269,1773639999,0.300206,11.938308,111146694
134,SELL,324,1773640026,141,57.61897,141,111146694,57.61897,-6241,-6900,659,-6900,0,659,1773640026,0.077243,5.83914,0
135,BUY,326,1773640046,101,101.0,101,101000000,0.0,-6900,-5759,1141,-6900,0,659,1773640026,0.0,0.0,190184989
136,SELL,328,1773640059,193,100.999999,193,190184989,100.999999,-5759,-6900,1141,-6900,0,1141,1773640059,0.234386,10.334385,0
137,BUY,330,1773640080,197,197.0,197,197000000,0.0,-6900,-4731,2169,-6900,0,1141,1773640059,0.0,0.0,352369916
138,SELL,332,1773640092,108,109.387352,108,186171173,109.387352,-4731,-5906,1175,-5906,0,1175,1773640092,0.261201,11.199936,166198743
139,SELL,334,1773640104,148,87.612647,148,166198743,87.612647,-5906,-6900,994,-6900,940,1934,1773640104,0.185394,8.946658,0
140,BUY,336,1773640128,164,164.0,164,164000000,0.0,-6900,-5078,1822,-6900,940,1934,1773640104,0.0,0.0,298483971
141,SELL,338,1773640146,128,124.231065,128,220991390,124.231065,-5078,-6443,1365,-6443,0,1365,1773640146,0.344739,12.767845,77492581
142,SELL,340,1773640173,146,39.768933,146,77492581,39.768933,-6443,-6900,457,-6900,0,457,1773640173,0.036974,4.013867,0
143,BUY,342,1773640195,162,162.0,162,162000000,0.0,-6900,-5099,1801,-6900,0,457,1773640173,0.0,0.0,295157394
144,SELL,344,1773640225,161,161.999999,161,295157394,161.999999,-5099,-6900,1801,-6900,0,1801,1773640225,0.593253,16.793252,0
145,BUY,346,1773640251,150,150.0,150,150000000,0.0,-6900,-5227,1673,-6900,0,1801,1773640225,0.0,0.0,275048434
146,SELL,348,1773640269,106,148.234127,106,271531521,148.234127,-5227,-6880,1653,-6880,0,1653,1773640269,0.498259,15.321671,3516913
147,SELL,350,1773640296,117,1.765872,117,3516913,1.765872,-6880,-6900,20,-6900,0,20,1773640296,0.000071,0.176658,0
148,BUY,352,1773640312,195,195.0,195,195000000,0.0,-6900,-4752,2148,-6900,0,20,1773640296,0.0,0.0,349156991
149,SELL,354,1773640342,133,127.861182,133,220336774,127.861182,-4752,-6134,1382,-6134,0,1382,1773640342,0.359137,13.145255,128820217
150,SELL,356,1773640354,105,67.138817,105,128820217,67.138817,-6134,-6900,766,-6900,1105,1871,1773640354,0.113357,6.827238,0
151,BUY,358,1773640374,115,115.0,115,115000000,0.0,-6900,-5605,1295,-6900,1105,1871,1773640354,0.0,0.0,214894372
152,SELL,360,1773640388,195,114.999999,195,214894372,114.999999,-5605,-6900,1295,-6900,0,1295,1773640388,0.30288,11.802879,0
153,BUY,362,1773640408,156,156.0,156,156000000,0.0,-6900,-5163,1737,-6900,0,1295,1773640388,0.0,0.0,285135085
154,SELL,364,1773640424,122,155.999999,122,285135085,155.999999,-5163,-6900,1737,-6900,0,1737,1773640424,0.550994,16.150993,0
155,BUY,366,1773640447,164,164.0,164,164000000,0.0,-6900,-5078,1822,-6900,0,1737,1773640424,0.0,0.0,298483971
156,SELL,368,1773640477,191,117.223675,191,207698674,117.223675,-5078,-6364,1286,-6364,0,1286,1773640477,0.30646,12.028827,90785297
157,SELL,370,1773640495,104,46.776324,104,90785297,46.776324,-6364,-6900,536,-6900,0,536,1773640495,0.051005,4.728637,0
158,BUY,372,1773640510,155,155.0,155,155000000,0.0,-6900,-5174,1726,-6900,0,536,1773640495,0.0,0.0,283458461
159,SELL,374,1773640538,112,154.999999,112,283458461,154.999999,-5174,-6900,1726,-6900,0,1726,1773640538,0.543996,16.043995,0
160,BUY,376,1773640549,185,185.0,185,185000000,0.0,-6900,-4856,2044,-6900,0,1726,1773640538,0.0,0.0,332991129
161,SELL,378,1773640567,174,95.914539,174,164136145,95.914539,-4856,-5890,1034,-5890,0,1034,1773640567,0.201558,9.793011,168854984
162,SELL,380,1773640596,181,89.08546,181,168854984,89.08546,-5890,-6900,1010,-6900,0,1010,1773640596,0.183012,9.091558,0
163,BUY,382,1773640608,114,114.0,114,114000000,0.0,-6900,-5616,1284,-6900,0,1010,1773640596,0.0,0.0,213141932
164,SELL,384,1773640636,124,98.418204,124,182356365,98.418204,-5616,-6720,1104,-6720,0,1104,1773640636,0.220963,10.062783,30785567
165,SELL,386,1773640648,199,15.581795,199,30785567,15.581795,-6720,-6900,180,-6900,883,1063,1773640648,0.008998,1.567177,0
166,BUY,388,1773640667,156,156.0,156,156000000,0.0,-6900,-5163,1737,-6900,883,1063,1773640648,0.0,0.0,285135085
167,SELL,390,1773640686,111,110.131198,111,196065370,110.131198,-5163,-6374,1211,-6374,0,1211,1773640686,0.271136,11.284255,89069715
168,SELL,392,1773640709,140,45.868801,140,89069715,45.868801,-6374,-6900,526,-6900,0,526,1773640709,0.049083,4.635963,0
169,BUY,394,1773640731,168,168.0,168,168000000,0.0,-6900,-5036,1864,-6900,0,526,1773640709,0.0,0.0,305115972
170,SELL,396,1773640753,109,102.16199,109,178699576,102.16199,-5036,-6149,1113,-6149,0,1113,1773640753,0.231128,10.447327,126416396
171,SELL,398,1773640780,101,65.838008,101,126416396,65.838008,-6149,-6900,751,-6900,0,751,1773640780,0.10058,6.68438,0
172,BUY,400,1773640809,115,115.0,115,115000000,0.0,-6900,-5605,1295,-6900,0,751,1773640780,0.0,0.0,214894371
173,SELL,402,1773640837,100,114.999999,100,214894371,114.999999,-5605,-6900,1295,-6900,0,1295,1773640837,0.30288,11.802879,0
174,BUY,404,1773640868,153,153.0,153,153000000,0.0,-6900,-5195,1705,-6900,0,1295,1773640837,0.0,0.0,280099840
175,SELL,406,1773640891,166,109.234294,166,195012609,109.234294,-5195,-6398,1203,-6398,0,1203,1773640891,0.267158,11.190587,85087231
176,SELL,408,1773640910,141,43.765705,141,85087231,43.765705,-6398,-6900,502,-6900,0,502,1773640910,0.044696,4.421266,0
177,BUY,410,1773640928,196,196.0,196,196000000,0.0,-6900,-4741,2159,-6900,0,502,1773640910,0.0,0.0,350764291
178,SELL,412,1773640947,123,109.379546,123,186357428,109.379546,-4741,-5917,1176,-5917,0,1176,1773640947,0.261408,11.199362,164406863
179,SELL,414,1773640964,196,86.620453,196,164406863,86.620453,-5917,-6900,983,-6900,0,983,1773640964,0.173193,8.835238,0
180,BUY,416,1773640990,132,132.0,132,132000000,0.0,-6900,-5421,1479,-6900,0,983,1773640964,0.0,0.0,244396161
181,SELL,418,1773641021,163,131.999999,163,244396161,131.999999,-5421,-6900,1479,-6900,0,1479,1773641021,0.397017,13.597016,0
182,BUY,420,1773641052,160,160.0,160,160000000,0.0,-6900,-5121,1779,-6900,0,1479,1773641021,0.0,0.0,291823735
183,SELL,422,1773641067,158,125.961829,158,225281149,125.961829,-5121,-6508,1387,-6508,0,1387,1773641067,0.355189,12.951371,66542586
184,SELL,424,1773641098,175,34.03817,175,66542586,34.03817,-6508,-6900,392,-6900,0,392,1773641098,0.027145,3.430962,0
185,BUY,426,1773641120,164,164.0,164,164000000,0.0,-6900,-5078,1822,-6900,0,392,1773641098,0.0,0.0,298483970
186,SELL,428,1773641136,132,119.85798,132,212683443,119.85798,-5078,-6393,1315,-6393,0,1315,1773641136,0.320413,12.306211,85800527
187,SELL,430,1773641159,157,44.142018,157,85800527,44.142018,-6393,-6900,507,-6900,0,507,1773641159,0.045531,4.459732,0
188,BUY,432,1773641188,154,154.0,154,154000000,0.0,-6900,-5185,1715,-6900,0,507,1773641159,0.0,0.0,281780047
189,SELL,434,1773641219,187,153.342795,187,280470315,153.342795,-5185,-6893,1708,-6893,0,1708,1773641219,0.532569,15.866848,1309732
190,SELL,436,1773641241,114,0.657204,114,1309732,0.657204,-6893,-6900,7,-6900,0,7,1773641241,0.000009,0.065729,0
191,BUY,438,1773641258,162,162.0,162,162000000,0.0,-6900,-5099,1801,-6900,0,7,1773641241,0.0,0.0,295157393
192,SELL,440,1773641275,162,124.219415,162,221455936,124.219415,-5099,-6466,1367,-6466,0,1367,1773641275,0.345221,12.767162,73701457
193,SELL,442,1773641307,104,37.780584,104,73701457,37.780584,-6466,-6900,434,-6900,0,434,1773641307,0.033358,3.811416,0
194,BUY,444,1773641329,146,146.0,146,146000000,0.0,-6900,-5270,1630,-6900,0,434,1773641307,0.0,0.0,268287945
195,SELL,446,1773641359,161,121.53297,161,220193808,121.53297,-5270,-6618,1348,-6618,0,1348,1773641359,0.333103,12.4864,48094137
196,SELL,448,1773641388,144,24.467029,144,48094137,24.467029,-6618,-6900,282,-6900,0,282,1773641388,0.014037,2.460739,0
197,BUY,450,1773641406,122,122.0,122,122000000,0.0,-6900,-5529,1371,-6900,0,282,1773641388,0.0,0.0,227108146
198,SELL,452,1773641425,110,121.999999,110,227108146,121.999999,-5529,-6900,1371,-6900,0,1371,1773641425,0.340161,12.54016,0
199,BUY,454,1773641449,167,167.0,167,167000000,0.0,-6900,-5046,1854,-6900,0,1371,1773641425,0.0,0.0,303460608
200,SELL,456,1773641479,193,157.629464,193,284880345,157.629464,-5046,-6792,1746,-6792,0,1746,1773641479,0.559587,16.322533,18580263
