idx,action,blockNumber,timestamp,targetTradeU,actualTradeUSDB,tradeSizeU,amountInRaw,grossOutUSDB,tickBefore,tickAfter,ticksCrossed,referenceTick,referenceVolatility,accumulator,volatilityLastUpdate,dynamicFeeUSDB,totalFeeUSDB,yesBalanceRawAfter
63,SELL,182,1773637471,119,125.999999,119,234045841,125.999999,-5486,-6900,1414,-6900,0,1414,1773637471,0.362325,12.962324,0
64,BUY,184,1773637474,142,142.0,142,142000000,0.0,-6900,-5313,1587,-6900,0,1414,1773637471,0.0,0.0,261498401
65,SELL,186,1773637482,153,110.083716,153,199028369,110.083716,-5313,-6533,1220,-6533,1131,2351,1773637482,0.285185,11.293556,62470032
66,SELL,188,1773637487,161,31.916283,161,62470032,31.916283,-6533,-6900,367,-6900,1880,2247,1773637487,0.038573,3.230201,0
67,BUY,190,1773637497,159,159.0,159,159000000,0.0,-6900,-5131,1769,-6900,1880,2247,1773637487,0.0,0.0,290154246
68,SELL,192,1773637505,158,111.911824,158,198779832,111.911824,-5131,-6360,1229,-6360,0,1229,1773637505,0.27961,11.470792,91374414
69,SELL,194,1773637509,166,47.088175,166,91374414,47.088175,-6360,-6900,540,-6900,983,1523,1773637509,0.057813,4.76663,0
70,BUY,196,1773637517,152,152.0,152,152000000,0.0,-6900,-5206,1694,-6900,983,1523,1773637509,0.0,0.0,278417840
71,SELL,198,1773637527,140,149.099458,140,272644925,149.099458,-5206,-6867,1661,-6867,0,1661,1773637527,0.503584,15.413529,5772915
72,SELL,200,1773637533,191,2.900541,191,5772915,2.900541,-6867,-6900,33,-6900,1328,1361,1773637533,0.005747,0.295801,0
73,BUY,202,1773637539,112,112.0,112,112000000,0.0,-6900,-5638,1262,-6900,1328,1361,1773637533,0.0,0.0,209631312
74,SELL,204,1773637547,148,111.999999,148,209631312,111.999999,-5638,-6900,1262,-6900,1088,2350,1773637547,0.299254,11.499253,0
75,BUY,206,1773637552,119,119.0,119,119000000,0.0,-6900,-5562,1338,-6900,1088,2350,1773637547,0.0,0.0,221885064
76,SELL,208,1773637559,124,118.999999,124,221885064,118.999999,-5562,-6900,1338,-6900,1880,3218,1773637559,0.349509,12.249508,0
77,BUY,210,1773637564,179,179.0,179,179000000,0.0,-6900,-4919,1981,-6900,1880,3218,1773637559,0.0,0.0,323209854
78,SELL,212,1773637567,154,118.157709,154,206057924,118.157709,-4919,-6205,1286,-6205,2574,3860,1773637567,0.348599,12.164369,117151930
79,SELL,214,1773637572,117,60.842289,117,117151930,60.842289,-6205,-6900,695,-6900,3088,3783,1773637572,0.127503,6.211731,0
80,BUY,216,1773637578,146,146.0,146,146000000,0.0,-6900,-5270,1630,-6900,3088,3783,1773637572,0.0,0.0,268287948
81,SELL,218,1773637586,196,108.324363,196,194786830,108.324363,-5270,-6467,1197,-6467,3026,4223,1773637586,0.312829,11.145265,73501118
82,SELL,220,1773637594,132,37.675636,132,73501118,37.675636,-6467,-6900,433,-6900,3378,3811,1773637594,0.076198,3.843761,0
83,BUY,222,1773637601,102,102.0,102,102000000,0.0,-6900,-5748,1152,-6900,3378,3811,1773637594,0.0,0.0,191962545
84,SELL,224,1773637607,103,101.999999,103,191962545,101.999999,-5748,-6900,1152,-6900,3048,4200,1773637607,0.287927,10.487926,0
85,BUY,226,1773637611,122,122.0,122,122000000,0.0,-6900,-5529,1371,-6900,3048,4200,1773637607,0.0,0.0,227108148
86,SELL,228,1773637619,200,112.660273,200,208588644,112.660273,-5529,-6792,1263,-6792,3360,4623,1773637619,0.348695,11.614722,18519504
87,SELL,230,1773637623,180,9.339726,180,18519504,9.339726,-6792,-6900,108,-6900,3698,3806,1773637623,0.045473,0.979445,0
88,BUY,232,1773637630,102,102.0,102,102000000,0.0,-6900,-5748,1152,-6900,3698,3806,1773637623,0.0,0.0,191962545
89,SELL,234,1773637638,116,101.999999,116,191962545,101.999999,-5748,-6900,1152,-6900,0,1152,1773637638,0.238988,10.438987,0
90,BUY,236,1773637645,185,185.0,185,185000000,0.0,-6900,-4856,2044,-6900,0,1152,1773637638,0.0,0.0,332991131
91,SELL,238,1773637651,146,102.205275,146,175511918,102.205275,-4856,-5960,1104,-5960,921,2025,1773637651,0.23797,10.458497,157479213
92,SELL,240,1773637663,106,82.794724,106,157479213,82.794724,-5960,-6900,940,-6900,1620,2560,1773637663,0.175314,8.454786,0
93,BUY,242,1773637671,152,152.0,152,152000000,0.0,-6900,-5206,1694,-6900,1620,2560,1773637663,0.0,0.0,278417840
94,SELL,244,1773637674,183,151.999999,183,278417840,151.999999,-5206,-6900,1694,-6900,2048,3742,1773637674,0.556982,15.756981,0
95,BUY,246,1773637684,123,123.0,123,123000000,0.0,-6900,-5518,1382,-6900,2048,3742,1773637674,0.0,0.0,228845396
96,SELL,248,1773637690,190,101.127444,190,185787072,101.127444,-5518,-6648,1130,-6648,0,1130,1773637690,0.232378,10.345122,43058324
97,SELL,250,1773637702,129,21.872555,129,43058324,21.872555,-6648,-6900,252,-6900,904,1156,1773637702,0.015032,2.202287,0
98,BUY,252,1773637710,137,137.0,137,137000000,0.0,-6900,-5367,1533,-6900,904,1156,1773637702,0.0,0.0,252970316
99,SELL,254,1773637720,182,136.999999,182,252970316,136.999999,-5367,-6900,1533,-6900,0,1533,1773637720,0.427091,14.12709,0
100,BUY,256,1773637728,105,105.0,105,105000000,0.0,-6900,-5715,1185,-6900,0,1533,1773637720,0.0,0.0,197283515
101,SELL,258,1773637731,117,104.999999,117,197283515,104.999999,-5715,-6900,1185,-6900,1226,2411,1773637731,0.266287,10.766286,0
102,BUY,260,1773637742,195,195.0,195,195000000,0.0,-6900,-4752,2148,-6900,1226,2411,1773637731,0.0,0.0,349156992
103,SELL,262,1773637753,153,177.810431,153,315226334,177.810431,-4752,-6702,1950,-6702,0,1950,1773637753,0.704867,18.48591,33930658
104,SELL,264,1773637762,132,17.189567,132,33930658,17.189567,-6702,-6900,198,-6900,1560,1758,1773637762,0.016078,1.735034,0
105,BUY,266,1773637771,112,112.0,112,112000000,0.0,-6900,-5638,1262,-6900,1560,1758,1773637762,0.0,0.0,209631312
106,SELL,268,1773637783,105,111.999999,105,209631312,111.999999,-5638,-6900,1262,-6900,0,1262,1773637783,0.287464,11.487463,0
107,BUY,270,1773637791,147,147.0,147,147000000,0.0,-6900,-5259,1641,-6900,0,1262,1773637783,0.0,0.0,269980786
108,SELL,272,1773637795,112,101.197883,112,181037201,101.197883,-5259,-6375,1116,-6375,1009,2125,1773637795,0.239419,10.359207,88943585
109,SELL,274,1773637806,186,45.802116,186,88943585,45.802116,-6375,-6900,525,-6900,1700,2225,1773637806,0.062943,4.643154,0
110,BUY,276,1773637815,170,170.0,170,170000000,0.0,-6900,-5014,1886,-6900,1700,2225,1773637806,0.0,0.0,308421443
111,SELL,278,1773637827,166,119.878,166,211326683,119.878,-5014,-6326,1312,-6326,0,1312,1773637827,0.319723,12.307523,97094760
112,SELL,280,1773637837,160,50.121999,160,97094760,50.121999,-6326,-6900,574,-6900,1049,1623,1773637837,0.065442,5.077641,0
113,BUY,282,1773637847,199,199.0,199,199000000,0.0,-6900,-4710,2190,-6900,1049,1623,1773637837,0.0,0.0,355576141
114,SELL,284,1773637856,159,111.169241,159,188983758,111.169241,-4710,-5904,1194,-5904,0,1194,1773637856,0.269748,11.386672,166592383
115,SELL,286,1773637865,127,87.830758,127,166592383,87.830758,-5904,-6900,996,-6900,955,1951,1773637865,0.186377,8.969452,0
116,BUY,288,1773637873,166,166.0,166,166000000,0.0,-6900,-5057,1843,-6900,955,1951,1773637865,0.0,0.0,301803491
117,SELL,290,1773637881,134,152.574528,134,275245246,152.574528,-5057,-6745,1688,-6745,0,1688,1773637881,0.523639,15.781091,26558245
118,SELL,292,1773637892,135,13.425471,135,26558245,13.425471,-6745,-6900,155,-6900,1350,1505,1773637892,0.010956,1.353503,0
119,BUY,294,1773637901,170,170.0,170,170000000,0.0,-6900,-5014,1886,-6900,1350,1505,1773637892,0.0,0.0,308421442
120,SELL,296,1773637910,142,169.999999,142,308421442,169.999999,-5014,-6900,1886,-6900,0,1886,1773637910,0.651909,17.651908,0
121,BUY,298,1773637916,172,172.0,172,172000000,0.0,-6900,-4993,1907,-6900,0,1886,1773637910,0.0,0.0,311719920
122,SELL,300,1773637923,180,119.887879,180,210883384,119.887879,-4993,-6303,1310,-6303,1508,2818,1773637923,0.337929,12.326716,100836536
123,SELL,302,1773637931,100,52.112119,100,100836536,52.112119,-6303,-6900,597,-6900,2254,2851,1773637931,0.086605,5.297816,0
124,BUY,304,1773637934,149,149.0,149,149000000,0.0,-6900,-5238,1662,-6900,2254,2851,1773637931,0.0,0.0,273361026
125,SELL,306,1773637941,180,121.547331,180,219490349,121.547331,-5238,-6584,1346,-6584,2280,3626,1773637941,0.366648,12.521381,53870677
126,SELL,308,1773637947,104,27.452667,104,53870677,27.452667,-6584,-6900,316,-6900,2900,3216,1773637947,0.048377,2.793643,0
127,BUY,310,1773637958,153,153.0,153,153000000,0.0,-6900,-5195,1705,-6900,2900,3216,1773637947,0.0,0.0,280099842
128,SELL,312,1773637964,146,152.999999,146,280099842,152.999999,-5195,-6900,1705,-6900,0,1705,1773637964,0.53045,15.830449,0
129,BUY,314,1773637971,194,194.0,194,194000000,0.0,-6900,-4762,2138,-6900,0,1705,1773637964,0.0,0.0,347548010
130,SELL,316,1773637976,155,177.794514,155,315541702,177.794514,-4762,-6713,1951,-6713,1364,3315,1773637976,0.726721,18.506172,32006308
131,SELL,318,1773637981,108,16.205485,108,32006308,16.205485,-6713,-6900,187,-6900,2652,2839,1773637981,0.030239,1.650787,0
132,BUY,320,1773637990,174,174.0,174,174000000,0.0,-6900,-4972,1928,-6900,2652,2839,1773637981,0.0,0.0,315011428
133,SELL,322,1773637996,160,116.381029,160,203864734,116.381029,-4972,-6241,1269,-6241,0,1269,1773637996,0.300206,11.938308,111146694
134,SELL,324,1773638006,141,57.61897,141,111146694,57.61897,-6241,-6900,659,-6900,1015,1674,1773638006,0.084347,5.846244,0
135,BUY,326,1773638013,101,101.0,101,101000000,0.0,-6900,-5759,1141,-6900,1015,1674,1773638006,0.0,0.0,190184989
136,SELL,328,1773638017,193,100.999999,193,190184989,100.999999,-5759,-6900,1141,-6900,1339,2480,1773638017,0.248932,10.348931,0
137,BUY,330,1773638024,197,197.0,197,197000000,0.0,-6900,-4731,2169,-6900,1339,2480,1773638017,0.0,0.0,352369916
138,SELL,332,1773638027,108,109.387352,108,186171173,109.387352,-4731,-5906,1175,-5906,1984,3159,1773638027,0.286997,11.225732,166198743
139,SELL,334,1773638030,148,87.612647,148,166198743,87.612647,-5906,-6900,994,-6900,2527,3521,1773638030,0.211365,8.972629,0
140,BUY,336,1773638038,164,164.0,164,164000000,0.0,-6900,-5078,1822,-6900,2527,3521,1773638030,0.0,0.0,298483971
141,SELL,338,1773638045,128,124.231065,128,220991390,124.231065,-5078,-6443,1365,-6443,0,1365,1773638045,0.344739,12.767845,77492581
142,SELL,340,1773638054,146,39.768933,146,77492581,39.768933,-6443,-6900,457,-6900,1092,1549,1773638054,0.043546,4.020439,0
143,BUY,342,1773638062,162,162.0,162,162000000,0.0,-6900,-5099,1801,-6900,1092,1549,1773638054,0.0,0.0,295157394
144,SELL,344,1773638073,161,161.999999,161,295157394,161.999999,-5099,-6900,1801,-6900,0,1801,1773638073,0.593253,16.793252,0
145,BUY,346,1773638082,150,150.0,150,150000000,0.0,-6900,-5227,1673,-6900,0,1801,1773638073,0.0,0.0,275048434
146,SELL,348,1773638089,106,148.234127,106,271531521,148.234127,-5227,-6880,1653,-6880,0,1653,1773638089,0.498259,15.321671,3516913
147,SELL,350,1773638098,117,1.765872,117,3516913,1.765872,-6880,-6900,20,-6900,1322,1342,1773638098,0.005472,0.182059,0
148,BUY,352,1773638103,195,195.0,195,195000000,0.0,-6900,-4752,2148,-6900,1322,1342,1773638098,0.0,0.0,349156991
149,SELL,354,1773638114,133,127.861182,133,220336774,127.861182,-4752,-6134,1382,-6134,0,1382,1773638114,0.359137,13.145255,128820217
150,SELL,356,1773638117,105,67.138817,105,128820217,67.138817,-6134,-6900,766,-6900,1105,1871,1773638117,0.113357,6.827238,0
151,BUY,358,1773638125,115,115.0,115,115000000,0.0,-6900,-5605,1295,-6900,1105,1871,1773638117,0.0,0.0,214894372
152,SELL,360,1773638129,195,114.999999,195,214894372,114.999999,-5605,-6900,1295,-6900,1496,2791,1773638129,0.321218,11.821217,0
153,BUY,362,1773638136,156,156.0,156,156000000,0.0,-6900,-5163,1737,-6900,1496,2791,1773638129,0.0,0.0,285135085
154,SELL,364,1773638141,122,155.999999,122,285135085,155.999999,-5163,-6900,1737,-6900,2232,3969,1773638141,0.589201,16.1892,0
155,BUY,366,1773638149,164,164.0,164,164000000,0.0,-6900,-5078,1822,-6900,2232,3969,1773638141,0.0,0.0,298483971
156,SELL,368,1773638160,191,117.223675,191,207698674,117.223675,-5078,-6364,1286,-6364,0,1286,1773638160,0.30646,12.028827,90785297
157,SELL,370,1773638165,104,46.776324,104,90785297,46.776324,-6364,-6900,536,-6900,1028,1564,1773638165,0.057482,4.735114,0
158,BUY,372,1773638169,155,155.0,155,155000000,0.0,-6900,-5174,1726,-6900,1028,1564,1773638165,0.0,0.0,283458461
159,SELL,374,1773638179,112,154.999999,112,283458461,154.999999,-5174,-6900,1726,-6900,1251,2977,1773638179,0.561646,16.061645,0
160,BUY,376,1773638182,185,185.0,185,185000000,0.0,-6900,-4856,2044,-6900,1251,2977,1773638179,0.0,0.0,332991129
161,SELL,378,1773638189,174,95.914539,174,164136145,95.914539,-4856,-5890,1034,-5890,2381,3415,1773638189,0.233337,9.82479,168854984
162,SELL,380,1773638199,181,89.08546,181,168854984,89.08546,-5890,-6900,1010,-6900,2732,3742,1773638199,0.221959,9.130505,0
163,BUY,382,1773638202,114,114.0,114,114000000,0.0,-6900,-5616,1284,-6900,2732,3742,1773638199,0.0,0.0,213141932
164,SELL,384,1773638212,124,98.418204,124,182356365,98.418204,-5616,-6720,1104,-6720,2993,4097,1773638212,0.267663,10.109483,30785567
165,SELL,386,1773638215,199,15.581795,199,30785567,15.581795,-6720,-6900,180,-6900,3277,3457,1773638215,0.041461,1.59964,0
166,BUY,388,1773638222,156,156.0,156,156000000,0.0,-6900,-5163,1737,-6900,3277,3457,1773638215,0.0,0.0,285135085
167,SELL,390,1773638228,111,110.131198,111,196065370,110.131198,-5163,-6374,1211,-6374,2765,3976,1773638228,0.314162,11.327281,89069715
168,SELL,392,1773638235,140,45.868801,140,89069715,45.868801,-6374,-6900,526,-6900,3180,3706,1773638235,0.089456,4.676336,0
169,BUY,394,1773638242,168,168.0,168,168000000,0.0,-6900,-5036,1864,-6900,3180,3706,1773638235,0.0,0.0,305115972
170,SELL,396,1773638250,109,102.16199,109,178699576,102.16199,-5036,-6149,1113,-6149,0,1113,1773638250,0.231128,10.447327,126416396
171,SELL,398,1773638261,101,65.838008,101,126416396,65.838008,-6149,-6900,751,-6900,890,1641,1773638261,0.106966,6.690766,0
172,BUY,400,1773638271,115,115.0,115,115000000,0.0,-6900,-5605,1295,-6900,890,1641,1773638261,0.0,0.0,214894371
173,SELL,402,1773638281,100,114.999999,100,214894371,114.999999,-5605,-6900,1295,-6900,0,1295,1773638281,0.30288,11.802879,0
174,BUY,404,1773638292,153,153.0,153,153000000,0.0,-6900,-5195,1705,-6900,0,1295,1773638281,0.0,0.0,280099840
175,SELL,406,1773638300,166,109.234294,166,195012609,109.234294,-5195,-6398,1203,-6398,0,1203,1773638300,0.267158,11.190587,85087231
176,SELL,408,1773638307,141,43.765705,141,85087231,43.765705,-6398,-6900,502,-6900,962,1464,1773638307,0.050369,4.426939,0
177,BUY,410,1773638313,196,196.0,196,196000000,0.0,-6900,-4741,2159,-6900,962,1464,1773638307,0.0,0.0,350764291
178,SELL,412,1773638319,123,109.379546,123,186357428,109.379546,-4741,-5917,1176,-5917,1171,2347,1773638319,0.273785,11.211739,164406863
179,SELL,414,1773638324,196,86.620453,196,164406863,86.620453,-5917,-6900,983,-6900,1877,2860,1773638324,0.194833,8.856878,0
180,BUY,416,1773638333,132,132.0,132,132000000,0.0,-6900,-5421,1479,-6900,1877,2860,1773638324,0.0,0.0,244396161
181,SELL,418,1773638345,163,131.999999,163,244396161,131.999999,-5421,-6900,1479,-6900,0,1479,1773638345,0.397017,13.597016,0
182,BUY,420,1773638356,160,160.0,160,160000000,0.0,-6900,-5121,1779,-6900,0,1479,1773638345,0.0,0.0,291823735
183,SELL,422,1773638360,158,125.961829,158,225281149,125.961829,-5121,-6508,1387,-6508,0,1387,1773638360,0.355189,12.951371,66542586
184,SELL,424,1773638371,175,34.03817,175,66542586,34.03817,-6508,-6900,392,-6900,1109,1501,1773638371,0.033444,3.437261,0
185,BUY,426,1773638379,164,164.0,164,164000000,0.0,-6900,-5078,1822,-6900,1109,1501,1773638371,0.0,0.0,298483970
186,SELL,428,1773638385,132,119.85798,132,212683443,119.85798,-5078,-6393,1315,-6393,1200,2515,1773638385,0.334201,12.319999,85800527
187,SELL,430,1773638393,157,44.142018,157,85800527,44.142018,-6393,-6900,507,-6900,2012,2519,1773638393,0.063796,4.477997,0
188,BUY,432,1773638403,154,154.0,154,154000000,0.0,-6900,-5185,1715,-6900,2012,2519,1773638393,0.0,0.0,281780047
189,SELL,434,1773638414,187,153.342795,187,280470315,153.342795,-5185,-6893,1708,-6893,0,1708,1773638414,0.532569,15.866848,1309732
190,SELL,436,1773638422,114,0.657204,114,1309732,0.657204,-6893,-6900,7,-6900,1366,1373,1773638422,0.005664,0.071384,0
191,BUY,438,1773638428,162,162.0,162,162000000,0.0,-6900,-5099,1801,-6900,1366,1373,1773638422,0.0,0.0,295157393
192,SELL,440,1773638433,162,124.219415,162,221455936,124.219415,-5099,-6466,1367,-6466,1098,2465,1773638433,0.357843,12.779784,73701457
193,SELL,442,1773638444,104,37.780584,104,73701457,37.780584,-6466,-6900,434,-6900,1972,2406,1773638444,0.050159,3.828217,0
194,BUY,444,1773638451,146,146.0,146,146000000,0.0,-6900,-5270,1630,-6900,1972,2406,1773638444,0.0,0.0,268287945
195,SELL,446,1773638462,161,121.53297,161,220193808,121.53297,-5270,-6618,1348,-6618,0,1348,1773638462,0.333103,12.4864,48094137
196,SELL,448,1773638473,144,24.467029,144,48094137,24.467029,-6618,-6900,282,-6900,1078,1360,1773638473,0.019347,2.466049,0
197,BUY,450,1773638478,122,122.0,122,122000000,0.0,-6900,-5529,1371,-6900,1078,1360,1773638473,0.0,0.0,227108146
198,SELL,452,1773638484,110,121.999999,110,227108146,121.999999,-5529,-6900,1371,-6900,1088,2459,1773638484,0.352663,12.552662,0
199,BUY,454,1773638492,167,167.0,167,167000000,0.0,-6900,-5046,1854,-6900,1088,2459,1773638484,0.0,0.0,303460608
200,SELL,456,1773638503,193,157.629464,193,284880345,157.629464,-5046,-6792,1746,-6792,0,1746,1773638503,0.559587,16.322533,18580263
