idx,action,blockNumber,timestamp,targetTradeU,actualTradeUSDB,tradeSizeU,amountInRaw,grossOutUSDB,tickBefore,tickAfter,ticksCrossed,referenceTick,referenceVolatility,accumulator,volatilityLastUpdate,dynamicFeeUSDB,totalFeeUSDB,yesBalanceRawAfter
48,BUY,152,1773637414,266,266.0,266,266000000,0.0,-6900,-4023,2877,-6900,0,2460,1773637403,0.0,0.0,459251359
49,SELL,154,1773637420,224,229.899383,224,388759740,229.899383,-4023,-6485,2462,-6485,0,2462,1773637420,1.150208,24.140146,70491619
50,SELL,156,1773637428,204,36.100616,204,70491619,36.100616,-6485,-6900,415,-6900,1969,2384,1773637428,0.047013,3.657074,0
51,BUY,158,1773637438,235,235.0,235,235000000,0.0,-6900,-4338,2562,-6900,1969,2384,1773637428,0.0,0.0,412165930
52,SELL,160,1773637446,213,221.656802,213,385769187,221.656802,-4338,-6746,2408,-6746,0,2408,1773637446,1.084894,23.250574,26396743
53,SELL,162,1773637450,221,13.343196,221,26396743,13.343196,-6746,-6900,154,-6900,1926,2080,1773637450,0.017088,1.351407,0
54,BUY,164,1773637454,213,213.0,213,213000000,0.0,-6900,-4564,2336,-6900,1926,2080,1773637450,0.0,0.0,377833861
55,SELL,166,1773637457,300,207.132621,300,366176169,207.132621,-4564,-6832,2268,-6832,1664,3932,1773637457,0.985934,21.699196,11657692
56,SELL,168,1773637462,299,5.867377,299,11657692,5.867377,-6832,-6900,68,-6900,3145,3213,1773637462,0.031767,0.618504,0
57,BUY,170,1773637471,218,218.0,218,218000000,0.0,-6900,-4513,2387,-6900,3145,3213,1773637462,0.0,0.0,385705079
58,SELL,172,1773637475,207,217.999999,207,385705079,217.999999,-4513,-6900,2387,-6900,2570,4957,1773637475,1.114446,22.914445,0
59,BUY,174,1773637479,282,282.0,282,282000000,0.0,-6900,-3863,3037,-6900,2570,4957,1773637475,0.0,0.0,482982744
60,SELL,176,1773637485,239,223.04586,239,369345908,223.04586,-3863,-6226,2363,-6226,3965,6328,1773637485,1.174244,23.47883,113636836
61,SELL,178,1773637496,227,58.954139,227,113636836,58.954139,-6226,-6900,674,-6900,5062,5736,1773637496,0.178175,6.073588,0
62,BUY,180,1773637500,226,226.0,226,226000000,0.0,-6900,-4430,2470,-6900,5062,5736,1773637496,0.0,0.0,398214859
63,SELL,182,1773637510,219,225.999999,219,398214859,225.999999,-4430,-6900,2470,-6900,4588,7058,1773637510,1.265885,23.865884,0
64,BUY,184,1773637513,242,242.0,242,242000000,0.0,-6900,-4266,2634,-6900,4588,7058,1773637510,0.0,0.0,422928237
65,SELL,186,1773637521,253,195.383809,253,332445529,195.383809,-4266,-6365,2099,-6365,5646,7745,1773637521,1.000176,20.538556,90482708
66,SELL,188,1773637527,261,46.61619,261,90482708,46.61619,-6365,-6900,535,-6900,6196,6731,1773637527,0.185798,4.847417,0
67,BUY,190,1773637536,259,259.0,259,259000000,0.0,-6900,-4094,2806,-6900,6196,6731,1773637527,0.0,0.0,448748160
68,SELL,192,1773637544,258,197.185067,258,329788408,197.185067,-4094,-6194,2100,-6194,0,2100,1773637544,0.841407,20.559913,118959752
69,SELL,194,1773637548,266,61.814932,266,118959752,61.814932,-6194,-6900,706,-6900,1680,2386,1773637548,0.10436,6.285853,0
70,BUY,196,1773637557,252,252.0,252,252000000,0.0,-6900,-4165,2735,-6900,1680,2386,1773637548,0.0,0.0,438170363
71,SELL,198,1773637567,240,231.279236,240,397352454,231.279236,-4165,-6661,2496,-6661,0,2496,1773637567,1.173235,24.301158,40817909
72,SELL,200,1773637572,291,20.720763,291,40817909,20.720763,-6661,-6900,239,-6900,1996,2235,1773637572,0.024889,2.096965,0
73,BUY,202,1773637578,212,212.0,212,212000000,0.0,-6900,-4575,2325,-6900,1996,2235,1773637572,0.0,0.0,376254726
74,SELL,204,1773637586,248,211.999999,248,376254726,211.999999,-4575,-6900,2325,-6900,1788,4113,1773637586,1.036549,22.236548,0
75,BUY,206,1773637592,219,219.0,219,219000000,0.0,-6900,-4502,2398,-6900,1788,4113,1773637586,0.0,0.0,387274449
76,SELL,208,1773637599,224,218.999999,224,387274449,218.999999,-4502,-6900,2398,-6900,3290,5688,1773637599,1.147383,23.047382,0
77,BUY,210,1773637603,279,279.0,279,279000000,0.0,-6900,-3893,3007,-6900,3290,5688,1773637599,0.0,0.0,478562058
78,SELL,212,1773637606,254,203.053611,254,333557590,203.053611,-3893,-6036,2143,-6036,4550,6693,1773637606,1.004675,21.310036,145004468
79,SELL,214,1773637611,217,75.946388,217,145004468,75.946388,-6036,-6900,864,-6900,5354,6218,1773637611,0.247225,7.841863,0
80,BUY,216,1773637618,246,246.0,246,246000000,0.0,-6900,-4226,2674,-6900,5354,6218,1773637611,0.0,0.0,429043702
81,SELL,218,1773637626,296,193.813076,296,328066686,193.813076,-4226,-6302,2076,-6302,0,2076,1773637626,0.81764,20.198947,100977016
82,SELL,220,1773637633,232,52.186923,232,100977016,52.186923,-6302,-6900,598,-6900,1660,2258,1773637633,0.07771,5.296402,0
83,BUY,222,1773637640,202,202.0,202,202000000,0.0,-6900,-4679,2221,-6900,1660,2258,1773637633,0.0,0.0,360372962
84,SELL,224,1773637646,203,201.999999,203,360372962,201.999999,-4679,-6900,2221,-6900,1806,4027,1773637646,0.945933,21.145932,0
85,BUY,226,1773637651,222,222.0,222,222000000,0.0,-6900,-4471,2429,-6900,1806,4027,1773637646,0.0,0.0,391972857
86,SELL,228,1773637659,300,197.606821,300,344021857,197.606821,-4471,-6619,2148,-6619,3221,5369,1773637659,0.935396,20.696078,47951000
87,SELL,230,1773637662,280,24.393177,280,47951000,24.393177,-6619,-6900,281,-6900,4295,4576,1773637662,0.076527,2.515844,0
88,BUY,232,1773637669,202,202.0,202,202000000,0.0,-6900,-4679,2221,-6900,4295,4576,1773637662,0.0,0.0,360372962
89,SELL,234,1773637677,216,201.999999,216,360372962,201.999999,-4679,-6900,2221,-6900,0,2221,1773637677,0.912081,21.11208,0
90,BUY,236,1773637685,285,285.0,285,285000000,0.0,-6900,-3833,3067,-6900,0,2221,1773637677,0.0,0.0,487390194
91,SELL,238,1773637691,246,188.458757,246,305154717,188.458757,-3833,-5808,1975,-5808,1776,3751,1773637691,0.786622,19.632497,182235477
92,SELL,240,1773637702,206,96.541242,206,182235477,96.541242,-5808,-6900,1092,-6900,3000,4092,1773637702,0.261079,9.915203,0
93,BUY,242,1773637710,252,252.0,252,252000000,0.0,-6900,-4165,2735,-6900,3000,4092,1773637702,0.0,0.0,438170362
94,SELL,244,1773637713,283,251.999999,283,438170362,251.999999,-4165,-6900,2735,-6900,3273,6008,1773637713,1.486727,26.686726,0
95,BUY,246,1773637724,223,223.0,223,223000000,0.0,-6900,-4461,2439,-6900,3273,6008,1773637713,0.0,0.0,393535767
96,SELL,248,1773637730,290,187.069631,290,323369777,187.069631,-4461,-6487,2026,-6487,0,2026,1773637730,0.77032,19.477283,70165990
97,SELL,250,1773637741,229,35.930367,229,70165990,35.930367,-6487,-6900,413,-6900,1620,2033,1773637741,0.042077,3.635113,0
98,BUY,252,1773637749,237,237.0,237,237000000,0.0,-6900,-4317,2583,-6900,1620,2033,1773637741,0.0,0.0,415248733
99,SELL,254,1773637759,282,236.999999,282,415248733,236.999999,-4317,-6900,2583,-6900,0,2583,1773637759,1.244356,24.944355,0
100,BUY,256,1773637768,205,205.0,205,205000000,0.0,-6900,-4647,2253,-6900,0,2583,1773637759,0.0,0.0,365154824
101,SELL,258,1773637771,217,204.999999,217,365154824,204.999999,-4647,-6900,2253,-6900,2066,4319,1773637771,0.97969,21.479689,0
102,BUY,260,1773637781,295,295.0,295,295000000,0.0,-6900,-3733,3167,-6900,2066,4319,1773637771,0.0,0.0,501986872
103,SELL,262,1773637792,253,258.084698,253,429937905,258.084698,-3733,-6476,2743,-6476,0,2743,1773637792,1.438424,27.246893,72048967
104,SELL,264,1773637801,232,36.915301,232,72048967,36.915301,-6476,-6900,424,-6900,2194,2618,1773637801,0.051865,3.743395,0
105,BUY,266,1773637811,212,212.0,212,212000000,0.0,-6900,-4575,2325,-6900,2194,2618,1773637801,0.0,0.0,376254725
106,SELL,268,1773637822,205,198.320666,205,349198255,198.320666,-4575,-6742,2167,-6742,0,2167,1773637822,0.873608,20.705674,27056470
107,SELL,270,1773637830,247,13.679333,247,27056470,13.679333,-6742,-6900,158,-6900,1733,1891,1773637830,0.015049,1.382982,0
108,BUY,272,1773637834,207,207.0,207,207000000,0.0,-6900,-4627,2273,-6900,1733,1891,1773637830,0.0,0.0,368334456
109,SELL,274,1773637845,286,206.999999,286,368334456,206.999999,-4627,-6900,2273,-6900,0,2273,1773637845,0.95652,21.656519,0
110,BUY,276,1773637855,270,270.0,270,270000000,0.0,-6900,-3983,2917,-6900,0,2273,1773637845,0.0,0.0,465219994
111,SELL,278,1773637866,266,204.566341,266,339551529,204.566341,-3983,-6153,2170,-6153,0,2170,1773637866,0.901943,21.358577,125668465
112,SELL,280,1773637876,260,65.433658,260,125668465,65.433658,-6153,-6900,747,-6900,1736,2483,1773637876,0.116252,6.659617,0
113,BUY,282,1773637886,299,299.0,299,299000000,0.0,-6900,-3693,3207,-6900,1736,2483,1773637876,0.0,0.0,507785040
114,SELL,284,1773637895,259,196.750598,259,315379476,196.750598,-3693,-5745,2052,-5745,0,2052,1773637895,0.820096,20.495155,192405564
115,SELL,286,1773637905,227,102.2494,227,192405564,102.2494,-5745,-6900,1155,-6900,1641,2796,1773637905,0.259648,10.484588,0
116,BUY,288,1773637912,266,266.0,266,266000000,0.0,-6900,-4023,2877,-6900,1641,2796,1773637905,0.0,0.0,459251356
117,SELL,290,1773637920,234,234.57784,234,397731118,234.57784,-4023,-6538,2515,-6538,0,2515,1773637920,1.198901,24.656685,61520238
118,SELL,292,1773637931,235,31.422159,235,61520238,31.422159,-6538,-6900,362,-6900,2012,2374,1773637931,0.039656,3.181871,0
119,BUY,294,1773637940,270,270.0,270,270000000,0.0,-6900,-3983,2917,-6900,2012,2374,1773637931,0.0,0.0,465219993
120,SELL,296,1773637950,242,253.115531,242,431885717,253.115531,-3983,-6705,2722,-6705,0,2722,1773637950,1.400187,26.71174,33334276
121,SELL,298,1773637955,272,16.884468,272,33334276,16.884468,-6705,-6900,195,-6900,2177,2372,1773637955,0.023463,1.711909,0
122,BUY,300,1773637965,228,228.0,228,228000000,0.0,-6900,-4410,2490,-6900,2177,2372,1773637955,0.0,0.0,401326240
123,SELL,302,1773637973,200,221.570883,200,388556608,221.570883,-4410,-6826,2416,-6826,0,2416,1773637973,1.088141,23.245229,12769632
124,SELL,304,1773637976,249,6.429116,249,12769632,6.429116,-6826,-6900,74,-6900,1932,2006,1773637976,0.013023,0.655934,0
125,BUY,306,1773637987,230,230.0,230,230000000,0.0,-6900,-4389,2511,-6900,1932,2006,1773637976,0.0,0.0,404431238
126,SELL,308,1773637992,204,229.999999,204,404431238,229.999999,-4389,-6900,2511,-6900,0,2511,1773637992,1.173974,24.173973,0
127,BUY,310,1773638003,253,253.0,253,253000000,0.0,-6900,-4154,2746,-6900,0,2511,1773637992,0.0,0.0,439686072
128,SELL,312,1773638009,246,252.999999,246,439686072,252.999999,-4154,-6900,2746,-6900,0,2746,1773638009,1.412096,26.712095,0
129,BUY,314,1773638016,294,294.0,294,294000000,0.0,-6900,-3743,3157,-6900,0,2746,1773638009,0.0,0.0,500533728
130,SELL,316,1773638022,255,258.069787,255,430368036,258.069787,-3743,-6487,2744,-6487,2196,4940,1773638022,1.489496,27.296474,70165692
131,SELL,318,1773638026,208,35.930212,208,70165692,35.930212,-6487,-6900,413,-6900,3952,4365,1773638026,0.086837,3.679858,0
132,BUY,320,1773638035,274,274.0,274,274000000,0.0,-6900,-3943,2957,-6900,3952,4365,1773638026,0.0,0.0,471164674
133,SELL,322,1773638041,260,201.384884,260,332262839,201.384884,-3943,-6073,2130,-6073,0,2130,1773638041,0.871509,21.009997,138901835
134,SELL,324,1773638051,241,72.615115,241,138901835,72.615115,-6073,-6900,827,-6900,1704,2531,1773638051,0.139322,7.400833,0
135,BUY,326,1773638059,201,201.0,201,201000000,0.0,-6900,-4689,2211,-6900,1704,2531,1773638051,0.0,0.0,358775686
136,SELL,328,1773638062,293,200.999999,293,358775686,200.999999,-4689,-6900,2211,-6900,2024,4235,1773638062,0.942626,21.042625,0
137,BUY,330,1773638069,297,297.0,297,297000000,0.0,-6900,-3713,3187,-6900,2024,4235,1773638062,0.0,0.0,504888831
138,SELL,332,1773638072,208,195.104332,208,313111652,195.104332,-3713,-5749,2036,-5749,3388,5424,1773638072,0.882723,20.393156,191777179
139,SELL,334,1773638075,248,101.895667,248,191777179,101.895667,-5749,-6900,1151,-6900,4339,5490,1773638075,0.324983,10.514549,0
140,BUY,336,1773638084,264,264.0,264,264000000,0.0,-6900,-4043,2857,-6900,4339,5490,1773638075,0.0,0.0,456258007
141,SELL,338,1773638090,228,208.508022,228,349085975,208.508022,-4043,-6265,2222,-6265,0,2222,1773638090,0.94142,21.792222,107172032
142,SELL,340,1773638099,246,55.491977,246,107172032,55.491977,-6265,-6900,635,-6900,1777,2412,1773638099,0.087927,5.637124,0
143,BUY,342,1773638107,262,262.0,262,262000000,0.0,-6900,-4063,2837,-6900,1777,2412,1773638099,0.0,0.0,453258616
144,SELL,344,1773638118,261,256.768551,261,442860598,256.768551,-4063,-6840,2777,-6840,0,2777,1773638118,1.449227,27.126082,10398018
145,SELL,346,1773638128,250,5.231448,250,10398018,5.231448,-6840,-6900,60,-6900,2221,2281,1773638128,0.016235,0.539379,0
146,BUY,348,1773638131,261,261.0,261,261000000,0.0,-6900,-4074,2826,-6900,2221,2281,1773638128,0.0,0.0,451756648
147,SELL,350,1773638140,217,239.170424,217,408781874,239.170424,-4074,-6648,2574,-6648,1824,4398,1773638140,1.289276,25.206318,42974774
148,SELL,352,1773638145,295,21.829575,295,42974774,21.829575,-6648,-6900,252,-6900,3518,3770,1773638145,0.05364,2.236597,0
149,BUY,354,1773638150,237,237.0,237,237000000,0.0,-6900,-4317,2583,-6900,3518,3770,1773638145,0.0,0.0,415248731
150,SELL,356,1773638154,205,202.595375,205,348003806,202.595375,-4317,-6504,2187,-6504,3016,5203,1773638154,0.967365,21.226902,67244925
151,SELL,358,1773638161,215,34.404623,215,67244925,34.404623,-6504,-6900,396,-6900,4162,4558,1773638161,0.089574,3.530036,0
152,BUY,360,1773638172,257,257.0,257,257000000,0.0,-6900,-4114,2786,-6900,4162,4558,1773638161,0.0,0.0,445733576
153,SELL,362,1773638179,256,204.425395,256,344028692,204.425395,-4114,-6298,2184,-6298,0,2184,1773638179,0.907239,21.349778,101704884
154,SELL,364,1773638183,285,52.574604,285,101704884,52.574604,-6298,-6900,602,-6900,1747,2349,1773638183,0.079852,5.337312,0
155,BUY,366,1773638192,296,296.0,296,296000000,0.0,-6900,-3723,3177,-6900,1747,2349,1773638183,0.0,0.0,503438570
156,SELL,368,1773638203,225,208.859686,225,338092606,208.859686,-3723,-5912,2189,-5912,0,2189,1773638203,0.928762,21.81473,165345964
157,SELL,370,1773638206,262,87.140313,262,165345964,87.140313,-5912,-6900,988,-6900,1751,2739,1773638206,0.194695,8.908726,0
158,BUY,372,1773638213,283,283.0,283,283000000,0.0,-6900,-3853,3047,-6900,1751,2739,1773638206,0.0,0.0,484453358
159,SELL,374,1773638217,288,185.152825,288,299885498,185.152825,-3853,-5793,1940,-5793,2191,4131,1773638217,0.769587,19.284869,184567860
160,SELL,376,1773638228,235,97.847174,235,184567860,97.847174,-5793,-6900,1107,-6900,3304,4411,1773638228,0.275003,10.05972,0
161,BUY,378,1773638231,284,284.0,284,284000000,0.0,-6900,-3843,3057,-6900,3304,4411,1773638228,0.0,0.0,485922507
162,SELL,380,1773638241,298,185.98454,298,301054336,185.98454,-3843,-5791,1948,-5791,3528,5476,1773638241,0.814554,19.413008,184868171
163,SELL,382,1773638245,284,98.015458,284,184868171,98.015458,-5791,-6900,1109,-6900,4380,5489,1773638245,0.307785,10.10933,0
164,BUY,384,1773638248,208,208.0,208,208000000,0.0,-6900,-4616,2284,-6900,4380,5489,1773638245,0.0,0.0,369921796
165,SELL,386,1773638260,242,207.999999,242,369921796,207.999999,-4616,-6900,2284,-6900,0,2284,1773638260,0.965792,21.765791,0
166,BUY,388,1773638268,240,240.0,240,240000000,0.0,-6900,-4287,2613,-6900,0,2284,1773638260,0.0,0.0,419861136
167,SELL,390,1773638272,217,225.646877,217,391483008,225.646877,-4287,-6734,2447,-6734,1827,4274,1773638272,1.159116,23.723803,28378128
168,SELL,392,1773638278,273,14.353122,273,28378128,14.353122,-6734,-6900,166,-6900,3419,3585,1773638278,0.043321,1.478633,0
169,BUY,394,1773638287,256,256.0,256,256000000,0.0,-6900,-4124,2776,-6900,3419,3585,1773638278,0.0,0.0,444223995
170,SELL,396,1773638291,208,244.476741,208,421403650,244.476741,-4124,-6767,2643,-6767,2868,5511,1773638291,1.383417,25.831091,22820345
171,SELL,398,1773638294,213,11.523258,213,22820345,11.523258,-6767,-6900,133,-6900,4408,4541,1773638294,0.064927,1.217252,0
172,BUY,400,1773638298,282,282.0,282,282000000,0.0,-6900,-3863,3037,-6900,4408,4541,1773638294,0.0,0.0,482982739
173,SELL,402,1773638301,259,260.911545,259,441449293,260.911545,-3863,-6657,2794,-6657,3632,6426,1773638301,1.581853,27.673007,41533446
174,SELL,404,1773638308,259,21.088453,259,41533446,21.088453,-6657,-6900,243,-6900,5140,5383,1773638308,0.097178,2.206023,0
175,BUY,406,1773638313,242,242.0,242,242000000,0.0,-6900,-4266,2634,-6900,5140,5383,1773638308,0.0,0.0,422928233
176,SELL,408,1773638319,236,210.653598,236,361553663,210.653598,-4266,-6539,2273,-6539,4306,6579,1773638319,1.08748,22.152839,61374570
177,SELL,410,1773638330,242,31.346401,242,61374570,31.346401,-6539,-6900,361,-6900,5263,5624,1773638330,0.11752,3.25216,0
178,BUY,412,1773638334,231,231.0,231,231000000,0.0,-6900,-4379,2521,-6900,5263,5624,1773638330,0.0,0.0,405981347
179,SELL,414,1773638345,206,230.999999,206,405981347,230.999999,-4379,-6900,2521,-6900,0,2521,1773638345,1.183767,24.283766,0
180,BUY,416,1773638350,300,300.0,300,300000000,0.0,-6900,-3683,3217,-6900,0,2521,1773638345,0.0,0.0,509230990
181,SELL,418,1773638358,298,260.436356,298,432129434,260.436356,-3683,-6445,2762,-6445,2016,4778,1773638358,1.507137,27.550772,77101556
182,SELL,420,1773638366,216,39.563642,216,77101556,39.563642,-6445,-6900,455,-6900,3822,4277,1773638366,0.09088,4.047244,0
183,BUY,422,1773638372,298,298.0,298,298000000,0.0,-6900,-3703,3197,-6900,3822,4277,1773638366,0.0,0.0,506337651
184,SELL,424,1773638381,215,227.962032,215,372172543,227.962032,-3703,-6102,2399,-6102,0,2399,1773638381,1.111026,23.907229,134165108
185,SELL,426,1773638389,226,70.037967,226,134165108,70.037967,-6102,-6900,798,-6900,1919,2717,1773638389,0.133926,7.137722,0
186,BUY,428,1773638394,258,258.0,258,258000000,0.0,-6900,-4104,2796,-6900,1919,2717,1773638389,0.0,0.0,447241627
187,SELL,430,1773638402,269,246.813508,269,425083896,246.813508,-4104,-6771,2667,-6771,2173,4840,1773638402,1.386779,26.068129,22157731
188,SELL,432,1773638409,296,11.18649,296,22157731,11.18649,-6771,-6900,129,-6900,3872,4001,1773638409,0.05091,1.169559,0
189,BUY,434,1773638419,256,256.0,256,256000000,0.0,-6900,-4124,2776,-6900,3872,4001,1773638409,0.0,0.0,444223994
190,SELL,436,1773638423,202,206.018485,202,347393690,206.018485,-4124,-6327,2203,-6327,3200,5403,1773638423,0.995294,21.597142,96830304
191,SELL,438,1773638431,232,49.981513,232,96830304,49.981513,-6327,-6900,573,-6900,4322,4895,1773638431,0.129161,5.127312,0
192,BUY,440,1773638436,299,299.0,299,299000000,0.0,-6900,-3693,3207,-6900,4322,4895,1773638431,0.0,0.0,507785037
193,SELL,442,1773638439,237,226.39795,237,368907185,226.39795,-3693,-6073,2380,-6073,3916,6296,1773638439,1.196572,23.836367,138877852
194,SELL,444,1773638446,293,72.602048,293,138877852,72.602048,-6073,-6900,827,-6900,5036,5863,1773638446,0.223207,7.483411,0
195,BUY,446,1773638451,287,287.0,287,287000000,0.0,-6900,-3813,3087,-6900,5036,5863,1773638446,0.0,0.0,490321166
196,SELL,448,1773638457,235,207.968323,235,339684861,207.968323,-3813,-6002,2189,-6002,4690,6879,1773638457,1.052446,21.849278,150636305
197,SELL,450,1773638462,238,79.031676,238,150636305,79.031676,-6002,-6900,898,-6900,5503,6401,1773638462,0.264858,8.168025,0
198,BUY,452,1773638472,262,262.0,262,262000000,0.0,-6900,-4063,2837,-6900,5503,6401,1773638462,0.0,0.0,453258614
199,SELL,454,1773638481,294,255.252034,294,439858153,255.252034,-4063,-6822,2759,-6822,0,2759,1773638481,1.431316,26.956519,13400461
200,SELL,456,1773638491,254,6.747965,254,13400461,6.747965,-6822,-6900,78,-6900,2207,2285,1773638491,0.016715,0.691511,0
