idx,txHash,blockNumber,timestamp,dtSeconds,tradeSizeU,currentTick,ticksCrossed,referenceTick,referenceVolatility,accumulator,baseFeeUSDB,variableFeeUSDB,dynamicFeeUSDB,dynamicFeeBps,totalFeeUSDB,totalFeeBps
22,0x802884bae014e21f1f5e94d227af17fe2932ceabe35503cfa59e156296bc47cd,733,1773898576,30,1000,220,10,220,57,67,0.12,4.489,4.609,46,14.609,146
23,0x96e6ef3218d7061baebe45f3e25b62850ed62d5b1fc6a77fc969ba14f5a89195,735,1773898607,30,1000,230,11,230,56,67,0.132,4.489,4.621,46,14.621,146
24,0x79a1b4d3a9a58e9159183ad6bf7427ec0a4cc0d712565567363d8ef61e7f8ff5,737,1773898638,30,1000,240,12,240,56,68,0.144,4.624,4.768,47,14.768,147
25,0x5e0edc5383c752d9e09b3e27464cea550212e727282f010d8d5151cd6a6bba69,739,1773898669,30,1000,250,10,250,57,67,0.12,4.489,4.609,46,14.609,146
26,0x559201c3daf39fab631568f59d48b95883ff41ebb3e4db3c2ae6fdf1458d35a8,741,1773898700,30,1000,260,11,260,56,67,0.132,4.489,4.621,46,14.621,146
27,0x73ed876126f0f0168f1ff97bb46299cc3eaab5c4ef7f5228bb07e192e8e180cc,743,1773898731,30,1000,270,12,270,56,68,0.144,4.624,4.768,47,14.768,147
28,0xea91725631fb0b59baf7c0c57f103f1bf395df70093819c0ede3987cfe830d02,745,1773898762,30,1000,280,10,280,57,67,0.12,4.489,4.609,46,14.609,146
29,0xe5b71fe9bc525b92d65ebc496c786b01d40b59cc5c90e7cc6d2e9a8b4cd344ff,747,1773898793,30,1000,290,11,290,56,67,0.132,4.489,4.621,46,14.621,146
30,0xd4b5834393e5a733e91a575200418bd98ce1c2f6e40ac331d9ea29e63a96d04a,749,1773898824,30,1000,300,12,300,56,68,0.144,4.624,4.768,47,14.768,147
31,0x623f7d8b49d3f9895aeddff3eb9640c75d196d8e019aca5e4916a05dcaedcb5a,751,1773898855,30,1000,310,10,310,57,67,0.12,4.489,4.609,46,14.609,146
32,0x7fbd1a20f5a686f64d98e98560367d24b42d64f19bdb1aaa57187ac1e4133043,753,1773898886,30,1000,320,11,320,56,67,0.132,4.489,4.621,46,14.621,146
33,0x10ce235aca0750517afa002e8e0fa17a298b851256f6c5fd889fb620a28e5cb0,755,1773898917,30,1000,330,12,330,56,68,0.144,4.624,4.768,47,14.768,147
34,0xb7b1b937ae124346343008ad33fd2288e51ebe0e7d395614f8a790b9b3b71891,757,1773898948,30,1000,340,10,340,57,67,0.12,4.489,4.609,46,14.609,146
35,0x5a44a08c05c67a61b959256d6278393c37db41d4bbb7e671c2fdd9e481923852,759,1773898979,30,1000,350,11,350,56,67,0.132,4.489,4.621,46,14.621,146
36,0x4d946a885c0ad81512ca215e6f56cd6b23584265a273f0b721b19fc977b8c2a9,761,1773899010,30,1000,360,12,360,56,68,0.144,4.624,4.768,47,14.768,147
37,0x876bfd99e643a76a65913860ed220d1e0c4e62dfeef51795d0292b765d86f395,763,1773899041,30,1000,370,10,370,57,67,0.12,4.489,4.609,46,14.609,146
38,0x655ef40467f3499ceafa38e6595d59d97c148349579d183b5f400c87040dc763,765,1773899072,30,1000,380,11,380,56,67,0.132,4.489,4.621,46,14.621,146
39,0x3c7b89d09cb849255fa4e5a2a17efba2127a8dc6cbb9f2dad4f62b8cb7fc1163,767,1773899103,30,1000,390,12,390,56,68,0.144,4.624,4.768,47,14.768,147
40,0xf47f99002073ba494fb2bbc794f98e3e815fd63499d0839933f0872bab6c0b18,769,1773899134,30,1000,400,10,400,57,67,0.12,4.489,4.609,46,14.609,146
41,0xf443b4fad8e9d725ea8165a8188985832dcd85546a1a25be6d814dd67081e4e2,771,1773899165,30,1000,410,11,410,56,67,0.132,4.489,4.621,46,14.621,146
42,0xb01196d1cd987be5263c42ec620ba74c729b0611d5d328f5f5bf4c8d26bcb609,773,1773899196,30,1000,420,12,420,56,68,0.144,4.624,4.768,47,14.768,147
43,0x34ac81137970c636857f164d80d68d7b5e88f5d5fbae0b1686261947de7dc3fb,775,1773899227,30,1000,430,10,430,57,67,0.12,4.489,4.609,46,14.609,146
44,0xe491bccd25c338dd1a08051f61dce683cde210f4de628a4247990f7cc6c84dd0,777,1773899258,30,1000,440,11,440,56,67,0.132,4.489,4.621,46,14.621,146
45,0x40030239cf225b028a226a7f4094f62dc2039cced31c5deaf1458c3f7aa619e6,779,1773899289,30,1000,450,12,450,56,68,0.144,4.624,4.768,47,14.768,147
46,0x6410c62947e63687d45e08674d81bfa4dd553eb63a30a6c0180dee48231276db,781,1773899320,30,1000,460,10,460,57,67,0.12,4.489,4.609,46,14.609,146
47,0xab6747fb59f2b222370703abed3aa7dd95f03602cc0112c6766ae324dbc0b950,783,1773899351,30,1000,470,11,470,56,67,0.132,4.489,4.621,46,14.621,146
48,0x285e36e5e3954f8a061d3f02e8ab533d2be68948e7bc30da2e7408612d84e442,785,1773899382,30,1000,480,12,480,56,68,0.144,4.624,4.768,47,14.768,147
49,0xc5a309112b89a2eeb4eed68aaed8ad6dc43be8f2c760728f1365c58d51c370fb,787,1773899413,30,1000,490,10,490,57,67,0.12,4.489,4.609,46,14.609,146
50,0x4cbddccc5a4e8b67a528a75258b151112535070d129caf72e41e9d78d737c649,789,1773899444,30,1000,500,11,500,56,67,0.132,4.489,4.621,46,14.621,146
51,0xc96d31e73c72b03ab3882b4fd4664d5390232e29be8803b252d0a5dc25438ffa,791,1773899475,30,1000,510,12,510,56,68,0.144,4.624,4.768,47,14.768,147
52,0x79219015a543dfb883cc14d833a3d2b3b826e47dd96f63c4edf7023ea97a4e0c,793,1773899506,30,1000,520,10,520,57,67,0.12,4.489,4.609,46,14.609,146
53,0x26a3b0ccbedf98c75b676a202f6de24ea49741e57ec8e17916e59b185e316f7d,795,1773899537,30,1000,530,11,530,56,67,0.132,4.489,4.621,46,14.621,146
54,0x5945b974c4af93f68755d232e6e2e4fff508e2549ee69a99badd8abe203c0508,797,1773899568,30,1000,540,12,540,56,68,0.144,4.624,4.768,47,14.768,147
55,0x004b758942681777c9e99ae8352a3692b7cf517672085f8ba8d1ac8d3f9ea394,799,1773899599,30,1000,550,10,550,57,67,0.12,4.489,4.609,46,14.609,146
56,0x750c96ca651adb23256173c8696f69d02dc50a0a1afdc2b27254d937c10916c9,801,1773899630,30,1000,560,11,560,56,67,0.132,4.489,4.621,46,14.621,146
57,0x0f925f301d2940cc717b69e6d74309a70b604b5cfdf6d8dd0fa52815c320226a,803,1773899661,30,1000,570,12,570,56,68,0.144,4.624,4.768,47,14.768,147
58,0x12d3e7a0660f8bf8e66be3c77f28fc93926407d99c03d00d7f106302fe6d9cd7,805,1773899692,30,1000,580,10,580,57,67,0.12,4.489,4.609,46,14.609,146
59,0xb6fe1681c7835b9f437a458a5dd69365dfe962014b54dc9f5a657b4277423ec2,807,1773899723,30,1000,590,11,590,56,67,0.132,4.489,4.621,46,14.621,146
60,0x6d2d87f39408ab458e2fa2fe8c2e1fb262b226d60b5d481dfa240f09c56566cd,809,1773899754,30,1000,600,12,600,56,68,0.144,4.624,4.768,47,14.768,147
61,0x3625e56f32af50b718e30e3671257fa90f33a67a90b29170da8eba1e08c1a86c,811,1773899785,30,1000,610,10,610,57,67,0.12,4.489,4.609,46,14.609,146
62,0xea41a2faa8037ead590cd5fa753b49201339953c27f3aea5a80e723fc8a6b11d,813,1773899816,30,1000,620,11,620,56,67,0.132,4.489,4.621,46,14.621,146
63,0x7fef6b43b792975aec7a8a8f67d7775f1fc34154771b9c79cdddb472d0d91b1c,815,1773899847,30,1000,630,12,630,56,68,0.144,4.624,4.768,47,14.768,147
64,0x5283af9f6f0fb2142476099252a19cc3298fcf4c44039a92c36ad18d82888208,817,1773899879,30,1000,640,10,640,57,67,0.12,4.489,4.609,46,14.609,146
65,0xaefd90d5aa3464764c222459138b954c2aaa4ed6f99bdb18e32883a7c788c00c,819,1773899910,30,1000,650,11,650,56,67,0.132,4.489,4.621,46,14.621,146
66,0xcb0f28f2167d738f777d741b6c735339742fe10f98860be842970fad22d5259f,821,1773899941,30,1000,660,12,660,56,68,0.144,4.624,4.768,47,14.768,147
67,0xe9df60bbd45b36f47019c1d1dc9ab740bf05f10f18c9c3b5448b4c8185af97e4,823,1773899972,30,1000,670,10,670,57,67,0.12,4.489,4.609,46,14.609,146
68,0x0241c1244a66f31b535d63a31670c71d93daa2dab96aa8bcca6581686591c5d4,825,1773900003,30,1000,680,11,680,56,67,0.132,4.489,4.621,46,14.621,146
69,0x0fa8471d32c0ed60ef28a93e488f37588ff3f131fa98d73199cf5accc8d3c04c,827,1773900034,30,1000,690,12,690,56,68,0.144,4.624,4.768,47,14.768,147
70,0x1b8e703952ab09456a647faf48dfbd483763fe05bc29073576de92edc5cd4b80,829,1773900065,30,1000,700,10,700,57,67,0.12,4.489,4.609,46,14.609,146
71,0x1cbf7dceabc1e8885ddc9c6310fba09b33f0f163e510f2bb5c6b3985127eb828,831,1773900096,30,1000,710,11,710,56,67,0.132,4.489,4.621,46,14.621,146
72,0xaaac7e741bfc5e164ff183f14ddec9f3aff0eb7b51dce1c577f63a2a573086bf,833,1773900127,30,1000,720,12,720,56,68,0.144,4.624,4.768,47,14.768,147
73,0xb00ad1bb34438537eaef3facb3081c90549e5ea68493ff3d43ff5b513cbf1077,835,1773900158,30,1000,730,10,730,57,67,0.12,4.489,4.609,46,14.609,146
74,0x01cbaaf811b881f53c2690ae01b0c8804b5e9763ca67ebb7defdf53058b7d03c,837,1773900189,30,1000,740,11,740,56,67,0.132,4.489,4.621,46,14.621,146
75,0x8c644e9f7600de359883d89761adea988de31f72fda3b840ea55713becc072cb,839,1773900220,30,1000,750,12,750,56,68,0.144,4.624,4.768,47,14.768,147
76,0x23a05a20908fb5d5693805db22c4fb8a309893ec09cb33bd24df789197dae8f0,841,1773900251,30,1000,760,10,760,57,67,0.12,4.489,4.609,46,14.609,146
77,0x0b4a53c60b4ee2a399ed6bef2cf84d6bdc71bf344f0a09b6dba5ef4604bc2670,843,1773900282,30,1000,770,11,770,56,67,0.132,4.489,4.621,46,14.621,146
78,0x8d7190dbc1d52e389dee991e1812343d955a56fc016a725745844a39b83a5a97,845,1773900313,30,1000,780,12,780,56,68,0.144,4.624,4.768,47,14.768,147
79,0x38a2dcb765018ad044d3e673c983dc0552e421f135a2474241c0ed42475b4d93,847,1773900344,30,1000,790,10,790,57,67,0.12,4.489,4.609,46,14.609,146
80,0xeb5908ecfb10b8a503c7eda2bcaa4d785cb91f094c87b2c6d8f96ed9409654d9,849,1773900375,30,1000,800,11,800,56,67,0.132,4.489,4.621,46,14.621,146
81,0x76dde6015e28afe64528c92b6214f92ffaac9268b00840b3825a9833fa4e60ca,851,1773900406,30,1000,810,12,810,56,68,0.144,4.624,4.768,47,14.768,147
82,0x2f3cefd5aacdecadb3ac1084c1f3d5a4913e3e3f3dfcc3c61ac4e0fd9aaebb9a,853,1773900437,30,1000,820,10,820,57,67,0.12,4.489,4.609,46,14.609,146
83,0x41131341a5c43ac12df504735b03f4db0dd86c6f00b31b21aec4eead421731b7,855,1773900468,30,1000,830,11,830,56,67,0.132,4.489,4.621,46,14.621,146
84,0x5d68c118961a9a48fd53e5314e6d7772345e9918046bd47a0d0e97dea1f8d6bb,857,1773900499,30,1000,840,12,840,56,68,0.144,4.624,4.768,47,14.768,147
85,0xb2405147565990cb415d4603f467db1d0821ee971a925c9bfccf22247281a81b,859,1773900530,30,1000,850,10,850,57,67,0.12,4.489,4.609,46,14.609,146
86,0x30d9d0242eb06f185103ad7f8a550eae58855a87ccc4abc5d67da5d3f759717c,861,1773900561,30,1000,860,11,860,56,67,0.132,4.489,4.621,46,14.621,146
87,0xcdbb6156826747c613bad1cf1720c5aceaf1b9d57ef67bdfa92e7ec509483aaa,863,1773900592,30,1000,870,12,870,56,68,0.144,4.624,4.768,47,14.768,147
88,0x497d288c437263ff7cc24437f41a4d2c464285a381a47364a1ccb01a5cb8e37c,865,1773900623,30,1000,880,10,880,57,67,0.12,4.489,4.609,46,14.609,146
89,0x1181f309cedcdb2e539934437b5986cebe578b7be4ac7fe841dc0740a89df263,867,1773900654,30,1000,890,11,890,56,67,0.132,4.489,4.621,46,14.621,146
90,0x39153d3f889dd7f6cef7aa4913685050845d3274f9f39a5ed5e1a6364f495f3f,869,1773900685,30,1000,900,12,900,56,68,0.144,4.624,4.768,47,14.768,147
91,0xc4ba46c1d501bcfc8e428383151ae4e5464459276961d53d1ff499bc4aa69a14,871,1773900716,30,1000,910,10,910,57,67,0.12,4.489,4.609,46,14.609,146
92,0x0db18d71e2d92ce12d87e2398ce3e46b0d3e5a4130c3db88d569fe2cab27089b,873,1773900747,30,1000,920,11,920,56,67,0.132,4.489,4.621,46,14.621,146
93,0x1cd78a789b6bd28dd14babc82306fee1bcb39154ebe19b61942a1ad57be52929,875,1773900778,30,1000,930,12,930,56,68,0.144,4.624,4.768,47,14.768,147
94,0x8b4728f08589a09ac4e76a2673f47380e530421ad34c60db9ebb9131b350de2b,877,1773900809,30,1000,940,10,940,57,67,0.12,4.489,4.609,46,14.609,146
95,0x8bdf4d0100ae3ed6985d2d45c9444a947ec7e4a4d342a20447a03f1813113308,879,1773900840,30,1000,950,11,950,56,67,0.132,4.489,4.621,46,14.621,146
96,0x6f6826d36e24b61f3d03a16cabab46c7e24f0f36a8881e0de7d2c719c2e5af5d,881,1773900871,30,1000,960,12,960,56,68,0.144,4.624,4.768,47,14.768,147
97,0x826569cf1833bdba5e73a308a96ad6516aab069817b17410a765a751231ed8c2,883,1773900902,30,1000,970,10,970,57,67,0.12,4.489,4.609,46,14.609,146
98,0x9465d9d29753c16499132659e8aa52f9517a4e1856f3cd8afdf1126ae7aa116a,885,1773900933,30,1000,980,11,980,56,67,0.132,4.489,4.621,46,14.621,146
99,0x711099377e0975796801feec745c3ec7284481fedf6d3b238b19c034c2396dc9,887,1773900964,30,1000,990,12,990,56,68,0.144,4.624,4.768,47,14.768,147
100,0x78c72c6fd8984d19d752bc0468f73aa2fe8ab03fe84c4f66b83ec9117be686a3,889,1773900995,30,1000,1000,10,1000,57,67,0.12,4.489,4.609,46,14.609,146
